source_slug,source_category,licence_spdx,dest_file,github_url,file_ext,loc,tokens,n_resources,n_parameters,resource_types,aws_services,cfn_description,difficulty,lint_pass,lint_errors,lint_warnings,lint_error_codes,trivy_pass,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_checks_with_severity,trivy_findings_json,checkov_pass,checkov_failed,checkov_passed,checkov_critical,checkov_high,checkov_medium,checkov_low,checkov_checks_with_severity,checkov_findings_json,validate_pass,validate_error,changeset_pass,changeset_error,deploy_pass,deploy_status,deploy_error,content_hash
aws-cloudformation/iac-model-evaluation,benchmark-source,MIT-0,cfn_templates/aws-cloudformation__iac-model-evaluation/cloudformation__dynamodb-table.json,https://github.com/aws-cloudformation/iac-model-evaluation/blob/HEAD/cloudformation/dynamodb-table.json,.json,46,265,1,0,AWS::DynamoDB::Table,DynamoDB,"Create a DynamoDB table using on demand billing.
",1,True,0,0,,True,0,0,0,1,AWS-0025:LOW,"[{""id"": ""AWS-0025"", ""severity"": ""LOW"", ""title"": ""DynamoDB tables should use at rest encryption with a Customer Managed Key"", ""type"": ""CloudFormation Security Check"", ""message"": ""Table encryption explicitly uses the default KMS key."", ""resolution"": ""Enable server side encryption with a customer managed key"", ""resource"": ""CustomerTable"", ""query"": ""data.builtin.aws.dynamodb.aws0025.deny""}]",True,0,1,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,67166309a849dda8ff37491d5c993df60fec979388717a7c046dc6dc4cfdf57f
aws-cloudformation/iac-model-evaluation,benchmark-source,MIT-0,cfn_templates/aws-cloudformation__iac-model-evaluation/cloudformation__ec2-volume.json,https://github.com/aws-cloudformation/iac-model-evaluation/blob/HEAD/cloudformation/ec2-volume.json,.json,84,495,3,1,AWS::EC2::Volume,EC2,"This stack creates different EC2 Volumes
",2,True,0,0,,True,0,0,0,3,AWS-0027:LOW | AWS-0027:LOW | AWS-0027:LOW,"[{""id"": ""AWS-0027"", ""severity"": ""LOW"", ""title"": ""EBS volume encryption should use Customer Managed Keys"", ""type"": ""CloudFormation Security Check"", ""message"": ""EBS volume does not use a customer-managed KMS key."", ""resolution"": ""Enable encryption using customer managed keys"", ""resource"": ""tmpgki0y2ye.json:11-33"", ""query"": ""data.builtin.aws.ec2.aws0027.deny""}, {""id"": ""AWS-0027"", ""severity"": ""LOW"", ""title"": ""EBS volume encryption should use Customer Managed Keys"", ""type"": ""CloudFormation Security Check"", ""message"": ""EBS volume does not use a customer-managed KMS key."", ""resolution"": ""Enable encryption using customer managed keys"", ""resource"": ""tmpgki0y2ye.json:34-58"", ""query"": ""data.builtin.aws.ec2.aws0027.deny""}, {""id"": ""AWS-0027"", ""severity"": ""LOW"", ""title"": ""EBS volume encryption should use Customer Managed Keys"", ""type"": ""CloudFormation Security Check"", ""message"": ""EBS volume does not use a customer-managed KMS key."", ""resolution"": ""Enable encryption using customer managed keys"", ""resource"": ""tmpgki0y2ye.json:59-82"", ""query"": ""data.builtin.aws.ec2.aws0027.deny""}]",True,0,3,0,0,0,0,,[],True,,,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [KmsKeyId] must have values,90302120ea4d20f269ee2f16780cddf1159b93504234052e8eb28387b12aa201
aws-cloudformation/iac-model-evaluation,benchmark-source,MIT-0,cfn_templates/aws-cloudformation__iac-model-evaluation/cloudformation__dynamodb-table.yaml,https://github.com/aws-cloudformation/iac-model-evaluation/blob/HEAD/cloudformation/dynamodb-table.yaml,.yaml,30,188,1,0,AWS::DynamoDB::Table,DynamoDB,"Create a DynamoDB table using on demand billing.
",1,True,0,0,,True,0,0,0,1,AWS-0025:LOW,"[{""id"": ""AWS-0025"", ""severity"": ""LOW"", ""title"": ""DynamoDB tables should use at rest encryption with a Customer Managed Key"", ""type"": ""CloudFormation Security Check"", ""message"": ""Table encryption explicitly uses the default KMS key."", ""resolution"": ""Enable server side encryption with a customer managed key"", ""resource"": ""CustomerTable"", ""query"": ""data.builtin.aws.dynamodb.aws0025.deny""}]",True,0,1,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,1776b0f551ec5ef39b099073c08f6ef3a672306cd41f7ad972feda7eb05a1025
aws-cloudformation/iac-model-evaluation,benchmark-source,MIT-0,cfn_templates/aws-cloudformation__iac-model-evaluation/cloudformation__ssm-parameter.json,https://github.com/aws-cloudformation/iac-model-evaluation/blob/HEAD/cloudformation/ssm-parameter.json,.json,25,174,2,0,AWS::SSM::Parameter,SSM,"This stack creates SSM parameters of string
and a list of strings
",1,True,0,0,,True,0,0,0,0,,[],True,0,2,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,173cb66afa3bfb08e2c5b12116c64581f96bb20405d6bcba6f89df824a3a0af6
aws-cloudformation/iac-model-evaluation,benchmark-source,MIT-0,cfn_templates/aws-cloudformation__iac-model-evaluation/cloudformation__ssm-parameter.yaml,https://github.com/aws-cloudformation/iac-model-evaluation/blob/HEAD/cloudformation/ssm-parameter.yaml,.yaml,24,148,2,0,AWS::SSM::Parameter,SSM,"This stack creates SSM parameters of string
and a list of strings
",1,True,0,0,,True,0,0,0,0,,[],True,0,2,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,ba5215ba650c56b1548355b9b792c85f102f8e419ff1ac6cf71f0cbcc69dbec0
aws-cloudformation/iac-model-evaluation,benchmark-source,MIT-0,cfn_templates/aws-cloudformation__iac-model-evaluation/cloudformation__bedrock.json,https://github.com/aws-cloudformation/iac-model-evaluation/blob/HEAD/cloudformation/bedrock.json,.json,368,2340,8,19,AWS::Bedrock::Agent | AWS::Bedrock::AgentAlias | AWS::Bedrock::DataSource | AWS::Bedrock::Guardrail | AWS::Bedrock::GuardrailVersion | AWS::Bedrock::KnowledgeBase | AWS::IAM::Role | AWS::KMS::Key,"Bedrock, IAM, KMS","This stack automates the creation of Bedrock Knowledge Base, Data Source, 
Agent, AgentAlias, Guardrail and GuardrailVersion. 
",5,True,0,0,,True,0,0,0,0,,[],True,0,10,0,0,0,0,,[],True,,,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [DataSourceBucketName, AgentAliasName, GuardrailVersionDescription, VectorField, EmbeddingModelArn, AgentAliasDescription, GuardrailName, KnowledgeBaseDescription, AgentDescription, MetadataField, FoundationModelForAgent, BedrockExecutionRoleARNForKnowledgeBase, DataSourceName, AOSSIndexName, AgentInstruction, TextField, AgentName, OpenSearchCollectionARN, KnowledgeBaseName] must have values",a9ce8ed9c6328394cf60de1f35d4edc8bb00fda26dd4c51aa7712bcd0d0409c1
aws-cloudformation/iac-model-evaluation,benchmark-source,MIT-0,cfn_templates/aws-cloudformation__iac-model-evaluation/cloudformation__autoscaling-autoscalinggroup.json,https://github.com/aws-cloudformation/iac-model-evaluation/blob/HEAD/cloudformation/autoscaling-autoscalinggroup.json,.json,77,554,3,3,AWS::AutoScaling::AutoScalingGroup | AWS::EC2::LaunchTemplate | AWS::EC2::SecurityGroup,"AutoScaling, EC2","This stack automates the creation of an AWS Auto Scaling group
using the latest EC2 AMI image using Amazon Linux 2. It also creates
the related resources like a launch template and security groups
",2,True,0,0,,True,0,0,0,0,,[],True,0,6,0,0,0,0,,[],True,,,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [Subnets, VpcId] must have values",4851a2081f900340da603730dfd92827b1768817ac7b89c25822e1d0857b7259
awslabs/aws-cloudformation-templates,official,Apache-2.0,cfn_templates/awslabs__aws-cloudformation-templates/Solutions__CodeBuildAndCodePipeline__cloudformation-codepipeline-template.json,https://github.com/awslabs/aws-cloudformation-templates/blob/HEAD/Solutions/CodeBuildAndCodePipeline/cloudformation-codepipeline-template.json,.json,376,1937,4,1,AWS::CodePipeline::Pipeline | AWS::Events::Rule | AWS::IAM::Role,"CodePipeline, Events, IAM",CodePipeline for continuous integration build and continuous deployment,5,True,0,0,,True,0,0,0,0,,[],True,0,18,0,0,0,0,,[],True,,,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [CodeBuildStack] must have values,43f291daf902aea463a6aeae26b27cffa1f6bca4378fd6ddd25047d6539964a3
awslabs/aws-cloudformation-templates,official,Apache-2.0,cfn_templates/awslabs__aws-cloudformation-templates/Solutions__VPCFlowLogs__templates__VPCFlowLogsCloudWatch.cfn.json,https://github.com/awslabs/aws-cloudformation-templates/blob/HEAD/Solutions/VPCFlowLogs/templates/VPCFlowLogsCloudWatch.cfn.json,.json,243,1806,3,6,AWS::EC2::FlowLog | AWS::IAM::Role | AWS::Logs::LogGroup,"EC2, IAM, Logs",This template enables VPC Flow Logs to CloudWatch.,5,True,0,0,,True,0,0,0,1,AWS-0017:LOW,"[{""id"": ""AWS-0017"", ""severity"": ""LOW"", ""title"": ""CloudWatch log groups should be encrypted using CMK"", ""type"": ""CloudFormation Security Check"", ""message"": ""Log group is not encrypted."", ""resolution"": ""Enable CMK encryption of CloudWatch Log Groups"", ""resource"": ""tmp7a2a98lb.json:181-199"", ""query"": ""data.builtin.aws.cloudwatch.aws0017.deny""}]",True,0,11,0,0,0,0,,[],True,,,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [VPCFlowLogsCloudWatchKMSKey, VPCID] must have values",900cf7f2d183b9efe1495aebd1c60d6b6e5f5c50c84aaa506d4e16638402460d
awslabs/aws-cloudformation-templates,official,Apache-2.0,cfn_templates/awslabs__aws-cloudformation-templates/Solutions__VPCPeering__templates__VPCPeering-Updates.cfn.json,https://github.com/awslabs/aws-cloudformation-templates/blob/HEAD/Solutions/VPCPeering/templates/VPCPeering-Updates.cfn.json,.json,624,3686,12,7,AWS::EC2::Route | AWS::EC2::SecurityGroupIngress,EC2,This template updates the specified route tables & security groups to allow communications via the VPC peering connection.,5,True,0,0,,True,0,0,0,0,,[],True,0,24,0,0,0,0,,[],True,,,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [NumberOfSecurityGroups, PeerName, RouteTableIds, NumberOfRouteTables, PeerVPCCIDR, VPCPeeringConnectionId, SecurityGroupIds] must have values",85f30ada39722a8bf90a993a3c9f38335f8def58f8c3ba9e50cbbaaea8084d42
