source_slug,source_category,licence_spdx,dest_file,github_url,file_ext,loc,tokens,n_resources,n_parameters,resource_types,aws_services,cfn_description,difficulty,lint_pass,lint_errors,lint_warnings,lint_error_codes,trivy_pass,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_checks_with_severity,trivy_findings_json,checkov_pass,checkov_failed,checkov_passed,checkov_critical,checkov_high,checkov_medium,checkov_low,checkov_checks_with_severity,checkov_findings_json,validate_pass,validate_error,changeset_pass,changeset_error,deploy_pass,deploy_status,deploy_error,content_hash
bridgecrewio/checkov,security-fixtures,Apache-2.0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/graph/graph_runner/resources/template_with_parameters_names_identical_to_default_values/example.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/graph/graph_runner/resources/template_with_parameters_names_identical_to_default_values/example.yaml,.yaml,77,546,2,2,AWS::ECS::TaskDefinition,ECS,,2,True,0,0,,True,0,0,0,0,,[],True,0.0,2.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,284a245aa07e20c7f22597f1c330ad42d07c483bfec91e79cff99932729a24a4
bridgecrewio/checkov,security-fixtures,Apache-2.0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/graph/checks/resources/AppSyncProtectedByWAF/template.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/graph/checks/resources/AppSyncProtectedByWAF/template.yaml,.yaml,32,269,4,0,AWS::AppSync::GraphQLApi | AWS::WAFv2::WebACL | AWS::WAFv2::WebACLAssociation,"AppSync, WAFv2",AppSync-WAF-Enabled,1,True,0,0,,True,0,0,0,0,,[],False,6.0,1.0,0.0,0.0,0.0,0.0,CKV_AWS_194:UNKNOWN | CKV_AWS_193:UNKNOWN | CKV_AWS_192:UNKNOWN | CKV_AWS_194:UNKNOWN | CKV_AWS_193:UNKNOWN | CKV2_AWS_33:UNKNOWN,"[{""id"": ""CKV_AWS_194"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure AppSync has Field-Level logs enabled"", ""resource"": ""AWS::AppSync::GraphQLApi.GoodAppSyncGraphQLApi"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpp5vomlvz.yaml"", ""file_line_range"": [4, 9], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-appsync-has-field-level-logs-enabled""}, {""id"": ""CKV_AWS_193"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure AppSync has Logging enabled"", ""resource"": ""AWS::AppSync::GraphQLApi.GoodAppSyncGraphQLApi"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpp5vomlvz.yaml"", ""file_line_range"": [4, 9], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-appsyncs-logging-is-enabled""}, {""id"": ""CKV_AWS_192"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure WAF prevents message lookup in Log4j2. See CVE-2021-44228 aka log4jshell"", ""resource"": ""AWS::WAFv2::WebACL.GoodWAFv2WebACL"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpp5vomlvz.yaml"", ""file_line_range"": [10, 21], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-waf-prevents-message-lookup-in-log4j2""}, {""id"": ""CKV_AWS_194"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure AppSync has Field-Level logs enabled"", ""resource"": ""AWS::AppSync::GraphQLApi.NoWAFAppSyncGraphQLApi"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpp5vomlvz.yaml"", ""file_line_range"": [27, 32], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-appsync-has-field-level-logs-enabled""}, {""id"": ""CKV_AWS_193"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure AppSync has Logging enabled"", ""resource"": ""AWS::AppSync::GraphQLApi.NoWAFAppSyncGraphQLApi"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpp5vomlvz.yaml"", ""file_line_range"": [27, 32], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-appsyncs-logging-is-enabled""}, {""id"": ""CKV2_AWS_33"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure AppSync is protected by WAF"", ""resource"": ""AWS::AppSync::GraphQLApi.NoWAFAppSyncGraphQLApi"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpp5vomlvz.yaml"", ""file_line_range"": [27, 32], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-appsync-is-protected-by-waf""}]",True,,,,True,CREATE_COMPLETE,,9746e75e4e04f15b6c1d5354e250231b5769089d184f8032f09cfd1781448bfe
bridgecrewio/checkov,security-fixtures,Apache-2.0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/runner/resources/suppress_graph_check.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/runner/resources/suppress_graph_check.yaml,.yaml,19,149,2,0,AWS::AppSync::GraphQLApi,AppSync,Suppress Test,1,True,0,0,,True,0,0,0,0,,[],False,4.0,0.0,0.0,0.0,0.0,0.0,CKV_AWS_194:UNKNOWN | CKV_AWS_193:UNKNOWN | CKV_AWS_194:UNKNOWN | CKV_AWS_193:UNKNOWN,"[{""id"": ""CKV_AWS_194"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure AppSync has Field-Level logs enabled"", ""resource"": ""AWS::AppSync::GraphQLApi.CommentSuppress"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmphjtz_6ke.yaml"", ""file_line_range"": [4, 9], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-appsync-has-field-level-logs-enabled""}, {""id"": ""CKV_AWS_193"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure AppSync has Logging enabled"", ""resource"": ""AWS::AppSync::GraphQLApi.CommentSuppress"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmphjtz_6ke.yaml"", ""file_line_range"": [4, 9], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-appsyncs-logging-is-enabled""}, {""id"": ""CKV_AWS_194"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure AppSync has Field-Level logs enabled"", ""resource"": ""AWS::AppSync::GraphQLApi.MetadataSuppress"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmphjtz_6ke.yaml"", ""file_line_range"": [10, 19], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-appsync-has-field-level-logs-enabled""}, {""id"": ""CKV_AWS_193"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure AppSync has Logging enabled"", ""resource"": ""AWS::AppSync::GraphQLApi.MetadataSuppress"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmphjtz_6ke.yaml"", ""file_line_range"": [10, 19], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-appsyncs-logging-is-enabled""}]",True,,,,True,CREATE_COMPLETE,,054c4614aefa80a5fc45a02e639a237cbae433266c4cc90a324c0cfff880af51
bridgecrewio/checkov,security-fixtures,Apache-2.0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SecurityGroupUnrestrictedIngress22/SecurityGroupUnrestrictedIngress22-PASSED.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SecurityGroupUnrestrictedIngress22/SecurityGroupUnrestrictedIngress22-PASSED.yaml,.yaml,21,207,1,1,AWS::EC2::SecurityGroup,EC2,Security Group Example,1,True,0,0,,True,0,0,0,0,,[],True,0.0,4.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,b0a3aae1ce6df19ba7f8c9134e6c79210bf7d78d2176d271e065a3036a058c1b
bridgecrewio/checkov,security-fixtures,Apache-2.0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_KMSRotation/KMSRotation-PASSED-Symmetric.yml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_KMSRotation/KMSRotation-PASSED-Symmetric.yml,.yml,22,137,1,0,AWS::KMS::Key,KMS,KMS key example template,1,True,0,0,,True,0,0,0,0,,[],True,0.0,2.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,4d05540dea79b2dbceb62c59a4fd9c7b44bc67f252219a48ccc8d37b0be60254
bridgecrewio/checkov,security-fixtures,Apache-2.0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_KMSRotation/KMSRotation-FAILED.yml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_KMSRotation/KMSRotation-FAILED.yml,.yml,21,130,1,0,AWS::KMS::Key,KMS,KMS key example template,1,True,0,0,,True,0,0,0,0,,[],False,1.0,1.0,0.0,0.0,0.0,0.0,CKV_AWS_7:UNKNOWN,"[{""id"": ""CKV_AWS_7"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure rotation for customer created CMKs is enabled"", ""resource"": ""AWS::KMS::Key.SymmetricKey"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpdup50y2m.yml"", ""file_line_range"": [4, 21], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/logging-8""}]",True,,,,True,CREATE_COMPLETE,,25f282f0800adb8eb19c4840f5458ce87871636a9600c186d4d50f65d112143d
bridgecrewio/checkov,security-fixtures,Apache-2.0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_DocDBTLS/DocDBTLS-FAILED.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_DocDBTLS/DocDBTLS-FAILED.yaml,.yaml,11,78,1,0,AWS::DocDB::DBClusterParameterGroup,DocDB,,1,True,0,0,,True,0,0,0,0,,[],False,2.0,0.0,0.0,0.0,0.0,0.0,CKV_AWS_90:UNKNOWN | CKV_AWS_104:UNKNOWN,"[{""id"": ""CKV_AWS_90"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure DocumentDB TLS is not disabled"", ""resource"": ""AWS::DocDB::DBClusterParameterGroup.DocDBParameterGroupDisabled"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmp3l9_cedx.yaml"", ""file_line_range"": [3, 11], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-networking-37""}, {""id"": ""CKV_AWS_104"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure DocumentDB has audit logs enabled"", ""resource"": ""AWS::DocDB::DBClusterParameterGroup.DocDBParameterGroupDisabled"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmp3l9_cedx.yaml"", ""file_line_range"": [3, 11], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-docdb-has-audit-logs-enabled""}]",True,,,,True,CREATE_COMPLETE,,14a404dbfdc8f1582b2b3b3b8fa8822fcd1bcec0f8a251e78da15fa7b6eb23d5
bridgecrewio/checkov,security-fixtures,Apache-2.0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_WAFACLCVE202144228/PASSED.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_WAFACLCVE202144228/PASSED.yaml,.yaml,30,209,1,0,AWS::WAFv2::WebACL,WAFv2,,1,True,0,0,,True,0,0,0,0,,[],True,0.0,1.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,d5b90728a9688157de1bd88734bd20b02d2bcf7b63dcc9f816adbc2e58e54af5
bridgecrewio/checkov,security-fixtures,Apache-2.0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SagemakerModelWithNetworkIsolation/SagemakerModelWithNetworkIsolation-PASSED.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SagemakerModelWithNetworkIsolation/SagemakerModelWithNetworkIsolation-PASSED.yaml,.yaml,34,285,2,0,AWS::IAM::Role | AWS::SageMaker::Model,"IAM, SageMaker",,1,True,0,0,,True,0,0,0,0,,[],True,0.0,10.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,5cddcb466663b1048e78942a5bf210aa45f89a03b609d996f54494c358d6939a
bridgecrewio/checkov,security-fixtures,Apache-2.0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SecurityGroupRuleDescription/SecurityGroupRuleDescription-PASSED.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SecurityGroupRuleDescription/SecurityGroupRuleDescription-PASSED.yaml,.yaml,21,195,1,1,AWS::EC2::SecurityGroup,EC2,,1,True,0,0,,True,0,0,0,0,,[],True,0.0,4.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,870011f33fb7059f9cf1a3dcae736cb065c529b6974ba64b510c175c89d426be
