content_hash,difficulty,validate_pass,deploy_pass,core_error
07d936282d67a8bec73b2895c56f9235ef0d1a8bc6d81bc5626b0709f1fac9f6,5.0,True,False,"[DEPLOY] [InvalidResourceException('SNSForAlert', 'Unable to find Serverless app with ID arn:aws:serverlessrepo:us-east-1:172664222583:applications/sns-topic')"
105fd9ad87eea563b3f71f3525197dcc124ef491823da84445e62b8c437911a6,5.0,True,False,"[DEPLOY] [InvalidResourceException('Az1', 'Unable to find Serverless app with ID arn:aws:serverlessrepo:us-east-1:172664222583:applications/availability-zone')"
9175a3b841e9ef4bbb0135dd91e37ab89ca0b53c444ad9e8c158b7586d355aab,5.0,True,False,"[DEPLOY] [InvalidResourceException('LambdaSendNotificationToSlack', ""'CodeUri' is not a valid S3 Uri of the form 's3://bucket/key' with optional versionId quer"
5fd5d7d07b01306ab2eb46019b0584f5070484db642be0b4521e5e248a02d4e8,5.0,True,False,"[DEPLOY] [InvalidResourceException('CreateSnapshotFunction', ""'CodeUri' is not a valid S3 Uri of the form 's3://bucket/key' with optional versionId query param"
e760392195a254a4fbb5f480b858dc075ad535d1309810cce70fdde56828be5f,5.0,True,False,[DEPLOY] Transformation AWS::SecretsManager-2024-09-16 is not supported.
d321987abd8a90bf8873c88546783a86cd12cdfb294a19028670a1aa125d9f91,5.0,True,False,"[DEPLOY] [InvalidResourceException('QuarantineFunction', ""'CodeUri' is not a valid S3 Uri of the form 's3://bucket/key' with optional versionId query parameter"
c07e860f7511492d2b66009c9cad5c1ddf6ea2def132cdaf1fc6a837d982d266,5.0,True,False,"[DEPLOY] [InvalidResourceException(u'AdaptContentFunction', ""'CodeUri' is not a valid S3 Uri of the form 's3://bucket/key' with optional versionId query parame"
a058bb7ec4f158054e09707e7fd64295c8067eca26b20042b9fff55849940128,5.0,True,False,[DEPLOY] Unknown Deployment Error (no StackStatusReason captured)
d2b54b7a441e4b02e41795e1e89e2fbb048431f75c326bdd9fc4a4e8afe0c388,5.0,True,False,[DEPLOY] Unknown Deployment Error (no StackStatusReason captured)
a9a9dbbdf71ad00baa24defde9bced0809469403d98626c7d9a7f9a42849a546,5.0,True,False,[DEPLOY] Unknown Deployment Error (no StackStatusReason captured)
ccffea20873dd0158ff2ee1da2f2bd7da31f2c0cabf65b04e7bf984dd78b6cad,5.0,True,False,[DEPLOY] Unknown Deployment Error (no StackStatusReason captured)
5f527d8807e648dbbefcc06e777c3935ccb68d1628a07fd9c4825b30cc7df848,5.0,True,False,[DEPLOY] Unknown Deployment Error (no StackStatusReason captured)
4b1c5f565514cb956f0bdd554ca9ff1399eec6452bed5897fe44a22c13c65515,5.0,True,False,[DEPLOY] Unknown Deployment Error (no StackStatusReason captured)
63c9dff47897f9f651ae0f005513a8a55a74b9f432f8af47b511c0742bfa0b04,5.0,True,False,[DEPLOY] Unknown Deployment Error (no StackStatusReason captured)
334e06907517b054beda5cb6637c4f471317c059ab86ee4597d0fbddf670edf7,5.0,True,False,[DEPLOY] Unknown Deployment Error (no StackStatusReason captured)
7a7ff56dd5e4fe595f025b63e8ba72a6af5175ec7e157b214eee2a352a771ec9,5.0,True,False,[DEPLOY] Unknown Deployment Error (no StackStatusReason captured)
d8ddc47d50fa6c1096680a773004aa06bbb6a19ed249ae4c971f1a283b14ac3d,5.0,True,False,[DEPLOY] Unknown Deployment Error (no StackStatusReason captured)
4a467b7c01bbf1ab1296128de9d5906eeb1b3ad310e71babd7ff0890568d6725,5.0,True,False,[DEPLOY] Unknown Deployment Error (no StackStatusReason captured)
b33a896b4f74fbb39da3ed0378b154ee078c8f4692c82a84efbb3c1b6b8013e2,5.0,True,False,[DEPLOY] Unknown Deployment Error (no StackStatusReason captured)
c12bb9c97db9640bbb71058455000b1e75ea4d8ca5fb2441f15679b05f6b095c,5.0,True,False,[DEPLOY] Unknown Deployment Error (no StackStatusReason captured)
471233764b8ac311353e0eaf78778f8f990bffc756235536b4a3e7c2ea9b8980,5.0,True,False,[DEPLOY] Unknown Deployment Error (no StackStatusReason captured)
