row_number,ground_truth_path,prompt,difficulty
1,cfn_templates/iann0036__cfn-analyse/samples/satterly_AWSCloudFormation-samples-master/IAM_Policies_for_S3.template,We need a CloudFormation template that creates an S3 bucket and an IAM user with read-only access to that bucket for testing purposes.,1
3,cfn_templates/aws__serverless-application-model/tests/translator/output/graphqlapi_introspection_query_resolver_limits.json,"We need a CloudFormation template that creates a private AWS AppSync GraphQL API named ""SuperCoolAPI"" for testing purposes, secured with AWS IAM authentication and with logging enabled to CloudWatch at the field level for all operations, and with schema introspection disabled for security. The API should have a simple schema with a Book type containing a bookName field and a Query type with a getBook resolver, and it should include safeguards like a query depth limit of 10 and a resolver count limit of 100. The template should also set up the necessary IAM role for AppSync to push logs to CloudWatch, and tag the API with the key ""graphqlapi:createdBy"" set to ""SAM"".",1
4,cfn_templates/Tianyi2__IaCGen/Data/groud_truth/template/stepfunction-calculator.yaml,"We need a CloudFormation template that creates a Step Functions calculator demo with a state machine named ""Calculator-StateMachine"" and a Lambda function named ""Calculator"" running Node.js 20.x with inline code, where the Lambda accepts input such as {""operator"": ""add"", ""operands"": [1,2]} and performs addition, subtraction, multiplication, or division based on the operator. The state machine should route through a choice state to the appropriate operation, invoke the Lambda for supported operators, and fail on unknown operators. The template must also provision the IAM roles needed for the Lambda to write logs and for the state machine to invoke the Lambda, include a CloudWatch log group for the Lambda with 3-day retention, and expose the sample input format as an output.",3
6,cfn_templates/kubernetes-sigs__cluster-api-provider-aws/cmd/clusterawsadm/cloudformation/bootstrap/fixtures/with_different_instance_profiles.yaml,"We need a CloudFormation template that creates the IAM roles, instance profiles, and both AWS-managed and custom managed policies required for the Cluster API Provider AWS to manage Kubernetes clusters, including both EC2-based and EKS-based cluster lifecycle, by provisioning three instance profiles each associated with a corresponding IAM role, where the control plane role allows EC2 to assume it and is attached to a custom managed policy granting broad permissions for EC2, ELB, auto scaling, and KMS operations, the controllers role allows both EC2 and pods.eks.amazonaws.com to assume it and is attached to a custom managed policy with extensive permissions for managing VPCs, subnets, security groups, load balancers, auto scaling groups, launch templates, EKS access entries, and service-linked roles scoped to specific ARNs, plus a separate controllers-eks custom managed policy attached to the controllers and control plane roles that grants permissions for EKS cluster and nodegroup management, SSM parameter retrieval, IAM role and policy inspection, KMS key operations conditioned on a specific alias pattern, and service-linked role creation for EKS, EKS nodegroups, and EKS Fargate, and the nodes role allows EC2 to assume it and is attached to both the AmazonEKSWorkerNodePolicy and AmazonEKS_CNI_Policy AWS-managed policies as well as a custom managed policy granting EC2, ECR, secrets manager (scoped to the aws.cluster.x-k8s.io secret path), SSM, and S3 permissions, and the template must also create a separate EKS control plane role with the AmazonEKSClusterPolicy attached.",4
7,cfn_templates/Sage-Bionetworks__aws-infra/templates/ImageBuilder/cis-for-eb-image-pipeline-template.yaml,"We need a CloudFormation template that creates an automated EC2 Image Builder pipeline to produce a custom Amazon Linux 2023 ARM-based AMI. The pipeline must use the specific parent image 'cis-hardened-image-level-1-on-amazon-linux-2023-arm-r5sqt5uxgygqi/x.x.x' to ensure it is hardened with CIS Level 1 benchmarks, and include a custom component to pre-configure it for Elastic Beanstalk compatibility. The image should be built daily, scanned for vulnerabilities, and use a 50 GB root EBS volume. Distribute the AMI to the current region with launch permissions shared to a provided AWS Organization ID parameter and a list of two dummy AWS account IDs representing separate dev and prod deployment environments. Finally, images must be automatically deleted after 6 months via a lifecycle policy.",3
9,cfn_templates/aws-samples__aws-cloudformation-publisher/cfn.template,"We need a CloudFormation template that creates a CodeBuild project to automatically publish CloudFormation templates to S3 buckets in every AWS region, along with an SNS topic and an EventBridge rule to send build status notifications. The project should have an IAM role with permissions for S3, CodeCommit, EC2 describe regions, STS, CloudWatch Logs, and ECR. The build script should handle packaging and uploading templates, creating region-specific buckets, and generating an index page. The template should be self-contained and deployable without additional configuration.",3
10,cfn_templates/superwerker__superwerker/templates/security-hub.yaml,"We need a CloudFormation template that creates a fully automated Security Hub deployment across our entire AWS Organization, leveraging AWS Control Tower. The solution should automatically enable Security Hub in the designated audit account as the delegated administrator, then enable Security Hub in the log archive account and any future accounts created via Control Tower, adding them as members. It must use EventBridge rules that react to the Control Tower lifecycle events indicating a new account was successfully provisioned and that the landing zone setup or update has finished, invoking SSM automation documents that handle the cross-account enablement, member invitation, and acceptance workflows. The automation should read the audit and log archive account IDs from configuration values stored under the ""/superwerker/"" path in Parameter Store, and should perform cross-account actions by assuming the cross-account administration role that AWS Control Tower automatically provisions in every account it manages, named ""AWSControlTowerExecution"". The template should define all required IAM roles, SSM documents, and EventBridge rules to make the process fully event-driven and self-service.",5
11,cfn_templates/esabitova__aws-digito-artifacts-gameday/resource_manager/cloud_formation_templates/DynamoDBTemplate.yml,"We need a CloudFormation template that creates a DynamoDB table for testing purposes with a single attribute key named ""USER_ID"" as the hash key, using on-demand billing and point-in-time recovery enabled, along with a comprehensive set of CloudWatch alarms to monitor the table's health and performance, including alarms for write throttle events, throttled requests, conditional check failures, user and system errors, transaction conflicts, online index throttle events, successful request latency, account-level and table-level read and write capacity utilization, and replication-related metrics like pending replication count and replication latency, with all alarms configured to evaluate metrics at 60-second periods and using thresholds of 1 for count-based alarms, 10 for online index throttle events, 100 milliseconds for successful request latency, 85 percent for utilization metrics, 100 for pending replication count, and 10 milliseconds for replication latency, with replication alarms (pending replication count and replication latency) using 5 evaluation periods and 3 datapoints to trigger.",4
12,cfn_templates/Tianyi2__IaCGen/Data/groud_truth/template/pattern3-base.yaml,"We need a CloudFormation template that creates a VPC in us-east-1 for a re:Invent security workshop pattern, using a 172.31.0.0/16 CIDR, two public subnets (172.31.1.0/24 and 172.31.3.0/24) with auto-assign public IP enabled, two private subnets (172.31.2.0/24 and 172.31.4.0/24), with the four subnets distributed across two distinct Availability Zones selected dynamically rather than hardcoded AZ names; the template should also provision an Internet Gateway attached to the VPC, a NAT Gateway in one public subnet backed by an Elastic IP, separate route tables for the public and private subnets with 0.0.0.0/0 routes to the Internet Gateway and NAT Gateway respectively, and appropriate subnet-to-route-table associations, with all resources tagged with Key ""ResourceType"" value ""ReInvent2020-SecurityTheWellArchitectedWay-Pattern3""; finally, the stack should output and export the VPC ID, both public subnet IDs, and both private subnet IDs using the stack name as the export prefix.",4
13,cfn_templates/aws-samples__sample-emr-celeborn-shuffle-service/shared-infra/cloudformation/vpc.yaml,"We need a CloudFormation template that creates a shared VPC for EMR on EKS and Celeborn clusters, with high availability across two Availability Zones, including two public and two private subnets with default CIDR ranges of 10.0.1.0/24, 10.0.2.0/24, 10.0.10.0/24, and 10.0.20.0/24 respectively, an Internet Gateway, two NAT Gateways (one per AZ), and associated route tables so that private subnets route outbound traffic through the NAT Gateways while public subnets route through the Internet Gateway, and the template should also provision a new KMS key to encrypt the VPC Flow Logs, which are required with a retention period of 30 days and streamed to a CloudWatch Log Group, along with an S3 Gateway Endpoint and a set of interface VPC endpoints for SSM, EC2, CloudWatch Logs, CloudWatch Monitoring, STS, EMR, and KMS, all deployed in the private subnets with a security group that allows HTTPS traffic from the VPC CIDR, and the template should use a ProjectName parameter defaulting to ""emr-celeborn-demo"" for tagging all resources.",5
