row_number,ground_truth_path,prompt,difficulty
0.0,cfn_templates/esabitova__aws-digito-artifacts-gameday/resource_manager/cloud_formation_templates/shared/CommonAlarms.yml,"We need a CloudFormation template that creates three CloudWatch alarms for testing how different TreatMissingData settings affect alarm state transitions, all monitoring the same ""AlwaysOK"" metric from the AWS/NetworkELB namespace with a threshold of 100, a comparison operator of greater-than-or-equal-to-threshold, one evaluation period, a period of 60 seconds, and Minimum statistic; the three alarms should be named AlwaysOKAlarm, AlwaysFAILAlarm, and AlwaysINSUFFICIENTAlarm, with their TreatMissingData properties set to ""notBreaching"", ""breaching"", and ""missing"" respectively, and all alarms must have actions disabled.",1
1.0,cfn_templates/Vaarun-C__DiagramsToCode/Classes_unlisted/json/Arch_Amazon-Detective_64.json,"We need a CloudFormation template that creates a simple Amazon Detective Graph for security monitoring purposes, with a tag named ""Name"" set to ""MyDetectiveGraph"".",1
2.0,cfn_templates/aws-samples__aws-config-pci-fsbp-ssmremediations/aws-devops-backupcompliance/cft/aws-backupcompliance-framework-v1.yaml,"We need a CloudFormation template that creates an AWS Backup Audit Manager framework for backup compliance, including all five default controls such as BACKUP_RESOURCES_PROTECTED_BY_BACKUP_PLAN, BACKUP_RECOVERY_POINT_ENCRYPTED, BACKUP_RECOVERY_POINT_MANUAL_DELETION_DISABLED, BACKUP_RECOVERY_POINT_MINIMUM_RETENTION_CHECK with a required retention of 35 days, and BACKUP_PLAN_MIN_FREQUENCY_AND_MIN_RETENTION_CHECK with a 35-day retention, a frequency unit of hours, and a frequency value of 24.",1
3.0,cfn_templates/aws-samples__sample-developer-tutorials/tuts/001-lightsail-gs/cfn-lightsail-gs.yaml,"We need a CloudFormation template that creates a Lightsail instance using the latest Amazon Linux 2023 blueprint and a nano bundle, along with an attached 8GB disk, both deployed in the first available availability zone, and tagged with a ""tutorial"" key whose value is the stack name, for testing purposes.",1
4.0,cfn_templates/aws-samples__apigw-multi-region-failover/route53/template.yaml,"We need a CloudFormation template that creates the foundational AWS Route 53 Application Recovery Controller resources for a multi-region API failover pattern, including a single cluster and three separate control panels named ExternalApiControlPanel, Service1ControlPanel, and Service2ControlPanel, all associated with that cluster.",1
5.0,cfn_templates/sasmita1005__AWSSAM/sfn-eventbridge/template.yaml,"We need a CloudFormation template that creates a serverless workflow using Step Functions that sends custom events to a custom EventBridge event bus, and includes a rule on that bus that forwards all events to a CloudWatch Logs log group for testing and debugging purposes.",1
6.0,cfn_templates/aws-samples__aws-cloud-wan-blueprints/patterns/3-traffic_inspection/1-centralized_outbound/cloudformation/core_network.yaml,"We need a CloudFormation template that creates an AWS Cloud WAN global network and core network for centralized outbound traffic inspection, with the core network configured to support edge locations in multiple regions, segments for production and development where production isolates attachments and requires no acceptance, a network function group for inspection VPCs, attachment policies that tag-match inspection VPCs and associate segments based on a domain tag, and segment actions that route traffic from both production and development segments through the inspection VPCs.",1
7.0,cfn_templates/Vaarun-C__DiagramsToCode/Classes_unlisted/json/Arch_FreeRTOS_64.json,"We need a CloudFormation template that creates an AWS IoT policy and an IoT thing for testing Amazon FreeRTOS connectivity, with the policy named ""FreeRTOSIoTPolicy"" allowing Connect, Publish, Subscribe, and Receive actions for all resources, and a thing named ""MyFreeRTOSThing"" with a simple attribute key-value pair.",1
8.0,cfn_templates/Tianyi2__IaCGen/Data/groud_truth/template/guardduty.yaml,"We need a CloudFormation template that creates a GuardDuty detector for testing purposes, enabling it with a finding publishing frequency of fifteen minutes, and ensuring S3 logs and malware protection for EC2 instances with findings are enabled, while disabling Kubernetes audit logs.",1
9.0,cfn_templates/nnthanh101__Serverless-DataHub/README/serverless-tokenization/KMS-Key/template.yaml,"We need a CloudFormation template that creates a customer managed KMS key for encrypting DynamoDB items, with key rotation enabled and an alias that uses the stack name.",1
