difficulty,n_resources,n_parameters,loc,user_prompt,leak_severity,leak_reasons,missing_essential_info,missing_reasons,difficulty_fit,assumes_external_dependency,external_dependency_reasons,stale_reference_risk,stale_reference_reasons,critical_defect,notes,dest_file
1,3,0,41,We need a CloudFormation template that creates an S3 bucket and an IAM user with read-only access to that bucket for testing purposes.,none,,False,,appropriate,False,,False,,False,Prompt is appropriately concise for level 1 and accurately captures the core requirement.,
1,3,0,69,"We need a CloudFormation template that creates a private AWS AppSync GraphQL API named ""SuperCoolAPI"" for testing purposes, secured with AWS IAM authentication and with logging enabled to CloudWatch at the field level for all operations, and with schema introspection disabled for security. The API should have a simple schema with a Book type containing a bookName field and a Query type with a getBook resolver, and it should include safeguards like a query depth limit of 10 and a resolver count limit of 100. The template should also set up the necessary IAM role for AppSync to push logs to CloudWatch, and tag the API with the key ""graphqlapi:createdBy"" set to ""SAM"".",none,,False,,appropriate,False,,False,,False,Prompt accurately describes all load-bearing properties without leaking CFN syntax.,
3,7,0,192,"We need a CloudFormation template that creates a simple Step Functions calculator demo, consisting of a state machine named ""Calculator-StateMachine"" and a Lambda function named ""Calculator"" (Node.js 20.x with inline code) that performs addition, subtraction, multiplication, and division based on input like {""operator"": ""add"", ""operands"": [1,2]}. The state machine should use a choice state to route to the correct operation, invoke the Lambda function, and include a fail state for unknown operators. The template must also set up the necessary IAM roles so that the Lambda function can write logs and the state machine can invoke the Lambda function, and include a CloudWatch log group for the Lambda with 3-day retention. The output should show the sample input format.",minor,"States 'Calculator-StateMachine' and 'Calculator' are given as names, which are also used as logical IDs in the ground truth, but these are acceptable business-facing names.; Mentions Node.js 20.x and inline code, which is acceptable as it describes the runtime and code style without raw code.",False,,appropriate,False,,False,,False,The prompt captures all load-bearing details without leaking raw CFN syntax or intrinsic functions.,
4,11,0,482,"We need a CloudFormation template that creates the IAM roles, instance profiles, and managed policies required for the Cluster API Provider AWS to manage Kubernetes clusters, including both EC2-based and EKS-based cluster lifecycle. The template must define three instance profiles named ""control-plane.cluster-api-provider-aws.sigs.k8s.io"", ""controllers.cluster-api-provider-aws.sigs.k8s.io"", and ""nodes.cluster-api-provider-aws.sigs.k8s.io"", each associated with corresponding IAM roles. The roles should allow EC2 (and for controllers also pods.eks.amazonaws.com) to assume them, and include managed policies granting broad permissions for EC2, ELB, auto scaling, EKS, and other AWS services necessary for provisioning and managing VPCs, subnets, security groups, load balancers, auto scaling groups, and the EKS cluster itself. Additionally, the template must create a separate IAM role for the EKS control plane with the AmazonEKSClusterPolicy attached, and a node role with AmazonEKSWorkerNodePolicy and AmazonEKS_CNI_Policy. The policies should be scoped to the specific resource ARNs and aliases as required by the Cluster API, such as for secrets and service-linked roles. All resources should be named with the exact suffixes as in the standard Cluster API IAM conventions.",minor,"Contains exact names for instance profiles and roles, e.g., control-plane.cluster-api-provider-aws.sigs.k8s.io",True,"Does not specify the custom managed policies for control plane (cloud provider) and nodes, which are essential for granting the required permissions.; Does not mention the controllers-eks managed policy for EKS-specific controller operations.",too_sparse_for_level,False,,False,,True,"The prompt omits several custom managed policies that are critical for the Cluster API Provider AWS to function, making it insufficient for level 4.",
3,9,4,241,"We need a CloudFormation template that creates an automated EC2 Image Builder pipeline to produce a custom Amazon Linux 2023 ARM-based AMI hardened with CIS Level 1 benchmarks and pre-configured for Elastic Beanstalk compatibility, with the image built daily, scanned for vulnerabilities, using a 50 GB root EBS volume, and distributed to the current region with launch permissions shared to our AWS Organization ID ""o-69lcdj4kro"" as well as two additional AWS account IDs, ""449435941126"" and ""325565585839"", representing separate dev and prod deployment environments, with images automatically deleted after 6 months via a lifecycle policy.",none,,False,,appropriate,False,,False,,False,The prompt appropriately specifies the required parameters and configuration without leaking CFN syntax or assuming external dependencies.,
3,5,0,300,"We need a CloudFormation template that creates a CodeBuild project to automatically publish CloudFormation templates to S3 buckets in every AWS region, along with an SNS topic and an EventBridge rule to send build status notifications. The project should have an IAM role with permissions for S3, CodeCommit, EC2 describe regions, STS, CloudWatch Logs, and ECR. The build script should handle packaging and uploading templates, creating region-specific buckets, and generating an index page. The template should be self-contained and deployable without additional configuration.",none,,False,,appropriate,False,,False,,False,"The prompt is appropriately detailed for level 3, with no leakage or missing essential info.",
5,12,0,426,"We need a CloudFormation template that creates a fully automated Security Hub deployment across our entire AWS Organization, leveraging AWS Control Tower. The solution should automatically enable Security Hub in the designated audit account as the delegated administrator, then enable Security Hub in the log archive account and any future accounts created via Control Tower, adding them as members. It must use EventBridge rules that react to the Control Tower lifecycle events indicating a new account was successfully provisioned and that the landing zone setup or update has finished, invoking SSM automation documents that handle the cross-account enablement, member invitation, and acceptance workflows. The automation should read the audit and log archive account IDs from configuration values stored under the ""/superwerker/"" path in Parameter Store, and should perform cross-account actions by assuming the cross-account administration role that AWS Control Tower automatically provisions in every account it manages, named ""AWSControlTowerExecution"". The template should define all required IAM roles, SSM documents, and EventBridge rules to make the process fully event-driven and self-service.",none,,False,,appropriate,False,,False,,False,"The prompt accurately describes the event-driven Security Hub enablement using Control Tower and SSM, but slightly overstates the delegated administrator role.",
4,15,0,347,"We need a CloudFormation template that creates a DynamoDB table for testing purposes with a single attribute key named ""USER_ID"" as the hash key, using on-demand billing and point-in-time recovery enabled, along with a comprehensive set of CloudWatch alarms to monitor the table's health and performance, including alarms for write throttle events, throttled requests, conditional check failures, user and system errors, transaction conflicts, online index throttle events, successful request latency, account-level and table-level read and write capacity utilization, and replication-related metrics like pending replication count and replication latency, with all alarms configured to evaluate metrics at 60-second periods and using thresholds of 1 for count-based alarms, 10 for online index throttle events, 100 milliseconds for successful request latency, 85 percent for utilization metrics, 100 for pending replication count, and 10 milliseconds for replication latency, with replication alarms (pending replication count and replication latency) using 5 evaluation periods and 3 datapoints to trigger.",none,,False,,appropriate,False,,False,,False,The prompt accurately captures all load-bearing details without leaking CFN syntax or assuming external dependencies.,
4,21,0,257,"We need a CloudFormation template that creates a VPC in us-east-1 for a re:Invent security workshop pattern, with a 172.31.0.0/16 CIDR, two public subnets (172.31.1.0/24 in us-east-1a and 172.31.3.0/24 in us-east-1b) with auto-assign public IP, two private subnets (172.31.2.0/24 in us-east-1a and 172.31.4.0/24 in us-east-1b), an Internet Gateway attached to the VPC, a NAT Gateway in the first public subnet with an Elastic IP, and separate route tables for public and private subnets with appropriate 0.0.0.0/0 routes to the IGW and NAT respectively, along with subnet associations; all resources should be tagged with Key ""ResourceType"" value ""ReInvent2020-SecurityTheWellArchitectedWay-Pattern3"", and the stack should output and export the VPC ID, both public subnet IDs, and both private subnet IDs using the stack name as the export prefix.",none,,False,,appropriate,False,,True,Hardcoded Availability Zone 'us-east-1a' and 'us-east-1b' should be generalized to avoid dependency on specific AZ names.,True,Prompt is detailed but hardcodes Availability Zone names which should be generalized.,
5,35,6,562,"We need a CloudFormation template that creates a shared VPC for EMR on EKS and Celeborn clusters, with high availability across two Availability Zones, including two public and two private subnets with default CIDR ranges of 10.0.1.0/24, 10.0.2.0/24, 10.0.10.0/24, and 10.0.20.0/24 respectively, an Internet Gateway, two NAT Gateways (one per AZ), and associated route tables so that private subnets route outbound traffic through the NAT Gateways while public subnets route through the Internet Gateway. The VPC should also include an S3 Gateway Endpoint, and a set of interface VPC endpoints for SSM, EC2, CloudWatch Logs, CloudWatch Monitoring, STS, EMR, and KMS, all deployed in the private subnets with a security group that allows HTTPS traffic from the VPC CIDR. Additionally, VPC Flow Logs are required with a retention period of 30 days, streamed to a CloudWatch Log Group, encrypted using a KMS key whose ARN is expected to be imported from another stack's export, where the export name is built from the project name followed by the literal suffix ""-KMSKeyArn"", and the template should use a ProjectName parameter defaulting to ""emr-celeborn-demo"" for tagging all resources.",none,,False,,appropriate,True,KMS key ARN imported from another stack's export,False,,True,"The prompt assumes an external KMS key export, which the agent cannot create, violating self-containment.",
