row_number,dest_file
58,cfn_templates/chrictoria2025__AI/02-use-cases/customer-support-assistant/prerequisite/cognito.yaml
141,cfn_templates/Pezebuike__aws-well-architected-labs/static/Reliability/200_Deploy_and_Update_CloudFormation/Code/CloudFormation/simple_stack.yaml
282,cfn_templates/fch-bsp__AWS-CloudFormation/criacao_VPC_ECS_Fargate/service-fargate-private-subnet-public-lb.yml
301,cfn_templates/kameshsampath__ansible-collection-xks/roles/amazon/files/cloudformation/eks_vpc.yaml
303,cfn_templates/aws__serverless-application-model/tests/translator/output/aws-cn/state_machine_with_api_auth_default_scopes.json
305,cfn_templates/reinalau__labs-aws-llb/CRUD_Lambda-Dynamo-Apigateway/cloudformation/cloudformation.yaml
306,cfn_templates/CrowdStrike__devdays/templates/iam.yaml
308,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/state_machine_with_api_auth_default_scopes.json
310,cfn_templates/aws__serverless-application-model/tests/translator/output/state_machine_with_events_and_alias.json
311,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/262849410.yaml
314,cfn_templates/aws__serverless-application-model/tests/translator/output/graphqlapi_ddb_datasource_no_table_arn.json
317,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_17587_CI.yaml
318,cfn_templates/aws__serverless-application-model/tests/translator/output/state_machine_with_api_combination.json
320,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_01721_service-catalog-networks-cfn.yml
321,cfn_templates/bridgecrewio__checkov/tests/cloudformation/image_referencer/resources/aws/apprunner.yaml
322,cfn_templates/stelligent__cfn_nag/spec/test_templates/yaml/managedblockchain_member/managedblockchain_member_member_fabric_configuration_admin_password_parameter_with_noecho_and_default_value.yaml
323,cfn_templates/kyhau__aws-tools/RDS-Aurora/cfn/ParameterGroups-for-PostgreSQL-template.yaml
324,cfn_templates/Jardo72__AWS-Sandbox/CloudFormation-Sandbox/change-set-template-v1.yml
325,cfn_templates/stelligent__cfn_nag/spec/test_templates/yaml/batch/batch_jobdefinition_container_properties_priveleged_false_string_case.yml
326,cfn_templates/caldas479__InfraPaC/data/datasets/spec_bug_fix_kics_extended/cloudformation/aws/kics_cloudformation_aws_elb_access_log_disabled_001/patch.yaml
327,cfn_templates/garystafford__aws-rds-postgres/cfn-templates/event.template
328,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_18754_deploy.yml
329,cfn_templates/Vaarun-C__DiagramsToCode/Classes_unlisted/json/Arch_AWS-X-Ray_64.json
330,cfn_templates/fch-bsp__AWS-CloudFormation/criacao_ec2_recurso/ecs-fargate-via-cloudformation.yml
331,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/297529770.yaml
332,cfn_templates/cdklabs__cdk-from-cfn/cdk-from-cfn-testing/cases/cloudwatch/template.json
333,cfn_templates/aws-samples__sample-developer-tutorials/tuts/001-lightsail-gs/cfn-lightsail-gs.yaml
334,cfn_templates/Checkmarx__kics/assets/queries/common/passwords_and_secrets/test/negative39.yaml
335,cfn_templates/paulvitic__peof/.aws/ecs/ingress/service-discovery-internal.yml
336,cfn_templates/caldas479__InfraPaC/data/datasets/spec_bug_fix_kics_extended/cloudformation/aws/kics_cloudformation_aws_alb_is_not_integrated_with_waf_001/patch.yaml
337,cfn_templates/aws-samples__sample-developer-tutorials/tuts/010-cloudmap-service-discovery/cfn-cloudmap-service-discovery.yaml
338,cfn_templates/aws__aws-app-mesh-examples/blogs/ecs-cross-account/account_backend/appmesh_resources.yml
339,cfn_templates/aws-ia__cfn-mp-ql-rules/test/fixtures/templates/stackhelper/quickstart-datalake-cognizant-talend/modules/datasource/templates/datasource-buckets.template
340,cfn_templates/skripted-io__serverless-3-tier-cloudformation/0-vpc/vpc_flow_log.yml
341,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SagemakerDataQualityJobDefinitionTrafficEncryption/SagemakerDataQualityJobDefinitionTrafficEncryption-FAILED.yaml
342,cfn_templates/manpaz__aws/cloudformation/bashlinux_public_acm-ssl-certificate.yaml
343,cfn_templates/sasmita1005__AWSSAM/sfn-dynamodb/.aws-composer/20221206T025957326/template.yaml
344,cfn_templates/s0enke__cloudformation-templates/templates/s3-enable-block-public-access.yaml
345,cfn_templates/aws-samples__amazon-bedrock-agents-healthcare-lifesciences/mcp-servers/agentcore-runtime/ontology-lookup-service/cfn/cognito.yaml
346,cfn_templates/subfuzion__voting-app/aws/worker.yml
347,cfn_templates/sasmita1005__AWSSAM/apigw-websocket-api-sfn-async/template.yaml
