content_hash,validate_pass,validate_error,validate_capabilities_json,validate_parameters_json,deploy_pass,deploy_status,deploy_error,deployed_stack_name,deploy_outputs_json,destroy_pass,destroy_error,changeset_pass,changeset_status,changeset_error,changeset_changes_json
959d84a40b6288cc584a3be02f57ea8c49878ec3904eb6539b24c2a5d1747a08,True,,[],"[{""ParameterKey"": ""KmsKey"", ""NoEcho"": false, ""Description"": ""The KMS key master ID""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [KmsKey] must have values,cfn-benchmark-bdf0d0bb90,[],,not_attempted,,,,
8d7c6738d0578d0906bef251cf17ace3494db494050a2fce84f440a5fe037ee5,True,,[],"[{""ParameterKey"": ""LambdaFunctionName"", ""NoEcho"": false}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [LambdaFunctionName] must have values,cfn-benchmark-544a457d27,[],,not_attempted,,,,
67166309a849dda8ff37491d5c993df60fec979388717a7c046dc6dc4cfdf57f,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-24016c6cfa,[],True,,,,,
4a43b441b598bc68f2f8abb2413903f56b5269944e7ade0316b6cb1a62b7e5b0,True,,[],[],False,CREATE_IN_PROGRESS,,cfn-benchmark-63cf1d585e,[],,not_attempted,,,,
90302120ea4d20f269ee2f16780cddf1159b93504234052e8eb28387b12aa201,True,,[],"[{""ParameterKey"": ""KmsKeyId"", ""NoEcho"": false, ""Description"": ""The KMS key master ID""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [KmsKeyId] must have values,cfn-benchmark-dfc92435a4,[],,not_attempted,,,,
b9ee7edfbeaf7188db513777aa7616ba365512791aef60d500e0045f5a3ece20,True,,"[""CAPABILITY_IAM""]",[],False,ROLLBACK_COMPLETE,,cfn-benchmark-287ca510bc,[],,not_attempted,,,,
e9f5163671cffff03b09c7ef120e8b640119b1830729a3cc1280e6bb1e8296da,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-4981babe44,[],True,,,,,
1776b0f551ec5ef39b099073c08f6ef3a672306cd41f7ad972feda7eb05a1025,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-04b81219bf,[],True,,,,,
7ae1d18573c45e9f1c6000226bbf37888942ba9f13c00fedd5ae560b13e8cafc,True,,[],"[{""ParameterKey"": ""KmsKey"", ""NoEcho"": false, ""Description"": ""The KMS key master ID""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [KmsKey] must have values,cfn-benchmark-f8c7c4f9f7,[],,not_attempted,,,,
173cb66afa3bfb08e2c5b12116c64581f96bb20405d6bcba6f89df824a3a0af6,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-e46c4a1fb1,[],True,,,,,
6305390567668963cd3ea52336e8ca7ead5f90afc7f92535807a92b28a512f9a,True,,"[""CAPABILITY_IAM""]","[{""ParameterKey"": ""Bucket"", ""NoEcho"": false}, {""ParameterKey"": ""Key"", ""NoEcho"": false}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [Bucket, Key] must have values",cfn-benchmark-e5712c6281,[],,not_attempted,,,,
443b98316fd98391c585e4779adaa2e52c1d0cdc0bb94cbd040b7998df878e38,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-e16a29f77b,[],True,,,,,
ba5215ba650c56b1548355b9b792c85f102f8e419ff1ac6cf71f0cbcc69dbec0,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-b808ee5fc4,[],True,,,,,
19f2043dcf4c08236b67bc073c2f18e1f7a790b91115ae8bcb174dd35a5f2b70,True,,"[""CAPABILITY_IAM""]",[],False,ROLLBACK_COMPLETE,,cfn-benchmark-81b89187cc,[],,not_attempted,,,,
0d290f2f804b328035fcf40b67fadc860cd2d4837b20696239e17030d1e188a4,True,,"[""CAPABILITY_IAM""]","[{""ParameterKey"": ""ImageURL"", ""DefaultValue"": ""yeasy/simple-web:latest"", ""NoEcho"": false}, {""ParameterKey"": ""CertificateArn"", ""NoEcho"": false}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [CertificateArn] must have values,cfn-benchmark-a89986ce81,[],,not_attempted,,,,
97c19e47a366c36f8cd8cc36b04dc8d120dad4faf67077a32a9acd3b17ca7c52,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-050de04838,[],True,,,,,
fc508a95ce54f03d63cde233771997141d9a520df9c3109af825975faa7f9889,True,,[],"[{""ParameterKey"": ""BucketName"", ""NoEcho"": false}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [BucketName] must have values,cfn-benchmark-3e80c22e8e,[],,not_attempted,,,,
0b0954c696ba33889d01c13858de30251d4932b2cbc44a3685374434d7aed3be,True,,[],"[{""ParameterKey"": ""SqsKmsKey"", ""NoEcho"": false, ""Description"": ""The KMS key master ID for the SQS queue""}, {""ParameterKey"": ""SnsKmsKey"", ""NoEcho"": false, ""Description"": ""The KMS key master ID for the SNS topic""}, {""ParameterKey"": ""UserEmail"", ""NoEcho"": false, ""Description"": ""The subscribers email address""}, {""ParameterKey"": ""HttpEndpoint"", ""NoEcho"": false, ""Description"": ""The HTTP endpoint for a SNS subscription""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [SqsKmsKey, SnsKmsKey, UserEmail, HttpEndpoint] must have values",cfn-benchmark-9f390c5288,[],,not_attempted,,,,
838686c60150cf792cc2e300053d9498dbdb0a9a677ac9e07b921a25ea06a339,True,,[],[],False,CREATE_IN_PROGRESS,,cfn-benchmark-abbe31643b,[],,not_attempted,,,,
6394fa85878f8243db77c2e1108aa6fb298a4d4ae682816a4ae09be9d24693f7,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-25c2a5324a,[],True,,,,,
ea7664f07e78fddfa7fada1479052f2e52018d8d97fd4f3ae5c98db7b6d8e92a,True,,[],"[{""ParameterKey"": ""OrganizationId"", ""NoEcho"": false}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [OrganizationId] must have values,cfn-benchmark-f6bd3538ce,[],,not_attempted,,,,
9aa139740f51eca5ec6ec7c6e2393745a765706233fbeb9c3a7324bfacb20c3b,True,,[],"[{""ParameterKey"": ""AWSPrincipals"", ""NoEcho"": false}, {""ParameterKey"": ""SubnetIDs"", ""NoEcho"": false}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [AWSPrincipals, SubnetIDs] must have values",cfn-benchmark-db984d9a23,[],,not_attempted,,,,
d7b48fc17a5abc659d9893e2679dba3b493c5fef9adb5d4b4c70b63192b43e00,True,,[],"[{""ParameterKey"": ""CidrBlockForSubnet1"", ""DefaultValue"": ""186.0.0.0/25"", ""NoEcho"": false, ""Description"": ""Cidr Block For Subnet1""}, {""ParameterKey"": ""CidrBlockForSubnet2"", ""DefaultValue"": ""186.0.0.128/25"", ""NoEcho"": false, ""Description"": ""Cidr Block For Subnet2""}, {""ParameterKey"": ""CidrBlockForVPC"", ""DefaultValue"": ""186.0.0.0/24"", ""NoEcho"": false, ""Description"": ""CidrBlockForVPC""}, {""ParameterKey"": ""AvailabilityZoneForSubnet2"", ""DefaultValue"": ""us-east-1b"", ""NoEcho"": false, ""Description"": ""AvailabilityZone For Subnet2""}, {""ParameterKey"": ""AvailabilityZoneForSubnet1"", ""DefaultValue"": ""us-east-1c"", ""NoEcho"": false, ""Description"": ""AvailabilityZone For Subnet1""}]",True,CREATE_COMPLETE,,cfn-benchmark-6be7163b5e,"[{""OutputKey"": ""ListenerArn"", ""OutputValue"": ""arn:aws:elasticloadbalancing:us-east-1:649872913223:listener/app/cfn-be-LoadB-6lYWGqkYNKJ8/7857c4ddba59bc42/1eb4bdbf55c39ac9""}, {""OutputKey"": ""TargetGroupFullName2"", ""OutputValue"": ""targetgroup/cfn-be-Targe-CHCXUB1WU3JP/40d08d73d1082d55"", ""Description"": ""FullName of TargetGroup2""}, {""OutputKey"": ""TargetGroupFullName1"", ""OutputValue"": ""targetgroup/cfn-be-Targe-UNHF1AHC9JRA/07df3c863bf17328"", ""Description"": ""FullName of TargetGroup1""}, {""OutputKey"": ""TargetGroup1"", ""OutputValue"": ""arn:aws:elasticloadbalancing:us-east-1:649872913223:targetgroup/cfn-be-Targe-UNHF1AHC9JRA/07df3c863bf17328""}, {""OutputKey"": ""LoadBalancer"", ""OutputValue"": ""arn:aws:elasticloadbalancing:us-east-1:649872913223:loadbalancer/app/cfn-be-LoadB-6lYWGqkYNKJ8/7857c4ddba59bc42""}, {""OutputKey"": ""ListenerRule1Arn"", ""OutputValue"": ""arn:aws:elasticloadbalancing:us-east-1:649872913223:listener-rule/app/cfn-be-LoadB-6lYWGqkYNKJ8/7857c4ddba59bc42/1eb4bdbf55c39ac9/3a7f379f2096c83c""}, {""OutputKey"": ""LoadBalancersAssociatedWithTargetGroup2"", ""OutputValue"": ""arn:aws:elasticloadbalancing:us-east-1:649872913223:loadbalancer/app/cfn-be-LoadB-6lYWGqkYNKJ8/7857c4ddba59bc42"", ""Description"": ""LoadBalancers associated with TargetGroup""}, {""OutputKey"": ""ListenerRule2Arn"", ""OutputValue"": ""arn:aws:elasticloadbalancing:us-east-1:649872913223:listener-rule/app/cfn-be-LoadB-6lYWGqkYNKJ8/7857c4ddba59bc42/1eb4bdbf55c39ac9/38eb872e6071ea97""}, {""OutputKey"": ""LoadBalancersAssociatedWithTargetGroup1"", ""OutputValue"": ""arn:aws:elasticloadbalancing:us-east-1:649872913223:loadbalancer/app/cfn-be-LoadB-6lYWGqkYNKJ8/7857c4ddba59bc42"", ""Description"": ""LoadBalancers associated with TargetGroup""}, {""OutputKey"": ""TargetGroup2"", ""OutputValue"": ""arn:aws:elasticloadbalancing:us-east-1:649872913223:targetgroup/cfn-be-Targe-CHCXUB1WU3JP/40d08d73d1082d55""}]",True,,,,,
a194f5b16c1797ba817a911c633fdd1f4d9ecd3ac6cc841375f8b5bc28de07aa,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-70fd6c58ef,[],True,,,,,
2595a49e77f4d17befd5cae75b4eb2b533e80c010c4b37265abcef84bc97ba55,True,,[],"[{""ParameterKey"": ""KmsKey"", ""NoEcho"": false, ""Description"": ""The KMS key master ID""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [KmsKey] must have values,cfn-benchmark-e4ae699386,[],,not_attempted,,,,
88ae516efa13a04f92e16074cdb9e8528ab561e31f13c1458e006e621c24db08,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-0965c63f96,[],True,,,,,
6c3370be13ab431d10fd737c4f728ccaca28fa8b02947c322560d55b20a17066,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-8e01300588,[],True,,,,,
6da75f7d8e3cadf1365b06f15f9f287dccde6846519df90cda267ed45dd7a82f,True,,[],"[{""ParameterKey"": ""BucketName"", ""NoEcho"": false, ""Description"": ""The name of the bucket to be created by Lightsail""}, {""ParameterKey"": ""DomainName"", ""NoEcho"": false, ""Description"": ""The domain name for the certificate""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [BucketName, DomainName] must have values",cfn-benchmark-511e63fe6a,[],,not_attempted,,,,
a9ce8ed9c6328394cf60de1f35d4edc8bb00fda26dd4c51aa7712bcd0d0409c1,True,,"[""CAPABILITY_IAM""]","[{""ParameterKey"": ""DataSourceBucketName"", ""NoEcho"": false, ""Description"": ""Name of the S3 bucket which stored the DataSource""}, {""ParameterKey"": ""AgentAliasName"", ""NoEcho"": false, ""Description"": ""The name of the alias of the agent""}, {""ParameterKey"": ""GuardrailVersionDescription"", ""NoEcho"": false, ""Description"": ""A description of the guardrail version""}, {""ParameterKey"": ""VectorField"", ""NoEcho"": false, ""Description"": ""Provide a name for the field""}, {""ParameterKey"": ""EmbeddingModelArn"", ""NoEcho"": false, ""Description"": ""Knowledge Base Model Arn, can use 'aws bedrock list-foundation-models' to get""}, {""ParameterKey"": ""AgentAliasDescription"", ""NoEcho"": false, ""Description"": ""The description of the alias of the agent""}, {""ParameterKey"": ""GuardrailName"", ""NoEcho"": false, ""Description"": ""Name of the Bedrock Agent""}, {""ParameterKey"": ""KnowledgeBaseDescription"", ""NoEcho"": false, ""Description"": ""The description of the knowledge base.""}, {""ParameterKey"": ""AgentDescription"", ""NoEcho"": false, ""Description"": ""Description for your Bedrock Agent""}, {""ParameterKey"": ""MetadataField"", ""NoEcho"": false, ""Description"": ""Provide additional metadata that a knowledge base can retrieve with vectors""}, {""ParameterKey"": ""FoundationModelForAgent"", ""NoEcho"": false, ""Description"": ""Foundation Model which will be used by your Bedrock Agent""}, {""ParameterKey"": ""BedrockExecutionRoleARNForKnowledgeBase"", ""NoEcho"": false, ""Description"": ""The knowledge base execution role-arn which is being trusted by your Opensearch serverless collection access-policy.""}, {""ParameterKey"": ""DataSourceName"", ""NoEcho"": false, ""Description"": ""Name of the Bedrock DataSource""}, {""ParameterKey"": ""AOSSIndexName"", ""NoEcho"": false, ""Description"": ""Name of the vector index in the Amazon OpenSearch Service Serverless (AOSS) collection.""}, {""ParameterKey"": ""AgentInstruction"", ""NoEcho"": false, ""Description"": ""Instruction for your Bedrock Agent""}, {""ParameterKey"": ""TextField"", ""NoEcho"": false, ""Description"": ""Provide additional information that a knowledge base can retrieve with vectors""}, {""ParameterKey"": ""AgentName"", ""NoEcho"": false, ""Description"": ""Name of the Bedrock Agent""}, {""ParameterKey"": ""OpenSearchCollectionARN"", ""NoEcho"": false, ""Description"": ""OpenSearch Service Serverless (AOSS) collection ARN.""}, {""ParameterKey"": ""KnowledgeBaseName"", ""NoEcho"": false, ""Description"": ""The name of the knowledge base.""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [DataSourceBucketName, AgentAliasName, GuardrailVersionDescription, VectorField, EmbeddingModelArn, AgentAliasDescription, GuardrailName, KnowledgeBaseDescription, AgentDescription, MetadataField, FoundationModelForAgent, BedrockExecutionRoleARNForKnowledgeBase, DataSourceName, AOSSIndexName, AgentInstruction, TextField, AgentName, OpenSearchCollectionARN, KnowledgeBaseName] must have values",cfn-benchmark-d08425e379,[],,not_attempted,,,,
b924e8d15ac2301de00d2649a62dcbbb4da35c14867f2e8a5187d8e9de412f35,True,,"[""CAPABILITY_NAMED_IAM""]",[],False,ROLLBACK_COMPLETE,,cfn-benchmark-5d69ebbf59,[],,not_attempted,,,,
