aws_services,source_slug,source_category,licence_spdx,dest_file,github_url,file_ext,loc,tokens,n_resources,n_parameters,resource_types,cfn_description,difficulty,lint_pass,lint_errors,lint_warnings,lint_error_codes,trivy_pass,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_checks_with_severity,trivy_findings_json,checkov_pass,checkov_failed,checkov_passed,checkov_critical,checkov_high,checkov_medium,checkov_low,checkov_checks_with_severity,checkov_findings_json,validate_pass,validate_error,changeset_pass,changeset_error,deploy_pass,deploy_status,deploy_error,content_hash,row_number,user_prompt
"IAM, S3",iann0036/cfn-analyse,discovered,MIT,cfn_templates/iann0036__cfn-analyse/samples/satterly_AWSCloudFormation-samples-master/IAM_Policies_for_S3.template,https://github.com/iann0036/cfn-analyse/blob/HEAD/samples/satterly_AWSCloudFormation-samples-master/IAM_Policies_for_S3.template,.template,41,442,3,0,AWS::IAM::User | AWS::S3::Bucket | AWS::S3::BucketPolicy,AWS CloudFormation Sample Template IAM_Policies_for_S3: Sample template showing how to create an IAM user with access to an S3 bucket via an IAM policy. Note that you will need to specify the CAPABILI,1,True,0,1,,True,0,0,0,0,,[],False,6.0,3.0,0.0,0.0,0.0,0.0,CKV_AWS_18:UNKNOWN | CKV_AWS_53:UNKNOWN | CKV_AWS_54:UNKNOWN | CKV_AWS_21:UNKNOWN | CKV_AWS_55:UNKNOWN | CKV_AWS_56:UNKNOWN,"[{""id"": ""CKV_AWS_18"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure the S3 bucket has access logging enabled"", ""resource"": ""AWS::S3::Bucket.S3Bucket"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmppg1d62ik.template"", ""file_line_range"": [8, 10], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/s3-policies/s3-13-enable-logging""}, {""id"": ""CKV_AWS_53"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure S3 bucket has block public ACLs enabled"", ""resource"": ""AWS::S3::Bucket.S3Bucket"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmppg1d62ik.template"", ""file_line_range"": [8, 10], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/s3-policies/bc-aws-s3-19""}, {""id"": ""CKV_AWS_54"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure S3 bucket has block public policy enabled"", ""resource"": ""AWS::S3::Bucket.S3Bucket"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmppg1d62ik.template"", ""file_line_range"": [8, 10], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/s3-policies/bc-aws-s3-20""}, {""id"": ""CKV_AWS_21"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure the S3 bucket has versioning enabled"", ""resource"": ""AWS::S3::Bucket.S3Bucket"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmppg1d62ik.template"", ""file_line_range"": [8, 10], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/s3-policies/s3-16-enable-versioning""}, {""id"": ""CKV_AWS_55"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure S3 bucket has ignore public ACLs enabled"", ""resource"": ""AWS::S3::Bucket.S3Bucket"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmppg1d62ik.template"", ""file_line_range"": [8, 10], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/s3-policies/bc-aws-s3-21""}, {""id"": ""CKV_AWS_56"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure S3 bucket has RestrictPublicBuckets enabled"", ""resource"": ""AWS::S3::Bucket.S3Bucket"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmppg1d62ik.template"", ""file_line_range"": [8, 10], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/s3-policies/bc-aws-s3-22""}]",True,,,,True,CREATE_COMPLETE,,6c944ba8b1026eded31fd6b2887b238a79b4c4cf1d69aa90a3d8d4569e6daccc,1,We need a CloudFormation template that creates an S3 bucket and an IAM user with read-only access to that bucket for testing purposes.
"AppSync, IAM",aws/serverless-application-model,discovered,Apache-2.0,cfn_templates/aws__serverless-application-model/tests/translator/output/graphqlapi_introspection_query_resolver_limits.json,https://github.com/aws/serverless-application-model/blob/HEAD/tests/translator/output/graphqlapi_introspection_query_resolver_limits.json,.json,69,427,3,0,AWS::AppSync::GraphQLApi | AWS::AppSync::GraphQLSchema | AWS::IAM::Role,,1,True,0,0,,True,0,0,0,0,,[],False,1.0,9.0,0.0,0.0,0.0,0.0,CKV2_AWS_33:UNKNOWN,"[{""id"": ""CKV2_AWS_33"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure AppSync is protected by WAF"", ""resource"": ""AWS::AppSync::GraphQLApi.SuperCoolAPI"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpgb9cvkc5.json"", ""file_line_range"": [3, 29], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-appsync-is-protected-by-waf""}]",True,,,,True,CREATE_COMPLETE,,786870ea6f22317949d61dcf47d8990a922a50d732c44b831aee44a5b433f7f7,3,"We need a CloudFormation template that creates a private AWS AppSync GraphQL API named ""SuperCoolAPI"" for testing purposes, secured with AWS IAM authentication and with logging enabled to CloudWatch at the field level for all operations, and with schema introspection disabled for security. The API should have a simple schema with a Book type containing a bookName field and a Query type with a getBook resolver, and it should include safeguards like a query depth limit of 10 and a resolver count limit of 100. The template should also set up the necessary IAM role for AppSync to push logs to CloudWatch, and tag the API with the key ""graphqlapi:createdBy"" set to ""SAM""."
"IAM, Lambda, Logs, StepFunctions",Tianyi2/IaCGen,discovered,Apache-2.0,cfn_templates/Tianyi2__IaCGen/Data/groud_truth/template/stepfunction-calculator.yaml,https://github.com/Tianyi2/IaCGen/blob/HEAD/Data/groud_truth/template/stepfunction-calculator.yaml,.yaml,192,1324,7,0,AWS::IAM::Policy | AWS::IAM::Role | AWS::Lambda::Function | AWS::Logs::LogGroup | AWS::StepFunctions::StateMachine,,3,True,0,0,,True,0,0,0,2,AWS-0017:LOW | AWS-0066:LOW,"[{""id"": ""AWS-0017"", ""severity"": ""LOW"", ""title"": ""CloudWatch log groups should be encrypted using CMK"", ""type"": ""CloudFormation Security Check"", ""message"": ""Log group is not encrypted."", ""resolution"": ""Enable CMK encryption of CloudWatch Log Groups"", ""resource"": ""tmpxrg21n_t.yaml:182-186"", ""query"": ""data.builtin.aws.cloudwatch.aws0017.deny""}, {""id"": ""AWS-0066"", ""severity"": ""LOW"", ""title"": ""Lambda functions should have X-Ray tracing enabled"", ""type"": ""CloudFormation Security Check"", ""message"": ""Function does not have tracing enabled."", ""resolution"": ""Enable tracing"", ""resource"": ""tmpxrg21n_t.yaml:87-98"", ""query"": ""data.builtin.aws.lambda.aws0066.deny""}]",,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,,[],True,,,,True,CREATE_COMPLETE,,4edc034cfff68b9001ce32339cbb569a5c23634aa847ccf6356abf431fd9fa6a,4,"We need a CloudFormation template that creates a simple Step Functions calculator demo, consisting of a state machine named ""Calculator-StateMachine"" and a Lambda function named ""Calculator"" (Node.js 20.x with inline code) that performs addition, subtraction, multiplication, and division based on input like {""operator"": ""add"", ""operands"": [1,2]}. The state machine should use a choice state to route to the correct operation, invoke the Lambda function, and include a fail state for unknown operators. The template must also set up the necessary IAM roles so that the Lambda function can write logs and the state machine can invoke the Lambda function, and include a CloudWatch log group for the Lambda with 3-day retention. The output should show the sample input format."
IAM,kubernetes-sigs/cluster-api-provider-aws,discovered,Apache-2.0,cfn_templates/kubernetes-sigs__cluster-api-provider-aws/cmd/clusterawsadm/cloudformation/bootstrap/fixtures/with_different_instance_profiles.yaml,https://github.com/kubernetes-sigs/cluster-api-provider-aws/blob/HEAD/cmd/clusterawsadm/cloudformation/bootstrap/fixtures/with_different_instance_profiles.yaml,.yaml,482,4127,11,0,AWS::IAM::InstanceProfile | AWS::IAM::ManagedPolicy | AWS::IAM::Role,,4,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,ba4e36ad86dfcbb4bd2eb5fef37429c4ef076a45d496cf6a707ae70bd18e9fdd,6,"We need a CloudFormation template that creates the IAM roles, instance profiles, and managed policies required for the Cluster API Provider AWS to manage Kubernetes clusters, including both EC2-based and EKS-based cluster lifecycle. The template must define three instance profiles named ""control-plane.cluster-api-provider-aws.sigs.k8s.io"", ""controllers.cluster-api-provider-aws.sigs.k8s.io"", and ""nodes.cluster-api-provider-aws.sigs.k8s.io"", each associated with corresponding IAM roles. The roles should allow EC2 (and for controllers also pods.eks.amazonaws.com) to assume them, and include managed policies granting broad permissions for EC2, ELB, auto scaling, EKS, and other AWS services necessary for provisioning and managing VPCs, subnets, security groups, load balancers, auto scaling groups, and the EKS cluster itself. Additionally, the template must create a separate IAM role for the EKS control plane with the AmazonEKSClusterPolicy attached, and a node role with AmazonEKSWorkerNodePolicy and AmazonEKS_CNI_Policy. The policies should be scoped to the specific resource ARNs and aliases as required by the Cluster API, such as for secrets and service-linked roles. All resources should be named with the exact suffixes as in the standard Cluster API IAM conventions."
"IAM, ImageBuilder",Sage-Bionetworks/aws-infra,discovered,Apache-2.0,cfn_templates/Sage-Bionetworks__aws-infra/templates/ImageBuilder/cis-for-eb-image-pipeline-template.yaml,https://github.com/Sage-Bionetworks/aws-infra/blob/HEAD/templates/ImageBuilder/cis-for-eb-image-pipeline-template.yaml,.yaml,241,2271,9,4,AWS::IAM::InstanceProfile | AWS::IAM::Role | AWS::ImageBuilder::Component | AWS::ImageBuilder::DistributionConfiguration | AWS::ImageBuilder::ImagePipeline | AWS::ImageBuilder::ImageRecipe | AWS::ImageBuilder::InfrastructureConfiguration | AWS::ImageBuilder::LifecyclePolicy,,3,True,0,0,,True,0,0,0,0,,[],True,0.0,14.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,7842c115dfe700e0afdba437525f604a45680740b583805f395e799070284ead,7,"We need a CloudFormation template that creates an automated EC2 Image Builder pipeline to produce a custom Amazon Linux 2023 ARM-based AMI hardened with CIS Level 1 benchmarks and pre-configured for Elastic Beanstalk compatibility, with the image built daily, scanned for vulnerabilities, using a 50 GB root EBS volume, and distributed to the current region with launch permissions shared to our AWS Organization ID ""o-69lcdj4kro"" as well as two additional AWS account IDs, ""449435941126"" and ""325565585839"", representing separate dev and prod deployment environments, with images automatically deleted after 6 months via a lifecycle policy."
"CodeBuild, Events, IAM, SNS",aws-samples/aws-cloudformation-publisher,discovered,MIT-0,cfn_templates/aws-samples__aws-cloudformation-publisher/cfn.template,https://github.com/aws-samples/aws-cloudformation-publisher/blob/HEAD/cfn.template,.template,300,2110,5,0,AWS::CodeBuild::Project | AWS::Events::Rule | AWS::IAM::Role | AWS::SNS::Topic | AWS::SNS::TopicPolicy,AWS CloudFormation Publisher packages your CloudFormation templates into an S3 bucket in every AWS region (uksb-1q29miumr),3,True,0,0,,True,0,0,0,0,,[],False,2.0,9.0,0.0,0.0,0.0,0.0,CKV_AWS_111:UNKNOWN | CKV_AWS_26:UNKNOWN,"[{""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::Role.Role"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpjd687wij.template"", ""file_line_range"": [4, 61], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}, {""id"": ""CKV_AWS_26"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure all data stored in the SNS topic is encrypted"", ""resource"": ""AWS::SNS::Topic.StatusTopic"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpjd687wij.template"", ""file_line_range"": [63, 66], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-15""}]",True,,,,True,CREATE_COMPLETE,,041be259be0da244993d917cf8d8f3136b8119145ea10450a89b7e00aa340aa7,9,"We need a CloudFormation template that creates a CodeBuild project to automatically publish CloudFormation templates to S3 buckets in every AWS region, along with an SNS topic and an EventBridge rule to send build status notifications. The project should have an IAM role with permissions for S3, CodeCommit, EC2 describe regions, STS, CloudWatch Logs, and ECR. The build script should handle packaging and uploading templates, creating region-specific buckets, and generating an index page. The template should be self-contained and deployable without additional configuration."
"Events, IAM, SSM",superwerker/superwerker,discovered,MIT,cfn_templates/superwerker__superwerker/templates/security-hub.yaml,https://github.com/superwerker/superwerker/blob/HEAD/templates/security-hub.yaml,.yaml,426,3136,12,0,AWS::Events::Rule | AWS::IAM::Role | AWS::SSM::Document,Sets up SecurityHub with a delegated administor and automatically enabled for all AWS accounts in the AWS Organization. (qs-1s3rsr7n9),5,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,46f101319c129a08b68b556fa9025bf24d1785ef21fd114aa31fb2c42da7062f,10,"We need a CloudFormation template that creates a fully automated Security Hub deployment across our entire AWS Organization, leveraging AWS Control Tower. The solution should automatically enable Security Hub in the designated audit account as the delegated administrator, then enable Security Hub in the log archive account and any future accounts created via Control Tower, adding them as members. It must use EventBridge rules that react to the Control Tower lifecycle events indicating a new account was successfully provisioned and that the landing zone setup or update has finished, invoking SSM automation documents that handle the cross-account enablement, member invitation, and acceptance workflows. The automation should read the audit and log archive account IDs from configuration values stored under the ""/superwerker/"" path in Parameter Store, and should perform cross-account actions by assuming the cross-account administration role that AWS Control Tower automatically provisions in every account it manages, named ""AWSControlTowerExecution"". The template should define all required IAM roles, SSM documents, and EventBridge rules to make the process fully event-driven and self-service."
"CloudWatch, DynamoDB",esabitova/aws-digito-artifacts-gameday,discovered,MIT-0,cfn_templates/esabitova__aws-digito-artifacts-gameday/resource_manager/cloud_formation_templates/DynamoDBTemplate.yml,https://github.com/esabitova/aws-digito-artifacts-gameday/blob/HEAD/resource_manager/cloud_formation_templates/DynamoDBTemplate.yml,.yml,347,2756,15,0,AWS::CloudWatch::Alarm | AWS::DynamoDB::Table,Test stack for DynamoDB and related resources. Contains all alarms,4,True,0,0,,True,0,0,0,1,AWS-0025:LOW,"[{""id"": ""AWS-0025"", ""severity"": ""LOW"", ""title"": ""DynamoDB tables should use at rest encryption with a Customer Managed Key"", ""type"": ""CloudFormation Security Check"", ""message"": ""Table encryption does not use a customer-managed KMS key."", ""resolution"": ""Enable server side encryption with a customer managed key"", ""resource"": """", ""query"": ""data.builtin.aws.dynamodb.aws0025.deny""}]",,,,,,,,,,True,,,,True,CREATE_COMPLETE,,9faf5ef05032a41d7e177e20c287a6188d5ff6c27ff573a697babe98f1714ecb,11,"We need a CloudFormation template that creates a DynamoDB table for testing purposes with a single attribute key named ""USER_ID"" as the hash key, using on-demand billing and point-in-time recovery enabled, along with a comprehensive set of CloudWatch alarms to monitor the table's health and performance, including alarms for write throttle events, throttled requests, conditional check failures, user and system errors, transaction conflicts, online index throttle events, successful request latency, account-level and table-level read and write capacity utilization, and replication-related metrics like pending replication count and replication latency, with all alarms configured to evaluate metrics at 60-second periods and using thresholds of 1 for count-based alarms, 10 for online index throttle events, 100 milliseconds for successful request latency, 85 percent for utilization metrics, 100 for pending replication count, and 10 milliseconds for replication latency, with replication alarms (pending replication count and replication latency) using 5 evaluation periods and 3 datapoints to trigger."
EC2,Tianyi2/IaCGen,discovered,Apache-2.0,cfn_templates/Tianyi2__IaCGen/Data/groud_truth/template/pattern3-base.yaml,https://github.com/Tianyi2/IaCGen/blob/HEAD/Data/groud_truth/template/pattern3-base.yaml,.yaml,257,2279,21,0,AWS::EC2::EIP | AWS::EC2::InternetGateway | AWS::EC2::NatGateway | AWS::EC2::Route | AWS::EC2::RouteTable | AWS::EC2::Subnet | AWS::EC2::SubnetRouteTableAssociation | AWS::EC2::VPC | AWS::EC2::VPCGatewayAttachment,,4,True,0,0,,True,0,0,0,0,,[],,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,,[],True,,,,True,CREATE_COMPLETE,,ad5525b1020bfdebd72eddbbc62b15660c93efdceb791e2573cabeef6bab9f44,12,"We need a CloudFormation template that creates a VPC in us-east-1 for a re:Invent security workshop pattern, with a 172.31.0.0/16 CIDR, two public subnets (172.31.1.0/24 in us-east-1a and 172.31.3.0/24 in us-east-1b) with auto-assign public IP, two private subnets (172.31.2.0/24 in us-east-1a and 172.31.4.0/24 in us-east-1b), an Internet Gateway attached to the VPC, a NAT Gateway in the first public subnet with an Elastic IP, and separate route tables for public and private subnets with appropriate 0.0.0.0/0 routes to the IGW and NAT respectively, along with subnet associations; all resources should be tagged with Key ""ResourceType"" value ""ReInvent2020-SecurityTheWellArchitectedWay-Pattern3"", and the stack should output and export the VPC ID, both public subnet IDs, and both private subnet IDs using the stack name as the export prefix."
"EC2, IAM, Logs",aws-samples/sample-emr-celeborn-shuffle-service,discovered,MIT-0,cfn_templates/aws-samples__sample-emr-celeborn-shuffle-service/shared-infra/cloudformation/vpc.yaml,https://github.com/aws-samples/sample-emr-celeborn-shuffle-service/blob/HEAD/shared-infra/cloudformation/vpc.yaml,.yaml,562,4700,35,6,AWS::EC2::EIP | AWS::EC2::FlowLog | AWS::EC2::InternetGateway | AWS::EC2::NatGateway | AWS::EC2::Route | AWS::EC2::RouteTable | AWS::EC2::SecurityGroup | AWS::EC2::Subnet | AWS::EC2::SubnetRouteTableAssociation | AWS::EC2::VPC | AWS::EC2::VPCEndpoint | AWS::EC2::VPCGatewayAttachment | AWS::IAM::Role | AWS::Logs::LogGroup,"Shared VPC for EMR on EKS and Celeborn clusters. Creates a VPC with 2 public and 2 private subnets across 2 AZs, an Internet Gateway, 2 NAT Gateways (one per AZ), route tables, and VPC Flow Logs with ",5,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,568791fa50c98f323ce171ae33371ec9355230f8e35747ec16645b626753811f,13,"We need a CloudFormation template that creates a shared VPC for EMR on EKS and Celeborn clusters, with high availability across two Availability Zones, including two public and two private subnets with default CIDR ranges of 10.0.1.0/24, 10.0.2.0/24, 10.0.10.0/24, and 10.0.20.0/24 respectively, an Internet Gateway, two NAT Gateways (one per AZ), and associated route tables so that private subnets route outbound traffic through the NAT Gateways while public subnets route through the Internet Gateway. The VPC should also include an S3 Gateway Endpoint, and a set of interface VPC endpoints for SSM, EC2, CloudWatch Logs, CloudWatch Monitoring, STS, EMR, and KMS, all deployed in the private subnets with a security group that allows HTTPS traffic from the VPC CIDR. Additionally, VPC Flow Logs are required with a retention period of 30 days, streamed to a CloudWatch Log Group, encrypted using a KMS key whose ARN is expected to be imported from another stack's export, where the export name is built from the project name followed by the literal suffix ""-KMSKeyArn"", and the template should use a ProjectName parameter defaulting to ""emr-celeborn-demo"" for tagging all resources."
