content_hash,row_number,validate_pass,validate_error,deploy_pass,deploy_status,deploy_error,deployed_stack_name,destroy_pass,destroy_error
786870ea6f22317949d61dcf47d8990a922a50d732c44b831aee44a5b433f7f7,3.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-521f65b75a,True,
4edc034cfff68b9001ce32339cbb569a5c23634aa847ccf6356abf431fd9fa6a,4.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-72b30e2949,True,
ba4e36ad86dfcbb4bd2eb5fef37429c4ef076a45d496cf6a707ae70bd18e9fdd,6.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-70ef5ed07b,True,
041be259be0da244993d917cf8d8f3136b8119145ea10450a89b7e00aa340aa7,9.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-60ce4435d4,True,
46f101319c129a08b68b556fa9025bf24d1785ef21fd114aa31fb2c42da7062f,10.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-b436a039da,True,
9faf5ef05032a41d7e177e20c287a6188d5ff6c27ff573a697babe98f1714ecb,11.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-f674ba3466,True,
0e7ea971e4ca9ea74e592ae9308882eadc0fa4b4c4181fb4e62c910cff5adb23,14.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-13309d672e,True,
2750904c626eadf43ace313669105765633e206d220327558cb2352b1feba4cd,16.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-01103b6ae6,True,
0e773888a8d75aec7f0db78d117d1723365b6c124e9152a409e697a76e7700e8,19.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-a22257b678,True,
9987c3abdf635dd2e5c12a54212a4eb4fab7ad2e7c1610111e1263efdee96b95,20.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-77833f510a,True,
7a4f717d409f819ac837d600f2629544de117966f9eada919323d38a22e37607,26.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-237f516fb5,True,
334748c8be3d3f6969a8d2583ab07c7abe5dab52cf42571702c89c8289577493,32.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-88fcd4b16c,True,
f17c7eddce5898f4caafd07f75d4a6f39e25d8ea1c04327227ab35cabb4ddc70,33.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-600a24fa70,True,
e068cc4f3af8e4026721443cbdfae68bb2c7d1010cf20fc2d8766e5155e0358a,38.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-f1d58644c2,True,
85df5a06bbeccac8238b11576c44f63ba616808b55dbd1c73cf06ccfdb652df7,39.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-db2c566fb2,True,
cf92d236f76dc22063115558c5eafef44b802eb2208830194c67fddbae9cfc86,40.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-f291dd85da,True,
a39c5ae00d28e2eee8f5fe4722c021f61ab08c074a8afbd5deb5e05a236df680,44.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-eca386ee1b,True,
a2b535c0cd0606695f557d529adb70e35ed8b6e53e013cd2bcae96d45db7ec53,45.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-5a3f98b8ac,True,
a8cfb0ebc228dbc376ea5153c649c719130cb476f3d1a1b048eb0c792521a710,47.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-0be4e90db8,True,
c3fd0381205e3af4661f2223141e729a09d7f129dc4475395facc69ba3ff74af,53.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-e40a95cd87,True,
20135ea950e1a2e569b56d6b2f751d0ad89957b657644ce9123f79d261db2abd,57.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-813b8de247,True,
1c53e924ab0f89eaada9d0bcc427796f435359d40db60202bb3d9255c3970882,58.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-ef119a818a,True,
90c3838167bc3ced74475870eba971c7888249fe73766c6d47fdb35c26727e2e,61.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-37ca71f093,True,
98f2e9e90f7e9f6a12b1e28b0c15802ccda8e21f3685c0270fae907c86fbe4dc,64.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-0483346577,True,
a3a3fa871a42b8b13460d6afc0e3fd4388a512e30a7da9d06bef1588c9a0230f,67.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-819c68e977,True,
9ec1d47349224b8522ff9bacc4aca6bd9037f22d00eff236c6f169228863fb32,69.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-4b15f40e84,True,
93c5bef87e4e4d0d37df9e76c77e9df70490bb0d3ae8b9c87ca0a69f14745d3f,71.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-42aa4acadb,True,
83637069dc58a4270cea0ca32f418747c4ddacab6156fd7c0ce2b1886a3e1116,72.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-f062335f54,True,
0214019079c66508d5a57f5348048c9183e49c46349231d8e5fe9fefacf2f251,76.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-db6fb395b5,True,
efd9b303fea2e695e94b5f6e7fc7a95fcfbb510f81b46bbf6596b12ad638b4ff,79.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-f6c6d8265e,True,manually completed after DELETE_FAILED (Cognito deletion protection / S3 409 conflict / stale HostedZone state) -- confirmed DELETE_COMPLETE via describe-stacks 2026-08-22
b69f6430725cec4b3eed05521300dda030b888ca338e2a233ba318a9584df303,80.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-6a19128e69,True,
3a9a94f43d4baf9cdacd9194e013bf656b6a77ee6ef716ff3530565b9adf2af3,82.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-68242bb12a,True,
599eca2cc431ccccea061b162e5c6e02e4e81a9485d3d1da673ce8482fc49bae,83.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-f92002cb20,True,
2268e302dd7afe1548b2a48d29334e10f1fcf7e8470de52b0d33da1cf0a4efe9,84.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-1bb5e80971,True,
889ac7cb4bca700cc48ac5cb7fa7f19b0927cdf14af4fdddccac39d1a6c22ded,85.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-cd70ec9da4,True,
f9f3ab9472f451d5a9a0b3d9a7d302087a2b842b3f9404a593792c0a8e2a4a90,86.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-98f7ba6600,True,
96c55b1f9eee9b04aa2fe382b99dd1fdf0424d50b896ec0cc9e00ad2e5c80c9e,87.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-12049b16de,True,
a8319aeb7bbc70a7319ba19d090651faa37ebb342dd907c02cd930c9ecbe0577,89.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-dc53ed2712,True,
33ce0ded1378223025d76b3fa62ab9f4b5319c2e0e9877b88189173e3075e884,91.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-fd7168ef0a,True,
f51fbefab3745aaeb7b63fb67651ccc968839bdf0470b9c9950a2a8b31e0a45a,97.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-34f06c6ae0,True,
a3bf9df7efc14902e2b2d31324a25bf320d9170b403cb1e28bafcfd022293024,98.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-342539fc3b,True,
3786791d562bd4db56a1efd2fef4dae271983ab292635c0d400f9df0791f8898,100.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-232234af6f,True,
b4e2646d06dcc28b3ab0bf066920a83377f0eaec38f41cf65991a3c817aaec72,101.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-4d7f52a59f,True,
e636d4985d61e909dbb527a0608d4242f8a0b23cc7dda6c7e27dce6d46b60b8f,102.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-0a1b3de223,True,
bf245617b0d88def44cd2226510a9bb9e72d40ab452802f10aae9bca2a4d2481,104.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-90ffeeb304,True,
661b617f468b21527e2f618af36fc0231f879f2ee1b65ce16cea9e1038b39919,106.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-89a8a6bb35,True,
aefcccf22d84ecfc2f058ceda11c6bef5c45bd9104e1bc6285f1964066cfe4e5,107.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-3eb101eab0,True,
b468a37f27658b8de8f2433a33b1c021f8e268931ee8e63e10d658fa1bb4b072,109.0,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-ef61671a46,True,
