row_number,difficulty,dest_file,deploy_status,deploy_error,category,action_taken
13,5,cfn_templates/aws-samples__sample-emr-celeborn-shuffle-service/shared-infra/cloudformation/vpc.yaml,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,needs_rerun_diagnostics,
17,1,cfn_templates/aws__aws-sam-cli/tests/unit/lib/cfn_language_extensions/compatibility/templates/conditionWithNull.json,skipped,validate_failed,real_aws_deploy_incompatible,excluded_2026-08-23
22,2,cfn_templates/eijikominami__aws-cloudformation-templates/network/templates/ipam.yaml,ROLLBACK_COMPLETE,"RAMForIPAM: Resource handler returned message: ""Principal ID is malformed. Verify the ID and try again. (Service: Ram, Status Code: 400, Request ID: 6a355deb-ce0b-41cd-ad22-bc0cc545eb91) (SDK Attempt Count: 1)"" (RequestToken: 1904eb9d-ee08-7837-b3b7-ccc95fe9204b, HandlerErrorCode: InvalidRequest)",minimal_fix,fixed_in_cfn_templates_greenfield_2026-08-22; localstack_validated_2026-08-23
23,1,cfn_templates/awslabs__awsome-distributed-ai/4.validation_and_observability/4.prometheus-grafana/eks-managed-observability/cluster-observability.yaml,ROLLBACK_COMPLETE,"AmazonGrafanaWorkspace: Resource handler returned message: ""SSO is not enabled in any region. (Service: Grafana, Status Code: 400, Request ID: 8e26f9e7-ba86-4443-941a-530a042172d0) (SDK Attempt Count: 1)"" (RequestToken: 25b5be1b-1684-9afe-2efa-f4ac2a8412f5, HandlerErrorCode: InvalidRequest)",external_dependency,kept_as_is_per_user_decision_2026-08-23
25,1,cfn_templates/aws-cloudformation__cloudformation-validate/src/resources/templates/good/region_conditional_resource_type.yaml,skipped,validate_failed,real_aws_deploy_incompatible,excluded_2026-08-23
36,1,cfn_templates/DontShaveTheYak__cloud-radar/tests/templates/test_media_getatt.yaml,ROLLBACK_COMPLETE,"MediaPackageV2Channel: Resource handler returned message: ""Resource of type 'AWS::MediaPackageV2::ChannelGroup' with identifier 'channelGroup/dev_video_1' was not found."" (RequestToken: a9c8d677-83ad-4717-2acb-8ca102901df5, HandlerErrorCode: NotFound)",real_aws_deploy_incompatible,excluded_2026-08-23
41,2,cfn_templates/PRX__Infrastructure/security/waf-sample.yml,ROLLBACK_COMPLETE,"WebAcl: AWS WAF Classic (v1) support will end on September 30, 2025. Effective May 1st, 2025, the creation of new WebACL v1 is no longer permitted. (Service: AWSWAF; Status Code: 400; Error Code: WAFBadRequestException; Request ID: 0e5ccd54-9ab6-4527-a13e-0772eb335112; Proxy: null)",real_aws_deploy_incompatible,excluded_2026-08-23
48,3,cfn_templates/aws-samples__aws-service-catalog-preventive-control/templates/examples/sc-test-resources-cfn.yml,ROLLBACK_COMPLETE,"KMSKey: Resource handler returned message: ""Policy contains a statement with one or more invalid principals. (Service: Kms, Status Code: 400, Request ID: 1a22c087-76c1-436d-9c07-0c1df3efa47b) (SDK Attempt Count: 1)"" (RequestToken: 24612f89-f308-64ee-5ae8-ab15dd1cfdc5, HandlerErrorCode: InvalidReques",minimal_fix,fixed_in_cfn_templates_greenfield_2026-08-23; localstack_validated_2026-08-23
49,1,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_17852_aws-tgw-transit-gateway-with-resource-share.yml,ROLLBACK_COMPLETE,"myResourceShare: Resource handler returned message: ""Principal ID is malformed. Verify the ID and try again. (Service: Ram, Status Code: 400, Request ID: 5b1742a7-a092-46c5-b7fe-fca983d8f3d0) (SDK Attempt Count: 1)"" (RequestToken: afc72d32-c935-c555-16e8-b02608fa9969, HandlerErrorCode: InvalidReques",external_dependency,kept_as_is_per_user_decision_2026-08-23
50,3,cfn_templates/chrictoria2025__AI/02-use-cases/AWS-operations-agent/mcp-tool-lambda/mcp-tool-template.yaml,ROLLBACK_COMPLETE,"MCPToolFunction: Resource handler returned message: ""Source image mcp-tool-lambda:latest is not valid. Provide a valid source image. (Service: Lambda, Status Code: 400, Request ID: 854e11a4-c23f-4066-a662-31d649d109ca) (SDK Attempt Count: 1)"" (RequestToken: 297449b4-5b9e-bcca-57ae-d5722ae02461, Hand",external_dependency,kept_as_is_per_user_decision_2026-08-23
54,2,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_15096_cfn-nested-cognito.yaml,ROLLBACK_COMPLETE,CognitoIdentityProviderGoogle: Secrets Manager can't find the specified secret. (Service: AWSSecretsManager; Status Code: 400; Error Code: ResourceNotFoundException; Request ID: 92ae4403-a65c-4ddd-a585-90a9fd30e70e; Proxy: null),minimal_fix,fixed_in_cfn_templates_greenfield_2026-08-23; localstack_validated_2026-08-23
62,2,cfn_templates/Sage-Bionetworks__aws-infra/templates/ImageBuilder/amazon-linux-2023-agora-bastian.yaml,ROLLBACK_COMPLETE,"Image: Resource handler returned message: ""Error occurred during operation 'Workflow Execution ID: 'wf-b353e639-0adb-421b-92c0-9f295f2905fb' failed with reason: An error occurred (VPCIdNotSpecified) when calling the RunInstances operation: No default VPC for this user. GroupName is only supported fo",minimal_fix,fixed_in_cfn_templates_greenfield_2026-08-23; localstack_validated_2026-08-23
63,2,cfn_templates/eijikominami__aws-cloudformation-templates/network/templates/globalaccelerator.yaml,ROLLBACK_COMPLETE,"EndpointGroup: Resource handler returned message: ""Invalid Endpoint Group region  (Service: AWSGlobalAccelerator; Status Code: 400; Error Code: InvalidArgumentException; Request ID: e4421a06-b83e-483f-b0a9-3498f0d6db9e; Proxy: null)"" (RequestToken: 12384e38-8aae-3d1f-1343-de4062ede6c8, HandlerErrorC",minimal_fix,fixed_in_cfn_templates_greenfield_2026-08-22; localstack_validated_2026-08-23
74,5,cfn_templates/aws-solutions-library-samples__guidance-for-claude-code-with-amazon-bedrock/deployment/infrastructure/cowork-dashboard.yaml,ROLLBACK_COMPLETE,"CacheCreationTokenMetricFilter: Resource handler returned message: ""The specified log group does not exist. (Service: CloudWatchLogs, Status Code: 400, Request ID: 2590eb49-a9bc-430d-958c-6d47a532f263) (SDK Attempt Count: 1)"" (RequestToken: 7901c21c-7b64-f719-1894-a2023e55d535, HandlerErrorCode: Not",minimal_fix,fixed_in_cfn_templates_greenfield_2026-08-23; localstack_validated_2026-08-23
90,1,cfn_templates/ssc-spc-ccoe-cei__aws-guardrails-cac-solution/arch/templates/config-aggregator.yaml,ROLLBACK_COMPLETE,"ConfigurationAggregator: Resource handler returned message: ""Invalid request provided: The AWS Config resource cannot be created because you are not a member of an AWS Organization. (Service: Config, Status Code: 400, Request ID: 404601f7-2246-4283-9307-4e699a32ede6) (SDK Attempt Count: 1)"" (Request",external_dependency,kept_as_is_per_user_decision_2026-08-23
