content_hash,dest_file,source_slug,licence_spdx,loc,n_resources,failure_stage,failure_reason
9e4b2a849e63e4f22a28ec4d9fae3dae7022e14e9542fe305f094b00d92ade57,cfn_templates/cloudtools__troposphere/tests/examples_output/BatchEventSnsLambda.template,cloudtools/troposphere,BSD-2-Clause,522,14,lint,Runtime 'python3.9' was deprecated on '2025-12-15'. Creation was disabled on '2026-06-01' and update on '2026-07-01'. Please consider updating to 'python3.14'
7bed6f3b6732276890fdb1f582440300815747f86dc355f7377d4d849e8cf0c9,cfn_templates/widdix__aws-cf-templates/state/elasticache-redis.yaml,widdix/aws-cf-templates,Apache-2.0,506,18,lint,"""AutomaticFailoverEnabled"" must be misssing or True when setting up a cluster when when condition ""HasSnapshotName"" is True and when condition ""HasAlertTopic"" is True and when condition ""HasClusterModeEnabled"" is True and when condition ""HasAuthToken"" is True and when condition ""HasKmsKey"" is True a"
38dafc780dd2248dfc06908f026ab0d5af2aa1659807874e87b4e5baa1a4354f,cfn_templates/aws-cloudformation__cfn-lint/test/fixtures/templates/quickstart/nist_vpc_production.yaml,aws-cloudformation/cfn-lint,MIT-0,690,46,lint,
d9e3ca260917ebe728f2aba1642951fc84a2031f7d0e48271ce786d918bfad03,cfn_templates/aws-cloudformation__cfn-lint/test/fixtures/templates/quickstart/nist_logging.yaml,aws-cloudformation/cfn-lint,MIT-0,545,24,lint,A bucket with 'AccessControl' set should also have at least one 'OwnershipControl' configured
10aea013a157527ee1353fa4e8b5c2972902fa6b5d0bad7c9ad04c3be30b8ec6,cfn_templates/aws-cloudformation__cfn-lint/test/fixtures/templates/quickstart/nist_vpc_management.yaml,aws-cloudformation/cfn-lint,MIT-0,768,33,lint,'rRouteMgmtProdDMZ' will not exist when condition 'cCreatePeeringProduction' is False
4b84b03cf7fe72ead97a874ae0e709687ce79f4e910adbe623574f0123ce9020,cfn_templates/aws-cloudformation__cfn-lint/test/fixtures/templates/issues/sam_w_conditions.yaml,aws-cloudformation/cfn-lint,MIT-0,413,17,lint,Runtime 'java11' was deprecated on '2026-06-30'. Creation was disabled on '2026-07-31' and update on '2026-08-31'. Please consider updating to 'java25'
d6455cd3e2c5f881ddc735b3c8b25b2ce7f15fe7b1b54ff33de90c0f803ed7ac,cfn_templates/cdk-patterns__serverless/the-eventbridge-circuit-breaker/python/template.yaml,cdk-patterns/serverless,MIT,565,22,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
5a283d5610c5ccaf1cc0e98d54985cba7830df4cd062494d09a37b25a236a904,cfn_templates/cdk-patterns__serverless/the-eventbridge-circuit-breaker/typescript/template.yaml,cdk-patterns/serverless,MIT,565,22,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
c0ea1bd39f8ae91f129dd12831de7bdd91b42d49b8bf24c2f874e6e407e75094,cfn_templates/cdk-patterns__serverless/the-cloudwatch-dashboard/python/template.yaml,cdk-patterns/serverless,MIT,595,20,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
c30c80a11e325ada40664b41e3e492af2d642764cca85bd9df9c924bd953cdef,cfn_templates/cdk-patterns__serverless/the-cloudwatch-dashboard/typescript/template.yaml,cdk-patterns/serverless,MIT,595,20,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
