slug,spdx,name,eligible,note
aws-cloudformation/iac-model-evaluation,MIT-0,MIT No Attribution,True,Permissive – clear for redistribution
aws-samples/aws-cloudformation-templates,NONE,HTTP 404,False,No/unknown licence (NONE)
awslabs/aws-cloudformation-templates,Apache-2.0,Apache License 2.0,True,Permissive – clear for redistribution
aws-samples/aws-cdk-examples,Apache-2.0,Apache License 2.0,True,Permissive – clear for redistribution
aws-quickstart/quickstart-aws-vpc,Apache-2.0,Apache License 2.0,True,Permissive – clear for redistribution
aws-quickstart/quickstart-linux-bastion,Apache-2.0,Apache License 2.0,True,Permissive – clear for redistribution
widdix/aws-cf-templates,Apache-2.0,Apache License 2.0,True,Permissive – clear for redistribution
stelligent/cloudformation_templates,MIT,MIT License,True,Permissive – clear for redistribution
GeorgeDavis/CloudFormation,NONE,HTTP 404,False,No/unknown licence (NONE)
tongueroo/cloudformation-examples,NONE,HTTP 404,False,No/unknown licence (NONE)
mikepfeiffer/cloudformation-101,NONE,HTTP 404,False,No/unknown licence (NONE)
awslabs/aws-security-benchmark,NOASSERTION,Other,False,No/unknown licence (NOASSERTION)
aws-samples/aws-security-reference-architecture-examples,NOASSERTION,Other,False,No/unknown licence (NOASSERTION)
aws-samples/serverless-patterns,NOASSERTION,Other,False,No/unknown licence (NOASSERTION)
aws-samples/amazon-ecs-fargate-examples,NONE,HTTP 404,False,No/unknown licence (NONE)
Tianyi2/IRIS,Apache-2.0,Apache License 2.0,True,Permissive – clear for redistribution
