lint_pass,lint_errors,lint_warnings,lint_info,lint_error_codes,lint_error_msg,content_hash
True,0,0,0,,,959d84a40b6288cc584a3be02f57ea8c49878ec3904eb6539b24c2a5d1747a08
False,0,1,0,,,a6870e93e0f9944dbe6cca34415adaa64beb28f5b6d49e9b8f3eeab782428cd3
False,2,0,0,E3530,"Only one of ['Action', 'NotAction'] is a required property",21ab04468f9f42d6e49f0d398d93c667e7da26e552fa437cabf5f5f5405af28e
False,0,1,0,,,73cfa5442aa450ebd47e3f31a024f4342193d76fef3d4f293342f3f17cbde100
True,0,0,0,,,8d7c6738d0578d0906bef251cf17ace3494db494050a2fce84f440a5fe037ee5
True,0,0,0,,,67166309a849dda8ff37491d5c993df60fec979388717a7c046dc6dc4cfdf57f
False,1,0,0,E3710,Resource type 'AWS::IoTAnalytics::Dataset' is from a service that was shut down on 2025-12-15,64161fcd5cd54c7556f62fe31c6abe7b0a29ed63164fba473ec66e1b419c4c58
True,0,0,0,,,4a43b441b598bc68f2f8abb2413903f56b5269944e7ade0316b6cb1a62b7e5b0
True,0,0,0,,,90302120ea4d20f269ee2f16780cddf1159b93504234052e8eb28387b12aa201
False,1,0,0,E1156,'STRING' is not a 'AWS::IAM::Role.Arn' with pattern '^arn:aws[a-zA-Z-]*:iam::\\d{12}:role/.+$',4aff59231225e23361e3ca06504575fc338696291cc6e0baa85afbaf27678593
False,1,0,0,E3710,Resource type 'AWS::IoTAnalytics::Dataset' is from a service that was shut down on 2025-12-15,58b1f90cb6968f23d81e8b57ec45bd099440b0c1cc998a6376fc64232d71303e
True,0,0,0,,,b9ee7edfbeaf7188db513777aa7616ba365512791aef60d500e0045f5a3ece20
False,1,0,0,E1041,{'Ref': 'ElastiCacheSecurityGroup'} does not match destination format of 'AWS::EC2::SecurityGroup.Name',495a3efed80ad0ff3d1d7173fd48f1bdf6701aa0a203bfc35a5cb1aa390cc4a4
True,0,0,0,,,e9f5163671cffff03b09c7ef120e8b640119b1830729a3cc1280e6bb1e8296da
False,0,1,0,,,12b9bc17c0d8a320151b45bee8ff6a8621cd1d9384c97d9d1e67b54b601592d3
True,0,0,0,,,1776b0f551ec5ef39b099073c08f6ef3a672306cd41f7ad972feda7eb05a1025
True,0,0,0,,,7ae1d18573c45e9f1c6000226bbf37888942ba9f13c00fedd5ae560b13e8cafc
True,0,0,0,,,173cb66afa3bfb08e2c5b12116c64581f96bb20405d6bcba6f89df824a3a0af6
True,0,0,0,,,6305390567668963cd3ea52336e8ca7ead5f90afc7f92535807a92b28a512f9a
False,1,0,0,E1029,"Found an embedded parameter ""${AWS::AccountId}"" outside of an ""Fn::Sub"" at Resources/iotPolicyTest/Properties/PolicyDocument/Statement/0/Resource",7b73970bacf634f8121e9f84c030fedc21b53e6b004ba30f72b2162d83728eca
