source_slug,source_category,licence_spdx,file_ext,github_url,loc,tokens,n_resources,n_parameters,resource_types,content_hash,dest_file,difficulty,aws_services,lint_pass,trivy_pass
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/image_referencer/resources/aws/sagemaker_model.yaml,45,456,2,0,AWS::SageMaker::Model,14bc8722809a68317145a9766e7c6ccaf5dc659734535f94fa2aba7a08f93d9a,cfn_templates/bridgecrewio__checkov/tests/cloudformation/image_referencer/resources/aws/sagemaker_model.yaml,1,SageMaker,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/image_referencer/resources/aws/ecs.yaml,36,245,1,0,AWS::ECS::TaskDefinition,ef2446b2e1a65893cf30ff82c1779e0dbe3afec941c21cdd85c45f7b42f34a19,cfn_templates/bridgecrewio__checkov/tests/cloudformation/image_referencer/resources/aws/ecs.yaml,1,ECS,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/image_referencer/resources/aws/apprunner.yaml,19,143,1,0,AWS::AppRunner::Service,8e310d8c0835061374d5789bb4cfc75f6bf808cd9f17f86743ef629ee9925a72,cfn_templates/bridgecrewio__checkov/tests/cloudformation/image_referencer/resources/aws/apprunner.yaml,1,AppRunner,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/image_referencer/resources/aws/lightsail.yaml,12,66,1,0,AWS::Lightsail::Container,43fc0bff8f3f38363f5af9646f2087aaae61a5320f9324a059c2e3830aae2d62,cfn_templates/bridgecrewio__checkov/tests/cloudformation/image_referencer/resources/aws/lightsail.yaml,1,Lightsail,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/graph/graph_runner/resources/template_with_parameters_names_identical_to_default_values/example.yaml,77,546,2,2,AWS::ECS::TaskDefinition,284a245aa07e20c7f22597f1c330ad42d07c483bfec91e79cff99932729a24a4,cfn_templates/bridgecrewio__checkov/tests/cloudformation/graph/graph_runner/resources/template_with_parameters_names_identical_to_default_values/example.yaml,1,ECS,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/graph/checks/resources/ACMWildcardDomainName/template.yaml,48,301,5,0,AWS::CertificateManager::Certificate,2fb8795ca17ad7c9d083bcde6a61ebd80fd2f8739192b47bcc6c81ba88cfde4d,cfn_templates/bridgecrewio__checkov/tests/cloudformation/graph/checks/resources/ACMWildcardDomainName/template.yaml,1,CertificateManager,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/graph/checks/resources/AppSyncProtectedByWAF/template.yaml,32,269,4,0,AWS::AppSync::GraphQLApi | AWS::WAFv2::WebACL | AWS::WAFv2::WebACLAssociation,9746e75e4e04f15b6c1d5354e250231b5769089d184f8032f09cfd1781448bfe,cfn_templates/bridgecrewio__checkov/tests/cloudformation/graph/checks/resources/AppSyncProtectedByWAF/template.yaml,1,"AppSync, WAFv2",True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.json,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/graph/graph_builder/resources/variable_rendering/render_select/json/test.json,66,392,2,1,AWS::EC2::Subnet | AWS::EC2::VPC,931cb65bfa344a6acb1095e527dbcea3db13d89879f1cf571ccab35db5d0ee2e,cfn_templates/bridgecrewio__checkov/tests/cloudformation/graph/graph_builder/resources/variable_rendering/render_select/json/test.json,1,EC2,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/graph/graph_builder/resources/variable_rendering/render_select/yaml/test.yaml,25,274,2,1,AWS::EC2::Subnet | AWS::EC2::VPC,fbadf06b638f9e4a4d027a22e14d067a233231fdca34d7286a8b9f2e27865899,cfn_templates/bridgecrewio__checkov/tests/cloudformation/graph/graph_builder/resources/variable_rendering/render_select/yaml/test.yaml,1,EC2,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.json,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/graph/graph_builder/resources/variable_rendering/render_subsequent_evals/json/test.json,45,279,2,1,AWS::EC2::SecurityGroup | AWS::EC2::VPC,442214d5b345d1e0e830e121556188a63413900b1425db86f0c18600c5adfdec,cfn_templates/bridgecrewio__checkov/tests/cloudformation/graph/graph_builder/resources/variable_rendering/render_subsequent_evals/json/test.json,1,EC2,True,True
