source_slug,total_files,mean_loc,mean_tokens,licence,cloud,category
autoiac-project/iac-eval,361,60.0,396.0,MIT,aws,benchmark-source
ned1313/terraform-tuesdays,217,84.6,550.5,MIT,multi,educational
ValeriiVasianovych/terraform-iac,64,123.3,882.2,MIT,aws,educational
hashicorp/terraform-guides,42,99.8,660.3,MPL-2.0,multi,official
alfonsof/terraform-aws-examples,31,70.5,495.3,MIT,aws,specialised
brokedba/terraform-examples,26,220.9,1837.3,GPL-3.0,multi,educational
aws-cloudformation/iac-model-evaluation,20,131.0,1099.8,MIT-0,aws,benchmark-source
futurice/terraform-examples,19,220.5,1821.7,MIT,multi,educational
terraform-aws-modules/terraform-aws-vpc,8,484.8,3573.8,Apache-2.0,aws,official
alfonsof/terraform-azure-examples,7,106.1,775.9,MIT,azure,specialised
GoogleCloudPlatform/terraform-google-examples,6,156.5,968.5,Apache-2.0,gcp,official
gitmurali/terraform-aws-snippets,5,181.4,1218.0,MIT,aws,educational
brikis98/terraform-up-and-running-code,4,93.0,550.2,MIT,aws,educational
diodonfrost/terraform-aws-examples,4,282.2,2077.8,GPL-3.0,aws,educational
aws-samples/cict-terraform-scripts,2,280.5,1820.5,MIT-0,aws,best-practices
ovotech/terraform-testing-samples,2,40.5,237.5,Apache-2.0,aws,best-practices
garutilorenzo/aws-terraform-examples,1,70.0,436.0,GPL-3.0,aws,educational
antonputra/tutorials,1,56.0,353.0,MIT,aws,educational
