source_slug,source_category,primary_cloud,licence_spdx,dest_file,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid,targets_aws,init_ok,validate_ok,apply_ok,deploy_error,deploy_stage,reset_ok,backend,checked_at
GoogleCloudPlatform/terraform-google-examples,official,gcp,Apache-2.0,multi_root_templates/GoogleCloudPlatform__terraform-google-examples/example-gke-k8s-helm/main.tf,https://github.com/GoogleCloudPlatform/terraform-google-examples/tree/HEAD/example-gke-k8s-helm,74,447,2,True,True,,True,True,False,,Unsupported argument,validate,,localstack,2026-04-12T13:33:46.421468
GoogleCloudPlatform/terraform-google-examples,official,gcp,Apache-2.0,multi_root_templates/GoogleCloudPlatform__terraform-google-examples/example-gke-k8s-multi-region__k8s-nginx/main.tf,https://github.com/GoogleCloudPlatform/terraform-google-examples/tree/HEAD/example-gke-k8s-multi-region/k8s-nginx,63,258,2,True,True,,True,True,False,,Unsupported block type; Unsupported block type; Missing required argument; Unsupported block type; Unsupported block type; Insufficient metadata blocks; Insufficient spec blocks,validate,,localstack,2026-04-12T13:35:42.256386
GoogleCloudPlatform/terraform-google-examples,official,gcp,Apache-2.0,multi_root_templates/GoogleCloudPlatform__terraform-google-examples/example-gke-k8s-service-lb/main.tf,https://github.com/GoogleCloudPlatform/terraform-google-examples/tree/HEAD/example-gke-k8s-service-lb,74,436,2,True,True,,True,False,,,"Initializing provider plugins...
- Finding latest version of hashicorp/google...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.40.0...
- Installed hashicorp/aws v6.40.0 (signed by HashiCorp)

Warning: Quoted keywords are deprecated

  on main.tf line 55, in resource ""google_container_cluster"" ""default"":
  55:     when    = ""destroy""

In this context, keywords are expected literally rather than in quotes.
Terraform 0.11 and earlier required quotes, but quoted keywords are now
deprecated and will be removed in a future version of Terraform. Remove the
quotes surrounding this keyword to silence this warning.

(and one more similar warning elsewhere)

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider
hashicorp/google: could not connect to registry.terraform.io: failed to
request discovery document: Get
""https://registry.terraform.io/.well-known/terraform.json"": context deadline
exceeded

To see which modules are currently depending on hashicorp/google and what
versions are specified, run the following command:
    terraform providers
",init,,localstack,2026-04-12T13:37:33.113038
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00001_examples_eks-auto-mode/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00001_examples_eks-auto-mode,107,635,3,True,True,,True,True,False,,Unsupported argument,validate,,localstack,2026-04-12T13:39:25.541078
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00002_examples_eks-capabilities/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00002_examples_eks-capabilities,163,925,4,True,True,,True,False,,,"Initializing modules...
- ack_eks_capability in
- argocd_eks_capability in
- disabled_eks_capability in
- eks in ../..
- kro_eks_capability in
Downloading registry.terraform.io/terraform-aws-modules/vpc/aws 6.6.1 for vpc...
- vpc in .terraform/modules/vpc

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../../modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""ack_eks_capability"" at
main.tf:44.

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../../modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""argocd_eks_capability"" at
main.tf:58.

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../../modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""disabled_eks_capability"" at
main.tf:105.

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../../modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""kro_eks_capability"" at
main.tf:96.
",init,,localstack,2026-04-12T13:40:59.281284
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00003_examples_eks-hybrid-nodes/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00003_examples_eks-hybrid-nodes,148,908,3,True,True,,True,True,False,,Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument,validate,,localstack,2026-04-12T13:41:01.681064
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00004_examples_karpenter/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00004_examples_karpenter,194,1282,4,True,True,,True,False,,,"Initializing modules...
- eks in ../..
- karpenter in
- karpenter_disabled in
Downloading registry.terraform.io/terraform-aws-modules/vpc/aws 6.6.1 for vpc...
- vpc in .terraform/modules/vpc

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../../modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""karpenter"" at main.tf:110.

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../../modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""karpenter_disabled"" at
main.tf:128.
",init,,localstack,2026-04-12T13:42:33.415056
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00011_modules_karpenter/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00011_modules_karpenter,417,3088,5,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undecla,validate,,localstack,2026-04-12T13:42:36.679965
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00013_tests_eks-fargate-profile/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00013_tests_eks-fargate-profile,165,914,4,True,True,,True,False,,,"Initializing modules...
- disabled_fargate_profile in
- eks in ../..
- fargate_profile in
Downloading registry.terraform.io/terraform-aws-modules/vpc/aws 6.6.1 for vpc...
- vpc in .terraform/modules/vpc

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../../modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""disabled_fargate_profile"" at
main.tf:114.

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../../modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""fargate_profile"" at main.tf:100.
",init,,localstack,2026-04-12T13:44:01.904630
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00016_tests_self-managed-node-group/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00016_tests_self-managed-node-group,501,3219,5,True,True,,True,False,,,"Initializing modules...
Downloading registry.terraform.io/terraform-aws-modules/eks-pod-identity/aws 1.12.1 for aws_vpc_cni_ipv4_pod_identity...
- aws_vpc_cni_ipv4_pod_identity in .terraform/modules/aws_vpc_cni_ipv4_pod_identity
- disabled_self_managed_node_group in
Downloading registry.terraform.io/terraform-aws-modules/kms/aws 4.2.0 for ebs_kms_key...
- ebs_kms_key in .terraform/modules/ebs_kms_key
- eks in ../..
Downloading registry.terraform.io/terraform-aws-modules/key-pair/aws 2.1.1 for key_pair...
- key_pair in .terraform/modules/key_pair
Downloading registry.terraform.io/terraform-aws-modules/kms/aws 4.2.0 for kms...
- kms in .terraform/modules/kms
Downloading registry.terraform.io/terraform-aws-modules/vpc/aws 6.6.1 for vpc...
- vpc in .terraform/modules/vpc

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../../modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module
""disabled_self_managed_node_group"" at main.tf:366.
",init,,localstack,2026-04-12T13:44:04.247235
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00018_Day-23/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00018_Day-23,80,543,2,True,True,,True,True,False,,Invalid function argument,validate,,localstack,2026-04-12T13:44:13.630618
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00019_lessons_014/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00019_lessons_014,64,458,2,True,True,,True,True,False,,Invalid function argument,validate,,localstack,2026-04-12T13:46:13.639681
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00020_lessons_020/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00020_lessons_020,176,1245,4,True,True,,True,True,False,,Unsupported argument,validate,,localstack,2026-04-12T13:47:07.907464
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00021_lessons_038_terraform/eips.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00021_lessons_038_terraform,14,129,1,True,True,,True,True,False,,Reference to undeclared resource; Reference to undeclared resource,validate,,localstack,2026-04-12T13:48:13.732878
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00022_lessons_040/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00022_lessons_040,23,141,1,True,True,,True,True,False,,Reference to undeclared input variable,validate,,localstack,2026-04-12T13:49:15.452013
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00023_lessons_053_infra-2/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00023_lessons_053_infra-2,24,166,1,True,True,,True,False,,,"Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 576, in get_or_create_bucket
    return s3_client.head_bucket(Bucket=bucket_name)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 569, in _api_call
    return self._make_api_call(operation_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 964, in _make_api_call
    api_params = self._emit_api_params(
                 ^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 1083, in _emit_api_params
    self.meta.events.emit(
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 412, in emit
    return self._emitter.emit(aliased_event_name, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 256, in emit
    return self._emit(event_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 239, in _emit
    response = handler(**kwargs)
               ^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/handlers.py"", line 295, in validate_bucket_name
    if not VALID_BUCKET.search(bucket) and not VALID_S3_ARN.search(bucket):
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: expected string or bytes-like object, got 'list'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 777, in <module>
    main()
  File ""/opt/anaconda3/bin/tflocal"", line 762, in main
    create_provider_config_file(config_file_path, providers)
  File ""/opt/anaconda3/bin/tflocal"", line 237, in create_provider_config_file
    tf_config += generate_s3_backend_config()
                 ^^^^^^^^^^^^^",init,,localstack,2026-04-12T13:50:11.063119
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00024_lessons_063/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00024_lessons_063,102,725,3,True,True,,True,True,False,,Reference to undeclared resource; Reference to undeclared resource,validate,,localstack,2026-04-12T13:50:11.506993
