source_slug,source_category,primary_cloud,licence_spdx,dest_file,github_url,loc,tokens,difficulty,init_ok,validate_ok,apply_ok
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__20-remote-tf-state__common.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/20-remote-tf-state/common,99,603,2,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__22-project-organization-local__modules__vpc.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/22-project-organization-local/modules/vpc,180,1233,4,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__01-hello-world.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/01-hello-world,10,58,1,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__06-create-s3.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/06-create-s3,31,193,1,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__08-file-layout-example__global__s3.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/08-file-layout-example/global/s3,31,192,1,True,True,True
aws-cloudformation/iac-model-evaluation,benchmark-source,aws,MIT-0,single_root_templates/aws-cloudformation__iac-model-evaluation/terraform__aws-provider__service__efs.tf,https://github.com/aws-cloudformation/iac-model-evaluation/tree/HEAD/terraform/aws-provider/service/efs,15,128,1,True,True,True
aws-cloudformation/iac-model-evaluation,benchmark-source,aws,MIT-0,single_root_templates/aws-cloudformation__iac-model-evaluation/terraform__aws-provider__service__rds.tf,https://github.com/aws-cloudformation/iac-model-evaluation/tree/HEAD/terraform/aws-provider/service/rds,34,267,1,True,True,True
aws-cloudformation/iac-model-evaluation,benchmark-source,aws,MIT-0,single_root_templates/aws-cloudformation__iac-model-evaluation/terraform__tf-tests__modules__iam-identity-center.tf,https://github.com/aws-cloudformation/iac-model-evaluation/tree/HEAD/terraform/tf-tests/modules/iam-identity-center,518,5507,5,True,True,True
aws-cloudformation/iac-model-evaluation,benchmark-source,aws,MIT-0,single_root_templates/aws-cloudformation__iac-model-evaluation/terraform__tf-tests__resources__s3-bucket-with-iam-role.tf,https://github.com/aws-cloudformation/iac-model-evaluation/tree/HEAD/terraform/tf-tests/resources/s3-bucket-with-iam-role,62,368,2,True,True,True
brokedba/terraform-examples,educational,multi,GPL-3.0,single_root_templates/brokedba__terraform-examples/terraform-provider-aws__create-vpc.tf,https://github.com/brokedba/terraform-examples/tree/HEAD/terraform-provider-aws/create-vpc,266,2167,5,True,True,True
brokedba/terraform-examples,educational,multi,GPL-3.0,single_root_templates/brokedba__terraform-examples/terraform-provider-aws__create-vpc-dynamic.tf,https://github.com/brokedba/terraform-examples/tree/HEAD/terraform-provider-aws/create-vpc-dynamic,253,1741,5,True,True,True
hashicorp/terraform-guides,official,multi,MPL-2.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__terraform-0.12-examples__dynamic-blocks-and-splat-expressions.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/terraform-0.12-examples/dynamic-blocks-and-splat-expressions,47,287,1,True,True,True
hashicorp/terraform-guides,official,multi,MPL-2.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__terraform-0.12-examples__for-each-for-resources.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/terraform-0.12-examples/for-each-for-resources,53,302,2,True,True,True
hashicorp/terraform-guides,official,multi,MPL-2.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__terraform-0.13-examples__module-depends-on__modules__write-files.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/terraform-0.13-examples/module-depends-on/modules/write-files,18,97,1,True,True,True
hashicorp/terraform-guides,official,multi,MPL-2.0,single_root_templates/hashicorp__terraform-guides/infrastructure-as-code__terraform-0.13-examples__module-depends-on__modules__write-files-complicated.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/infrastructure-as-code/terraform-0.13-examples/module-depends-on/modules/write-files-complicated,22,116,1,True,True,True
hashicorp/terraform-guides,official,multi,MPL-2.0,single_root_templates/hashicorp__terraform-guides/operations__automation-script__config.tf,https://github.com/hashicorp/terraform-guides/tree/HEAD/operations/automation-script/config,18,73,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2020-06-09-ConditionalLogic.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-06-09-ConditionalLogic,53,302,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2020-07-07-ModuleComplexObjects__mock_mod.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-07-07-ModuleComplexObjects/mock_mod,27,108,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2020-07-21-VariableValidation__mock_mod.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-07-21-VariableValidation/mock_mod,13,65,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2020-07-28-ExternalAndHttpProvider__http_provider.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-07-28-ExternalAndHttpProvider/http_provider,15,72,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2020-11-17-PlayingWithFunctions.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2020-11-17-PlayingWithFunctions,14,68,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-05-04-ModuleTesting__basic_test.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-05-04-ModuleTesting/basic_test,9,48,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-06-01-Modules.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-06-01-Modules,42,222,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-07-13-Variables__referral.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-07-13-Variables/referral,25,123,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-07-13-Variables__suppression.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-07-13-Variables/suppression,36,172,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-07-13-Variables__values.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-07-13-Variables/values,28,127,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-08-17-Outputs__terminal_output.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-08-17-Outputs/terminal_output,32,146,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-09-28-LocalValues__syntax.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-09-28-LocalValues/syntax,10,69,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2022-01-25-CountandForEach__count_int.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2022-01-25-CountandForEach/count_int,5,44,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2022-01-25-CountandForEach__toppings.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2022-01-25-CountandForEach/toppings,31,212,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2022-01-25-CountandForEach__users_and_groups.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2022-01-25-CountandForEach/users_and_groups,25,117,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2023-04-03-TerraformData__replace_by.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2023-04-03-TerraformData/replace_by,22,86,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2023-04-03-TerraformData__workspace_example.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2023-04-03-TerraformData/workspace_example,7,32,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-01-24-RemovedBlock.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-01-24-RemovedBlock,26,107,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-12-24-TAOPro2__terraform-data-transform-lab__json.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-12-24-TAOPro2/terraform-data-transform-lab/json,21,37,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/OpenToFUD__basic_example.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/OpenToFUD/basic_example,102,662,3,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/TrainingExamples__count_example.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/TrainingExamples/count_example,9,50,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_route53_record__aws_route53_zone_20.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,15,99,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_route53_record__aws_route53_zone_21.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,15,119,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_route53_record__aws_route53_zone_23.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,16,102,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_elastic_beanstalk_application__aws_elastic_bea_28.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,14,118,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_elastic_beanstalk_application__aws_elastic_bea_29.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,14,115,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_elastic_beanstalk_application_30.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,49,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_kinesis_stream_56.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,22,99,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_kinesisanalyticsv2_application___58.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,26,171,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_kinesis_firehose_delivery_stream_63.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,46,343,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_kinesis_firehose_delivery_stream_70.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,35,232,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_route53_zone_78.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,7,35,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_route53_record__aws_route53_zone__aws_vpc_80.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,27,161,1,True,True,True
