source_slug,source_category,primary_cloud,licence_spdx,dest_file,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__00-test-solutions.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/00-test-solutions,344,2458,5,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__00-test-solutions__modules__aws_vpc.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/00-test-solutions/modules/aws_vpc,151,1362,4,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__01-ec2-create.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/01-ec2-create,131,825,3,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__02-static-files.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/02-static-files,82,536,2,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__03-dynamic-files.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/03-dynamic-files,108,770,3,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__04-lifecycles.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/04-lifecycles,116,749,3,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__05-lifecycles-little-downtime.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/05-lifecycles-little-downtime,90,617,2,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__06-outputs.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/06-outputs,104,714,3,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__07-depends-on.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/07-depends-on,53,382,2,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__08-data-source.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/08-data-source,87,667,2,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__09-ami-data-source.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/09-ami-data-source,76,507,2,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__10-variables.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/10-variables,144,976,3,True,True,True
