source_slug,total_files,mean_loc,mean_tokens,licence,cloud,category
autoiac-project/iac-eval,361,60.0,396.0,MIT,aws,benchmark-source
ned1313/terraform-tuesdays,223,84.2,541.0,MIT,multi,educational
ValeriiVasianovych/terraform-iac,68,123.6,876.8,MIT,aws,educational
hashicorp/terraform-guides,42,102.2,660.4,MPL-2.0,multi,official
alfonsof/terraform-aws-examples,35,69.3,463.5,MIT,aws,specialised
brokedba/terraform-examples,26,227.3,1850.4,GPL-3.0,multi,educational
aws-cloudformation/iac-model-evaluation,20,135.4,1099.8,MIT-0,aws,benchmark-source
futurice/terraform-examples,19,225.8,1822.1,MIT,multi,educational
terraform-aws-modules/terraform-aws-vpc,8,488.8,3573.8,Apache-2.0,aws,official
alfonsof/terraform-azure-examples,7,107.9,775.9,MIT,azure,specialised
GoogleCloudPlatform/terraform-google-examples,6,158.0,969.0,Apache-2.0,gcp,official
gitmurali/terraform-aws-snippets,5,188.8,1218.2,MIT,aws,educational
brikis98/terraform-up-and-running-code,4,95.8,550.2,MIT,aws,educational
diodonfrost/terraform-aws-examples,4,300.0,2077.8,GPL-3.0,aws,educational
aws-samples/cict-terraform-scripts,2,283.0,1821.0,MIT-0,aws,best-practices
ovotech/terraform-testing-samples,2,43.5,237.5,Apache-2.0,aws,best-practices
garutilorenzo/aws-terraform-examples,1,70.0,436.0,GPL-3.0,aws,educational
antonputra/tutorials,1,60.0,353.0,MIT,aws,educational
