scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,deploy_passed,deploy_log
gh_5cd5e506,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5cd5e506,299,1921,16,1,4,True,True,0,0,0,0,0,False,
gh_28490834,Tianyi2/IRIS,iac_benchmark/scenarios/gh_28490834,566,4515,15,32,5,True,True,1,1,0,2,0,False,
gh_8a5b3a92,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8a5b3a92,105,571,4,1,2,True,True,0,0,1,0,0,False,
gh_6eb03ad5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6eb03ad5,83,608,3,1,2,True,True,0,0,0,1,0,False,
gh_ef0e8b2e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ef0e8b2e,132,798,5,2,2,True,True,0,0,0,0,0,False,
gh_4f0faa1c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4f0faa1c,244,1500,7,21,3,True,True,0,0,0,0,0,False,"--- INIT LOG ---

--- APPLY LOG ---

--- ERRORS ---
TIMEOUT: Command 'init' exceeded time limit."
gh_8817e678,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8817e678,675,5052,10,8,4,True,True,0,0,0,0,0,False,"--- INIT LOG ---

--- APPLY LOG ---

--- ERRORS ---
TIMEOUT: Command 'init' exceeded time limit."
gh_07d89cba,Tianyi2/IRIS,iac_benchmark/scenarios/gh_07d89cba,412,3071,5,3,3,True,True,0,0,0,0,0,False,"--- INIT LOG ---
Initializing modules...
- eks_monitoring_one in
- eks_monitoring_two in
Downloading registry.terraform.io/terraform-aws-modules/managed-service-prometheus/aws 2.2.2 for managed_service_prometheus...
- managed_service_prometheus in .terraform/modules/managed_service_prometheus

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../../modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""eks_monitoring_one"" at
main.tf:8.

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../../modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""eks_monitoring_two"" at
main.tf:65.

--- APPLY LOG ---

--- ERRORS ---"
gh_32012205,Tianyi2/IRIS,iac_benchmark/scenarios/gh_32012205,465,3687,25,16,5,True,True,3,1,1,15,0,False,"--- INIT LOG ---

--- APPLY LOG ---

--- ERRORS ---
TIMEOUT: Command 'init' exceeded time limit."
gh_1b146b89,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1b146b89,78,383,4,3,1,True,True,0,0,0,0,0,False,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Error: No value for required variable

  on main_gen.tf line 61:
  61: variable ""rName"" {

The root module input variable ""rName"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on main_gen.tf line 67:
  67: variable ""resource_tags"" {

The root module input variable ""resource_tags"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on main_gen.tf line 74:
  74: variable ""provider_tags"" {

The root module input variable ""provider_tags"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

--- ERRORS ---"
gh_2a225e6a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2a225e6a,181,1292,7,7,3,True,True,0,0,0,0,0,False,"--- INIT LOG ---

--- APPLY LOG ---

--- ERRORS ---
TIMEOUT: Command 'init' exceeded time limit."
gh_642f81df,Tianyi2/IRIS,iac_benchmark/scenarios/gh_642f81df,815,7363,41,20,5,True,True,0,0,0,0,0,False,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/ibm...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/ibm:
provider registry registry.terraform.io does not have a provider named
registry.terraform.io/hashicorp/ibm

All modules should specify their required_providers so that external
consumers will get the correct providers when using a module. To see which
modules are currently depending on hashicorp/ibm, run the following command:
    terraform providers

--- APPLY LOG ---

--- ERRORS ---"
