scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,deploy_passed,deploy_log
gh_92c96bde,Tianyi2/IRIS,iac_benchmark/scenarios/gh_92c96bde,85,472,2,2,2,True,True,1,7,2,2,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_cloudfront_distribution.access will be created
  + resource ""aws_cloudfront_distribution"" ""access"" {
      + aliases                         = [
          + null,
        ]
      + arn                             = (known after apply)
      + caller_reference                = (known after apply)
      + continuous_deployment_policy_id = (known after apply)
      + default_r

...[LOG TRUNCATED]...

figuration (known after apply)

      + replication_configuration (known after apply)

      + server_side_encryption_configuration (known after apply)

      + versioning (known after apply)

      + website {
          + error_document = ""index.html""
          + index_document = ""index.html""
        }
    }

Plan: 2 to add, 0 to change, 0 to destroy.
aws_s3_bucket.access: Creating...
aws_s3_bucket.access: Creation complete after 1s [id=terraform-20260623155802232400000001]
aws_cloudfront_distribution.access: Creating...
aws_cloudfront_distribution.access: Still creating... [00m10s elapsed]
aws_cloudfront_distribution.access: Still creating... [00m20s elapsed]
aws_cloudfront_distribution.access: Still creating... [00m30s elapsed]
aws_cloudfront_distribution.access: Creation complete after 30s [id=4290885c]

Warning: Argument is deprecated

  with aws_s3_bucket.access,
  on cloud.tf line 1, in resource ""aws_s3_bucket"" ""access"":
   1: resource ""aws_s3_bucket"" ""access"" {

website is deprecated. Use the aws_s3_bucket_website_configuration resource
instead.

(and 8 more similar warnings elsewhere)

Warning: Deprecated attribute

  on cloud.tf line 23, in resource ""aws_cloudfront_distribution"" ""access"":
  23:     domain_name = ""${aws_s3_bucket.access.website_endpoint}""

The attribute ""website_endpoint"" is deprecated. Refer to the provider
documentation for details.

(and 3 more similar warnings elsewhere)

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---"
gh_3ec69cfa,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3ec69cfa,386,2922,4,25,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Changes to Outputs:
  + efs_access_point_arn                    = """"
  + efs_access_point_file_system_arn        = """"
  + efs_access_point_id                     = """"
  + efs_file_system_arn                     = """"
  + efs_file_system_dns_name                = """"
  + efs_file_system_id                      = """"
  + efs_file_system_kms_key_id              = """"
  + efs_file_system_policy_id               = """"
  + efs_mount_target_availability_zone_id   = """"
  + efs_mount_target_availability_zone_name = """"
  + efs_mount_target_dns_name               = """"
  + efs_mount_target_file_system_arn        = """"
  + efs_mount_target_id                     = """"
  + efs_mount_target_mount_target_dns_name  = """"
  + efs_mount_target_network_interface_id   = """"
  + efs_mount_target_owner_id               = """"

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

efs_access_point_arn = """"
efs_access_point_file_system_arn = """"
efs_access_point_id = """"
efs_file_system_arn = """"
efs_file_system_dns_name = """"
efs_file_system_id = """"
efs_file_system_kms_key_id = """"
efs_file_system_policy_id = """"
efs_mount_target_availability_zone_id = """"
efs_mount_target_availability_zone_name = """"
efs_mount_target_dns_name = """"
efs_mount_target_file_system_arn = """"
efs_mount_target_id = """"
efs_mount_target_mount_target_dns_name = """"
efs_mount_target_network_interface_id = """"
efs_mount_target_owner_id = """"

--- ERRORS ---"
gh_ee089b0d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ee089b0d,292,2251,16,0,4,True,True,0,0,1,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---
data.aws_iam_policy.AWSElasticDisasterRecoveryFailbackPolicy: Reading...
data.aws_iam_policy.AWSElasticDisasterRecoveryRecoveryInstancePolicy: Reading...
data.aws_iam_policy.AWSElasticDisasterRecoveryReplicationServerPolicy: Reading...
data.aws_iam_policy.AmazonSSMManagedInstanceCore: Reading...
data.aws_iam_policy.AWSElasticDisasterRecoveryAgentPolicy: Reading...
data.aws_iam_policy.AWSElasticDisasterRecoveryConversionServerPolicy: Reading...
data.aws_caller_identity.current: Reading...
data.aws_caller_identity.current: Read complete after 0s [id=000000000000]
data.aws_iam_po

...[LOG TRUNCATED]...

arn:aws:iam::aws:policy/AmazonSSMManagedInstanceCore]
aws_iam_role_policy_attachment.AWSElasticDisasterRecoveryAgentRole: Creation complete after 0s [id=AWSElasticDisasterRecoveryAgentRole/arn:aws:iam::aws:policy/service-role/AWSElasticDisasterRecoveryAgentPolicy]
aws_iam_role_policy_attachment.AWSElasticDisasterRecoveryRecoveryInstanceWithLaunchActionsRole1: Creation complete after 0s [id=AWSElasticDisasterRecoveryRecoveryInstanceWithLaunchActionsRole/arn:aws:iam::aws:policy/service-role/AWSElasticDisasterRecoveryRecoveryInstancePolicy]
aws_iam_role_policy_attachment.Initializer: Creation complete after 0s [id=AWSElasticDisasterRecoveryInitializerRole/arn:aws:iam::000000000000:policy/InitializePolicy]
aws_iam_role_policy_attachment.AWSElasticDisasterRecoveryConversionServerRole: Creation complete after 0s [id=AWSElasticDisasterRecoveryConversionServerRole/arn:aws:iam::aws:policy/service-role/AWSElasticDisasterRecoveryConversionServerPolicy]
aws_iam_role_policy_attachment.AWSElasticDisasterRecoveryFailbackRole: Creation complete after 0s [id=AWSElasticDisasterRecoveryFailbackRole/arn:aws:iam::aws:policy/service-role/AWSElasticDisasterRecoveryFailbackPolicy]
aws_iam_role_policy_attachment.AWSElasticDisasterRecoveryReplicationServerRole: Creation complete after 0s [id=AWSElasticDisasterRecoveryReplicationServerRole/arn:aws:iam::aws:policy/service-role/AWSElasticDisasterRecoveryReplicationServerPolicy]

Apply complete! Resources: 16 added, 0 changed, 0 destroyed.

--- ERRORS ---"
gh_f397acca,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f397acca,137,925,6,4,2,True,True,0,0,2,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_route_table.peer[0] will be created
  + resource ""aws_route_table"" ""peer"" {
      + arn              = (known after apply)
      + id               = (known after apply)
      + owner_id         = (known after apply)
      + propagating_vgws = (known after apply)
      + region           = ""ap-southeast-2""
      + route            = (known after apply)
      + tags         

...[LOG TRUNCATED]...

e.peer[0]: Creating...
aws_route_table.this[2]: Creating...
aws_route_table.peer[2]: Creating...
aws_subnet.peer[1]: Creating...
aws_route_table.this[1]: Creating...
aws_route_table.peer[1]: Creating...
aws_subnet.peer[0]: Creating...
aws_subnet.this[2]: Creating...
aws_subnet.peer[2]: Creating...
aws_subnet.this[0]: Creating...
aws_subnet.peer[1]: Creation complete after 0s [id=subnet-c473c4618d268fc06]
aws_subnet.peer[0]: Creation complete after 0s [id=subnet-77840f9b0f8039efc]
aws_subnet.this[2]: Creation complete after 0s [id=subnet-20fe9c113ddafcbf3]
aws_subnet.this[1]: Creating...
aws_subnet.this[0]: Creation complete after 0s [id=subnet-99c90b606629758da]
aws_route_table.this[0]: Creating...
aws_subnet.peer[2]: Creation complete after 0s [id=subnet-29311f31942829ff9]
aws_subnet.this[1]: Creation complete after 0s [id=subnet-63c86d7d4219df166]
aws_route_table.this[2]: Creation complete after 0s [id=rtb-678888a3dc4e229ae]
aws_route_table.peer[0]: Creation complete after 0s [id=rtb-e4473925d48e580d7]
aws_route_table.this[1]: Creation complete after 0s [id=rtb-f03d96b20dd5bb60d]
aws_route_table.peer[2]: Creation complete after 0s [id=rtb-d5a6b46b27ea23227]
aws_route_table.peer[1]: Creation complete after 0s [id=rtb-05c5753000d3e2db1]
aws_route_table.this[0]: Creation complete after 0s [id=rtb-52397741bfe2e1f0a]

Apply complete! Resources: 14 added, 0 changed, 0 destroyed.

Outputs:

peer_vpc_id = ""vpc-28498899de04c4099""
this_vpc_id = ""vpc-459cac399ddc96598""

--- ERRORS ---"
gh_dd2c5a57,Tianyi2/IRIS,iac_benchmark/scenarios/gh_dd2c5a57,44,253,4,0,1,True,True,0,0,0,4,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_security_group.egress_all_protocols will be created
  + resource ""aws_security_group"" ""egress_all_protocols"" {
      + arn                    = (known after apply)
      + description            = ""Allow ALL traffic""
      + egress                 = [
          + {
              + cidr_blocks      = []
              + from_port        = 0
              + ipv6_cidr_blocks = 

...[LOG TRUNCATED]...

     + from_port        = 10000
              + ipv6_cidr_blocks = []
              + prefix_list_ids  = []
              + protocol         = ""udp""
              + security_groups  = []
              + self             = false
              + to_port          = 10000
                # (1 unchanged attribute hidden)
            },
        ]
      + id                     = (known after apply)
      + ingress                = (known after apply)
      + name                   = ""allow_udp""
      + name_prefix            = (known after apply)
      + owner_id               = (known after apply)
      + region                 = ""us-east-1""
      + revoke_rules_on_delete = false
      + tags_all               = (known after apply)
      + vpc_id                 = (known after apply)
    }

Plan: 4 to add, 0 to change, 0 to destroy.
aws_security_group.egress_udp_protocol: Creating...
aws_security_group.egress_tcp_protocol: Creating...
aws_security_group.egress_icmp_protocol: Creating...
aws_security_group.egress_all_protocols: Creating...
aws_security_group.egress_udp_protocol: Creation complete after 0s [id=sg-c2fd2316927e2b78b]
aws_security_group.egress_tcp_protocol: Creation complete after 0s [id=sg-c55b69a0c496ee30e]
aws_security_group.egress_all_protocols: Creation complete after 0s [id=sg-ab0b7f37495af9a4e]
aws_security_group.egress_icmp_protocol: Creation complete after 0s [id=sg-8171f2c7bb571502d]

Apply complete! Resources: 4 added, 0 changed, 0 destroyed.

--- ERRORS ---"
gh_9d3ed3d2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9d3ed3d2,163,915,3,14,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/vault...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/vault v5.10.0...
- Installed hashicorp/vault v5.10.0 (signed by HashiCorp)
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Changes to Outputs:
  + vault_egp_policy_id = """"
  + vault_policy_id     = """"
  + vault_rgp_policy_id = """"

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

vault_egp_policy_id = """"
vault_policy_id = """"
vault_rgp_policy_id = """"

--- ERRORS ---"
gh_d76e97de,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d76e97de,264,1941,3,20,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Changes to Outputs:
  + athena_database_id    = """"
  + athena_named_query_id = """"
  + athena_workgroup_arn  = """"
  + athena_workgroup_id   = """"

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

athena_database_id = """"
athena_named_query_id = """"
athena_workgroup_arn = """"
athena_workgroup_id = """"

--- ERRORS ---"
gh_1d5f4d32,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1d5f4d32,740,6865,9,50,4,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Changes to Outputs:
  + transit_gateway_arn                                                 = """"
  + transit_gateway_association_default_route_table_id                  = """"
  + transit_gateway_id                                                  = """"
  + transit_gateway_owner_id                                            = """"
  + transit_gateway_peering_attachment_accepter_id                      = """"
  + transit_gateway_peering_attachment_accepter_peer_account_id         = """"
  + transit_gateway_peering_attachment_accepter_peer_transit_gateway_id = """"
  + transit_gateway_pee

...[LOG TRUNCATED]...

way_owner_id = """"
transit_gateway_peering_attachment_accepter_id = """"
transit_gateway_peering_attachment_accepter_peer_account_id = """"
transit_gateway_peering_attachment_accepter_peer_transit_gateway_id = """"
transit_gateway_peering_attachment_accepter_transit_gateway_id = """"
transit_gateway_peering_attachment_id = """"
transit_gateway_propagation_default_route_table_id = """"
transit_gateway_route_id = """"
transit_gateway_route_table_arn = """"
transit_gateway_route_table_association_id = """"
transit_gateway_route_table_association_resource_id = """"
transit_gateway_route_table_association_resource_type = """"
transit_gateway_route_table_default_association_route_table = """"
transit_gateway_route_table_default_propagation_route_table = """"
transit_gateway_route_table_id = """"
transit_gateway_route_table_propagation_id = """"
transit_gateway_route_table_propagation_resource_id = """"
transit_gateway_route_table_propagation_resource_type = """"
transit_gateway_vpc_attachment_accepter_appliance_mode_support = """"
transit_gateway_vpc_attachment_accepter_dns_support = """"
transit_gateway_vpc_attachment_accepter_id = """"
transit_gateway_vpc_attachment_accepter_ipv6_support = """"
transit_gateway_vpc_attachment_accepter_subnet_ids = """"
transit_gateway_vpc_attachment_accepter_transit_gateway_id = """"
transit_gateway_vpc_attachment_accepter_vpc_id = """"
transit_gateway_vpc_attachment_accepter_vpc_owner_id = """"
transit_gateway_vpc_attachment_id = """"
transit_gateway_vpc_attachment_vpc_owner_id = """"

--- ERRORS ---"
gh_f0292125,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f0292125,353,3245,3,27,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Changes to Outputs:
  + appautoscaling_policy_arn           = """"
  + appautoscaling_policy_id            = """"
  + appautoscaling_policy_name          = """"
  + appautoscaling_policy_policy_type   = """"
  + appautoscaling_scheduled_action_arn = """"
  + appautoscaling_scheduled_action_id  = """"
  + appautoscaling_target_id            = """"

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

appautoscaling_policy_arn = """"
appautoscaling_policy_id = """"
appautoscaling_policy_name = """"
appautoscaling_policy_policy_type = """"
appautoscaling_scheduled_action_arn = """"
appautoscaling_scheduled_action_id = """"
appautoscaling_target_id = """"

--- ERRORS ---"
gh_3aa7c310,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3aa7c310,62,459,3,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 5.0""...
- Installing hashicorp/aws v5.100.0...
- Installed hashicorp/aws v5.100.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---
data.aws_iam_policy_document.assume_role: Reading...
data.aws_iam_policy_document.assume_role: Read complete after 0s [id=2851119427]

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_iam_instance_profile.rds_instance_profile will be created
  + resource ""aws_iam_instance_profile"" ""rds_instance_profile"" {
      + arn         = (known after apply)
      + create_date = (known after apply)
      + id          = (k

...[LOG TRUNCATED]...

= (known after apply)
      + force_detach_policies = false
      + id                    = (known after apply)
      + managed_policy_arns   = (known after apply)
      + max_session_duration  = 3600
      + name                  = ""AWSRDSCustomSQLServerInstanceRole""
      + name_prefix           = (known after apply)
      + path                  = ""/""
      + tags_all              = (known after apply)
      + unique_id             = (known after apply)

      + inline_policy (known after apply)
    }

  # aws_iam_role_policy_attachment.rds_role_policy_attachment will be created
  + resource ""aws_iam_role_policy_attachment"" ""rds_role_policy_attachment"" {
      + id         = (known after apply)
      + policy_arn = ""arn:aws:iam::aws:policy/AmazonRDSCustomInstanceProfileRolePolicy""
      + role       = ""AWSRDSCustomSQLServerInstanceRole""
    }

Plan: 3 to add, 0 to change, 0 to destroy.
aws_iam_role.rds_role: Creating...
aws_iam_role.rds_role: Creation complete after 0s [id=AWSRDSCustomSQLServerInstanceRole]
aws_iam_role_policy_attachment.rds_role_policy_attachment: Creating...
aws_iam_instance_profile.rds_instance_profile: Creating...
aws_iam_role_policy_attachment.rds_role_policy_attachment: Creation complete after 0s [id=AWSRDSCustomSQLServerInstanceRole-20260624163523822500000001]
aws_iam_instance_profile.rds_instance_profile: Creation complete after 5s [id=AWSRDSCustomSQLServerInstanceProfile]

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

--- ERRORS ---"
