source_slug,source_category,primary_cloud,licence_spdx,dest_file,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid,targets_aws,init_ok,validate_ok,apply_ok,deploy_error,deploy_stage,reset_ok,backend,checked_at
GoogleCloudPlatform/terraform-google-examples,official,gcp,Apache-2.0,single_root_templates/GoogleCloudPlatform__terraform-google-examples/example-gke-k8s-helm.tf,https://github.com/GoogleCloudPlatform/terraform-google-examples/tree/HEAD/example-gke-k8s-helm,204,1278,5,True,True,True,True,False,,,init timed out,init,,localstack,2026-03-25T12:15:45.249796
GoogleCloudPlatform/terraform-google-examples,official,gcp,Apache-2.0,single_root_templates/GoogleCloudPlatform__terraform-google-examples/example-gke-k8s-multi-region__k8s-nginx.tf,https://github.com/GoogleCloudPlatform/terraform-google-examples/tree/HEAD/example-gke-k8s-multi-region/k8s-nginx,63,258,2,True,True,True,True,True,False,,Unsupported block type; Unsupported block type; Missing required argument; Unsupported block type; Unsupported block type; Insufficient spec blocks; Insufficient metadata blocks,validate,,localstack,2026-03-25T12:20:45.519928
GoogleCloudPlatform/terraform-google-examples,official,gcp,Apache-2.0,single_root_templates/GoogleCloudPlatform__terraform-google-examples/example-gke-k8s-service-lb.tf,https://github.com/GoogleCloudPlatform/terraform-google-examples/tree/HEAD/example-gke-k8s-service-lb,159,879,4,True,True,True,True,True,False,,Unsupported argument,validate,,localstack,2026-03-25T12:23:58.134973
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__00-test-solutions.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/00-test-solutions,344,2457,5,True,True,True,True,False,,,"Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 576, in get_or_create_bucket
    return s3_client.head_bucket(Bucket=bucket_name)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 569, in _api_call
    return self._make_api_call(operation_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 964, in _make_api_call
    api_params = self._emit_api_params(
                 ^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 1083, in _emit_api_params
    self.meta.events.emit(
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 412, in emit
    return self._emitter.emit(aliased_event_name, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 256, in emit
    return self._emit(event_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 239, in _emit
    response = handler(**kwargs)
               ^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/handlers.py"", line 295, in validate_bucket_name
    if not VALID_BUCKET.search(bucket) and not VALID_S3_ARN.search(bucket):
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: expected string or bytes-like object, got 'list'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 777, in <module>
    main()
  File ""/opt/anaconda3/bin/tflocal"", line 762, in main
    create_provider_config_file(config_file_path, providers)
  File ""/opt/anaconda3/bin/tflocal"", line 237, in create_provider_config_file
    tf_config += generate_s3_backend_config()
                 ^^^^^^^^^^^^^",init,,localstack,2026-03-25T12:28:23.771789
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__00-test-solutions__modules__aws_vpc.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/00-test-solutions/modules/aws_vpc,151,1362,4,True,True,True,True,True,True,False,"data.aws_availability_zones.available: Reading...
data.aws_caller_identity.current: Reading...
data.aws_caller_identity.current: Read complete after 0s [id=000000000000]
data.aws_availability_zones.available: Read complete after 0s [id=ap-southeast-2]

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_internet_gateway.main will be created
  + resource ""aws_internet_gateway"" ""main"" {
      + arn      = (known after apply)
      + id       = (known after apply)
      + owner_id = (known after apply)
      + region   = ""ap-southeast-2""
      + tags     = {
          + ""Name""    = ""dev-igw""
          + ""Owner""   = ""Valerii Vasianovych""
          + ""Project"" = ""Terraform AWS VPC""
          + ""Region""  = ""Region: us-east-1""
        }
      + tags_all = {
          + ""Name""    = ""dev-igw""
          + ""Owner""   = ""Valerii Vasianovych""
          + ""Project"" = ""Terraform AWS VPC""
          + ""Region""  = ""Region: us-east-1""
        }
      + vpc_id   = (known after apply)
    }

  # aws_route_table.private_subnets[0] will be created
  + resource ""aws_route_table"" ""private_subnets"" {
      + arn              = (known after apply)
      + id               = (known after apply)
      + owner_id         = (known after apply)
      + propagating_vgws = (known after apply)
      + region           = ""ap-southeast-2""
      + route            = [
          + {
              + cidr_block                 = ""0.0.0.0/0""
                # (12 unchanged attributes hidden)
            },
        ]
      + tags             = {
          + ""Name""    = ""dev-route-private-subnets-1""
          + ""Owner""   = ""Valerii Vasianovych""
          + ""Project"" = ""Terraform AWS VPC""
          + ""Region""  = ""Region: us-east-1""
        }
      + tags_all         = {
          + ""Name""    = ""dev-route-private-subnets-1""
          + ""Owner""   = ""Valerii Vasi",apply,True,localstack,2026-03-25T12:28:24.376560
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__01-ec2-create.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/01-ec2-create,125,825,3,True,True,True,True,False,,,"Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 576, in get_or_create_bucket
    return s3_client.head_bucket(Bucket=bucket_name)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 569, in _api_call
    return self._make_api_call(operation_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 964, in _make_api_call
    api_params = self._emit_api_params(
                 ^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 1083, in _emit_api_params
    self.meta.events.emit(
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 412, in emit
    return self._emitter.emit(aliased_event_name, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 256, in emit
    return self._emit(event_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 239, in _emit
    response = handler(**kwargs)
               ^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/handlers.py"", line 295, in validate_bucket_name
    if not VALID_BUCKET.search(bucket) and not VALID_S3_ARN.search(bucket):
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: expected string or bytes-like object, got 'list'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 777, in <module>
    main()
  File ""/opt/anaconda3/bin/tflocal"", line 762, in main
    create_provider_config_file(config_file_path, providers)
  File ""/opt/anaconda3/bin/tflocal"", line 237, in create_provider_config_file
    tf_config += generate_s3_backend_config()
                 ^^^^^^^^^^^^^",init,,localstack,2026-03-25T12:31:37.715442
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__02-static-files.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/02-static-files,81,536,2,True,True,True,True,False,,,"Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 576, in get_or_create_bucket
    return s3_client.head_bucket(Bucket=bucket_name)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 569, in _api_call
    return self._make_api_call(operation_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 964, in _make_api_call
    api_params = self._emit_api_params(
                 ^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 1083, in _emit_api_params
    self.meta.events.emit(
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 412, in emit
    return self._emitter.emit(aliased_event_name, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 256, in emit
    return self._emit(event_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 239, in _emit
    response = handler(**kwargs)
               ^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/handlers.py"", line 295, in validate_bucket_name
    if not VALID_BUCKET.search(bucket) and not VALID_S3_ARN.search(bucket):
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: expected string or bytes-like object, got 'list'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 777, in <module>
    main()
  File ""/opt/anaconda3/bin/tflocal"", line 762, in main
    create_provider_config_file(config_file_path, providers)
  File ""/opt/anaconda3/bin/tflocal"", line 237, in create_provider_config_file
    tf_config += generate_s3_backend_config()
                 ^^^^^^^^^^^^^",init,,localstack,2026-03-25T12:31:38.436515
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__03-dynamic-files.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/03-dynamic-files,107,770,3,True,True,True,True,False,,,"Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 576, in get_or_create_bucket
    return s3_client.head_bucket(Bucket=bucket_name)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 569, in _api_call
    return self._make_api_call(operation_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 964, in _make_api_call
    api_params = self._emit_api_params(
                 ^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 1083, in _emit_api_params
    self.meta.events.emit(
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 412, in emit
    return self._emitter.emit(aliased_event_name, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 256, in emit
    return self._emit(event_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 239, in _emit
    response = handler(**kwargs)
               ^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/handlers.py"", line 295, in validate_bucket_name
    if not VALID_BUCKET.search(bucket) and not VALID_S3_ARN.search(bucket):
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: expected string or bytes-like object, got 'list'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 777, in <module>
    main()
  File ""/opt/anaconda3/bin/tflocal"", line 762, in main
    create_provider_config_file(config_file_path, providers)
  File ""/opt/anaconda3/bin/tflocal"", line 237, in create_provider_config_file
    tf_config += generate_s3_backend_config()
                 ^^^^^^^^^^^^^",init,,localstack,2026-03-25T12:31:38.740495
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__04-lifecycles.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/04-lifecycles,115,749,3,True,True,True,True,False,,,"Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 576, in get_or_create_bucket
    return s3_client.head_bucket(Bucket=bucket_name)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 569, in _api_call
    return self._make_api_call(operation_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 964, in _make_api_call
    api_params = self._emit_api_params(
                 ^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 1083, in _emit_api_params
    self.meta.events.emit(
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 412, in emit
    return self._emitter.emit(aliased_event_name, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 256, in emit
    return self._emit(event_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 239, in _emit
    response = handler(**kwargs)
               ^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/handlers.py"", line 295, in validate_bucket_name
    if not VALID_BUCKET.search(bucket) and not VALID_S3_ARN.search(bucket):
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: expected string or bytes-like object, got 'list'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 777, in <module>
    main()
  File ""/opt/anaconda3/bin/tflocal"", line 762, in main
    create_provider_config_file(config_file_path, providers)
  File ""/opt/anaconda3/bin/tflocal"", line 237, in create_provider_config_file
    tf_config += generate_s3_backend_config()
                 ^^^^^^^^^^^^^",init,,localstack,2026-03-25T12:31:39.041694
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__05-lifecycles-little-downtime.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/05-lifecycles-little-downtime,90,617,2,True,True,True,True,False,,,"Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 576, in get_or_create_bucket
    return s3_client.head_bucket(Bucket=bucket_name)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 569, in _api_call
    return self._make_api_call(operation_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 964, in _make_api_call
    api_params = self._emit_api_params(
                 ^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 1083, in _emit_api_params
    self.meta.events.emit(
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 412, in emit
    return self._emitter.emit(aliased_event_name, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 256, in emit
    return self._emit(event_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 239, in _emit
    response = handler(**kwargs)
               ^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/handlers.py"", line 295, in validate_bucket_name
    if not VALID_BUCKET.search(bucket) and not VALID_S3_ARN.search(bucket):
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: expected string or bytes-like object, got 'list'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 777, in <module>
    main()
  File ""/opt/anaconda3/bin/tflocal"", line 762, in main
    create_provider_config_file(config_file_path, providers)
  File ""/opt/anaconda3/bin/tflocal"", line 237, in create_provider_config_file
    tf_config += generate_s3_backend_config()
                 ^^^^^^^^^^^^^",init,,localstack,2026-03-25T12:31:39.335295
