scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,deploy_passed,deploy_log,tflint_log
terrads_e4f73489147c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e4f73489147c,540,3429,28,0,5,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing modules...
Downloading registry.terraform.io/terraform-aws-modules/vpc/aws 6.6.1 for vpc...
- vpc in .terraform/modules/vpc
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 6.28.0""...
- Installing hashicorp/aws v6.55.0...
- Installed hashicorp/aws v6.55.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in th

...[LOG TRUNCATED]...

gs elsewhere)

Warning: Argument is deprecated

  with aws_service_discovery_service.app_service,
  on fargate_service.tf line 224, in resource ""aws_service_discovery_service"" ""app_service"":
 224:     failure_threshold = 1

failure_threshold is deprecated. The argument is no longer supported by AWS
and the value is always set to 1. The attribute will be removed in a future
major version.

(and 3 more similar warnings elsewhere)

Apply complete! Resources: 59 added, 0 changed, 0 destroyed.

Outputs:

nginx_test = ""curl http://nginx.private-fargate-crowdnews.hands-on.cloud.local""

--- ERRORS ---",
terrads_cef8614423be,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cef8614423be,208,1381,4,8,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 3.28.0""...
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
an

...[LOG TRUNCATED]...

d for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Changes to Outputs:
  + s3_bucket_notification_id = """"

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

s3_bucket_notification_id = """"

--- ERRORS ---",
terrads_cd54ac016427,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cd54ac016427,51,270,2,3,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding kreuzwerker/docker versions matching ""~> 2.22.0""...
- Finding latest version of hashicorp/aws...
- Installing kreuzwerker/docker v2.22.0...
- Installed kreuzwerker/docker v2.22.0 (self-signed, key ID BD080C4571C6104C)
- Installing hashicorp/aws v6.55.0...
- Installed hashicorp/aws v6.55.0 (signed by HashiCorp)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a

...[LOG TRUNCATED]...

   = (known after apply)
      + name         = ""nginx:1.23.4""
      + output       = (known after apply)
      + repo_digest  = (known after apply)
    }

Plan: 2 to add, 0 to change, 0 to destroy.
docker_image.nginx: Creating...
docker_image.nginx: Creation complete after 0s [id=sha256:f5747a42e3adcb3168049d63278d7251d91185bb5111d2563d58729a5c9179b0nginx:1.23.4]
docker_container.nginx: Creating...
docker_container.nginx: Creation complete after 1s [id=220a93b0befa129fe5ea5168617873cebe74df64285899762e2a20a153eb821b]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---",
gh_3aa7c310,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3aa7c310,62,459,3,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 5.0""...
- Installing hashicorp/aws v5.100.0...
- Installed hashicorp/aws v5.100.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---
data.aws_iam_policy_document.assume_role: Reading...
data.aws_iam_policy_document.assume_role: Read complete after 0s [id=2851119427]

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_iam_instance_profile.rds_instance_profile will be created
  + resource ""aws_iam_instance_profile"" ""rds_instance_profile"" {
      + arn         = (known after apply)
      + create_date = (known after apply)
      + id          = (k

...[LOG TRUNCATED]...

= (known after apply)
      + force_detach_policies = false
      + id                    = (known after apply)
      + managed_policy_arns   = (known after apply)
      + max_session_duration  = 3600
      + name                  = ""AWSRDSCustomSQLServerInstanceRole""
      + name_prefix           = (known after apply)
      + path                  = ""/""
      + tags_all              = (known after apply)
      + unique_id             = (known after apply)

      + inline_policy (known after apply)
    }

  # aws_iam_role_policy_attachment.rds_role_policy_attachment will be created
  + resource ""aws_iam_role_policy_attachment"" ""rds_role_policy_attachment"" {
      + id         = (known after apply)
      + policy_arn = ""arn:aws:iam::aws:policy/AmazonRDSCustomInstanceProfileRolePolicy""
      + role       = ""AWSRDSCustomSQLServerInstanceRole""
    }

Plan: 3 to add, 0 to change, 0 to destroy.
aws_iam_role.rds_role: Creating...
aws_iam_role.rds_role: Creation complete after 0s [id=AWSRDSCustomSQLServerInstanceRole]
aws_iam_role_policy_attachment.rds_role_policy_attachment: Creating...
aws_iam_instance_profile.rds_instance_profile: Creating...
aws_iam_role_policy_attachment.rds_role_policy_attachment: Creation complete after 0s [id=AWSRDSCustomSQLServerInstanceRole-20260624163523822500000001]
aws_iam_instance_profile.rds_instance_profile: Creation complete after 5s [id=AWSRDSCustomSQLServerInstanceProfile]

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_e77efcb93a5f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e77efcb93a5f,48,286,3,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

 ""aws_s3_bucket"" ""inkaku_ink"":
   9: resource ""aws_s3_bucket"" ""inkaku_ink"" {

website is deprecated. Use the aws_s3_bucket_website_configuration resource
instead.

(and 8 more similar warnings elsewhere)

Warning: Deprecated attribute

  on i.tf line 43, in resource ""aws_route53_record"" ""inkaku_ink_root"":
  43:     name                   = ""${aws_s3_bucket.inkaku_ink.website_domain}""

The attribute ""website_domain"" is deprecated. Refer to the provider
documentation for details.

(and 3 more similar warnings elsewhere)

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_6ec75c3ea43a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6ec75c3ea43a,223,1320,10,19,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

teway: Creation complete after 0s [id=nat-6c507250e57dfc0e7]
aws_route_table.main: Creation complete after 0s [id=rtb-6d5de333c9971a908]
aws_security_group.default_security_group: Creation complete after 0s [id=sg-9703f20ba5f740c01]
aws_subnet.subnet_a: Still creating... [00m10s elapsed]
aws_subnet.subnet_a: Creation complete after 10s [id=subnet-b6bfd88c6e5b0e45d]
aws_route_table_association.subnet_assoc: Creating...
aws_route_table_association.subnet_assoc: Creation complete after 0s [id=rtbassoc-c7ed33a962b3e9d6e]

Apply complete! Resources: 10 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_769ce0507d70,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_769ce0507d70,211,1505,3,13,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 5.20.0""...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
an

...[LOG TRUNCATED]...

hanges that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Changes to Outputs:
  + endpoints          = {}

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

endpoints = {}

--- ERRORS ---",
terrads_7128db805974,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7128db805974,248,1776,16,0,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.55.0...
- Installed hashicorp/aws v6.55.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

ResourceSelection_premium: Creation complete after 0s [id=42e6bca5-ba56-445c-aac4-f30f8a19bbb9]
aws_backup_vault.BackupVault_Bronze: Creation complete after 0s [id=Bronze_Backup_Vault]
aws_backup_plan.BackupPlan_Bronze: Creating...
aws_backup_plan.BackupPlan_Bronze: Creation complete after 0s [id=e1c8b69d-ee8e-413b-9349-2ed777f41dde]
aws_backup_selection.BackupResourceSelection_Bronze: Creating...
aws_backup_selection.BackupResourceSelection_Bronze: Creation complete after 0s [id=411043ce-4cc9-4741-93a8-9e8a95b21db4]

Apply complete! Resources: 16 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_cc1428c2295a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cc1428c2295a,30,152,2,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/random...
- Finding latest version of hashicorp/http...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
- Installing hashicorp/http v3.6.0...
- Installed hashicorp/http v3.6.0 (signed by HashiCorp)
- Installing hashicorp/aws v6.55.0...
- Installed hashicorp/aws v6.55.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in y

...[LOG TRUNCATED]...

refix: Creating...
random_string.admin_password: Creation complete after 0s [id=Fp8Ee1Jbm4f2I7xX]
random_string.env_prefix: Creation complete after 0s [id=p1ao65xh]

Warning: Deprecated attribute

  on util.tf line 24, in output ""local_public_ip"":
  24:   value = chomp(data.http.myip.body)

The attribute ""body"" is deprecated. Refer to the provider documentation for
details.

(and one more similar warning elsewhere)

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

Outputs:

admin_password = ""Fp8Ee1Jbm4f2I7xX""
env_prefix = ""p1ao65xh""
local_public_ip = ""60.242.32.150""

--- ERRORS ---",
terrads_77969f786de6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_77969f786de6,505,3577,36,0,5,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/tls...
- Finding latest version of hashicorp/aws...
- Finding latest version of hashicorp/random...
- Finding latest version of hashicorp/local...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
- Installing hashicorp/local v2.9.0...
- Installed hashicorp/local v2.9.0 (signed by HashiCorp)
- Installing hashicorp/tls v4.3.0...
- Installed hashicorp/tls v4.3.0 (signed

...[LOG TRUNCATED]...

aws_lb.alb01: Creation complete after 1m0s [id=arn:aws:elasticloadbalancing:us-east-1:000000000000:loadbalancer/app/alb01/c618b34e8c6488a2]
aws_lb_listener.alb0_listener01: Creating...
aws_lb_listener.alb0_listener01: Creation complete after 0s [id=arn:aws:elasticloadbalancing:us-east-1:000000000000:listener/app/alb01/c618b34e8c6488a2/8aa6321fdceabc4d]

Apply complete! Resources: 40 added, 0 changed, 0 destroyed.

Outputs:

bastion_private_ip = ""10.0.1.4""
bastion_public_ip = ""54.214.50.31""
db_private_ip = ""10.0.4.6""
web_private_ip = [
  ""10.0.4.5"",
  ""10.0.4.7"",
  ""10.0.4.4"",
]

--- ERRORS ---",
