scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,deploy_passed,deploy_log,tflint_log
gh_f397acca,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f397acca,137,925,6,4,2,True,True,0,0,2,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_route_table.peer[0] will be created
  + resource ""aws_route_table"" ""peer"" {
      + arn              = (known after apply)
      + id               = (known after apply)
      + owner_id         = (known after apply)
      + propagating_vgws = (known after apply)
      + region           = ""ap-southeast-2""
      + route            = (known after apply)
      + tags         

...[LOG TRUNCATED]...

e.peer[0]: Creating...
aws_route_table.this[2]: Creating...
aws_route_table.peer[2]: Creating...
aws_subnet.peer[1]: Creating...
aws_route_table.this[1]: Creating...
aws_route_table.peer[1]: Creating...
aws_subnet.peer[0]: Creating...
aws_subnet.this[2]: Creating...
aws_subnet.peer[2]: Creating...
aws_subnet.this[0]: Creating...
aws_subnet.peer[1]: Creation complete after 0s [id=subnet-c473c4618d268fc06]
aws_subnet.peer[0]: Creation complete after 0s [id=subnet-77840f9b0f8039efc]
aws_subnet.this[2]: Creation complete after 0s [id=subnet-20fe9c113ddafcbf3]
aws_subnet.this[1]: Creating...
aws_subnet.this[0]: Creation complete after 0s [id=subnet-99c90b606629758da]
aws_route_table.this[0]: Creating...
aws_subnet.peer[2]: Creation complete after 0s [id=subnet-29311f31942829ff9]
aws_subnet.this[1]: Creation complete after 0s [id=subnet-63c86d7d4219df166]
aws_route_table.this[2]: Creation complete after 0s [id=rtb-678888a3dc4e229ae]
aws_route_table.peer[0]: Creation complete after 0s [id=rtb-e4473925d48e580d7]
aws_route_table.this[1]: Creation complete after 0s [id=rtb-f03d96b20dd5bb60d]
aws_route_table.peer[2]: Creation complete after 0s [id=rtb-d5a6b46b27ea23227]
aws_route_table.peer[1]: Creation complete after 0s [id=rtb-05c5753000d3e2db1]
aws_route_table.this[0]: Creation complete after 0s [id=rtb-52397741bfe2e1f0a]

Apply complete! Resources: 14 added, 0 changed, 0 destroyed.

Outputs:

peer_vpc_id = ""vpc-28498899de04c4099""
this_vpc_id = ""vpc-459cac399ddc96598""

--- ERRORS ---",
gh_8963e028,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8963e028,482,3239,7,26,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

 = """"

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

backup_global_settings_id = """"
backup_plan_arn = """"
backup_plan_id = """"
backup_plan_version = """"
backup_region_settings_id = """"
backup_selection_id = """"
backup_vault_arn = """"
backup_vault_id = """"
backup_vault_notifications_backup_vault_arn = """"
backup_vault_notifications_id = """"
backup_vault_policy_backup_vault_arn = """"
backup_vault_policy_id = """"
backup_vault_recovery_points = """"

--- ERRORS ---",
terrads_5f00b8eeb522,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5f00b8eeb522,39,230,4,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 5.36""...
- Installing hashicorp/aws v5.100.0...
- Installed hashicorp/aws v5.100.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
an

...[LOG TRUNCATED]...

_main_bucket: Creating...
aws_s3_bucket.hsa28_log_bucket: Creation complete after 1s [id=hsa28-log-bucket-333]
aws_s3_bucket.hsa28_main_bucket: Creation complete after 1s [id=hsa28-main-bucket-333]
aws_s3_bucket_logging.hsa28_main_bucket_log: Creating...
aws_s3_bucket_versioning.hsa28_main_bucket_version: Creating...
aws_s3_bucket_logging.hsa28_main_bucket_log: Creation complete after 0s [id=hsa28-main-bucket-333]
aws_s3_bucket_versioning.hsa28_main_bucket_version: Creation complete after 1s [id=hsa28-main-bucket-333]

Apply complete! Resources: 4 added, 0 changed, 0 destroyed.

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_06680f50bbe9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_06680f50bbe9,202,1429,3,13,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 5.0.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any

...[LOG TRUNCATED]...

hanges that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Changes to Outputs:
  + endpoints          = {}

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

endpoints = {}

--- ERRORS ---","NON-JSON OUTPUT:
"
gh_5739d878,hashicorp/terraform-guides,iac_benchmark/scenarios/gh_5739d878,48,287,2,2,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

k-example""
        }
      + tags_all                             = {
          + ""Name"" = ""tf-0.12-dynamic-block-example""
        }
    }

Plan: 2 to add, 0 to change, 0 to destroy.

Changes to Outputs:
  + from_ports = [
      + 8200,
      + 8201,
    ]
aws_vpc.my_vpc: Creating...
aws_vpc.my_vpc: Creation complete after 0s [id=vpc-1e0be106814424daa]
aws_security_group.vault: Creating...
aws_security_group.vault: Creation complete after 0s [id=sg-e27d73c4a76ae4189]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

Outputs:

from_ports = tolist([
  8200,
  8201,
])

--- ERRORS ---",
terrads_aacf53e04510,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aacf53e04510,411,2585,17,13,5,True,True,0,0,0,0,0,True,"NON-JSON OUTPUT:
","--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Finding latest version of hashicorp/random...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the f

...[LOG TRUNCATED]...

ed]
aws_s3_bucket_lifecycle_configuration.state_bucket_lifecycle: Still creating... [00m50s elapsed]
aws_s3_bucket_lifecycle_configuration.state_logging_bucket_lifecycle: Still creating... [00m50s elapsed]
aws_s3_bucket_lifecycle_configuration.state_bucket_lifecycle: Creation complete after 56s [id=suitable-bulldog-tf-backend]
aws_s3_bucket_lifecycle_configuration.state_logging_bucket_lifecycle: Creation complete after 55s [id=suitable-bulldog-tf-backend-logging]

Apply complete! Resources: 17 added, 0 changed, 0 destroyed.

Outputs:

bucket_name = ""suitable-bulldog-tf-backend""

--- ERRORS ---"
terrads_daf8bd1e9f5c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_daf8bd1e9f5c,169,1215,2,0,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing modules...
Downloading git::https://github.com/star3am/terraform-modules-library.git?ref=main for logs_bucket...
- logs_bucket in .terraform/modules/logs_bucket/terraform/aws/modules/terraform-aws-s3-bucket
Downloading git::https://github.com/star3am/terraform-modules-library.git?ref=main for transition_bucket...
- transition_bucket in .terraform/modules/transition_bucket/terraform/aws/modules/terraform-aws-s3-bucket
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 5.27.0""...
- Finding hashicorp/random versions matching "">= 3.6.0""...


...[LOG TRUNCATED]...

provider documentation for
details.

(and one more similar warning elsewhere)

Warning: Attribute Deprecated

  with module.transition_bucket.aws_s3_bucket_lifecycle_configuration.this[0],
  on .terraform/modules/transition_bucket/terraform/aws/modules/terraform-aws-s3-bucket/main.tf line 258, in resource ""aws_s3_bucket_lifecycle_configuration"" ""this"":
 258:   expected_bucket_owner = var.expected_bucket_owner

This attribute will be removed in a future verion of the provider.

(and one more similar warning elsewhere)

Apply complete! Resources: 15 added, 0 changed, 0 destroyed.

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_d89487dba473,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d89487dba473,69,424,2,1,1,True,True,0,0,0,0,0,True,"NON-JSON OUTPUT:
","--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

 = (known after apply)
    }

Plan: 2 to add, 0 to change, 0 to destroy.

Changes to Outputs:
  + cmk_alias = ""alias/kms-cmk-example""
  + cmk_arn   = (known after apply)
aws_kms_key.cmk: Creating...
aws_kms_key.cmk: Creation complete after 4s [id=76fbc86c-43f6-473a-b9f8-5d3dd798bef3]
aws_kms_alias.cmk: Creating...
aws_kms_alias.cmk: Creation complete after 1s [id=alias/kms-cmk-example]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

Outputs:

cmk_alias = ""alias/kms-cmk-example""
cmk_arn = ""arn:aws:kms:us-east-2:000000000000:key/76fbc86c-43f6-473a-b9f8-5d3dd798bef3""

--- ERRORS ---"
terrads_6ec75c3ea43a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6ec75c3ea43a,223,1320,10,19,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

teway: Creation complete after 0s [id=nat-6c507250e57dfc0e7]
aws_route_table.main: Creation complete after 0s [id=rtb-6d5de333c9971a908]
aws_security_group.default_security_group: Creation complete after 0s [id=sg-9703f20ba5f740c01]
aws_subnet.subnet_a: Still creating... [00m10s elapsed]
aws_subnet.subnet_a: Creation complete after 10s [id=subnet-b6bfd88c6e5b0e45d]
aws_route_table_association.subnet_assoc: Creating...
aws_route_table_association.subnet_assoc: Creation complete after 0s [id=rtbassoc-c7ed33a962b3e9d6e]

Apply complete! Resources: 10 added, 0 changed, 0 destroyed.

--- ERRORS ---",
gh_3ec69cfa,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3ec69cfa,386,2922,4,25,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Changes to Outputs:
  + efs_access_point_arn                    = """"
  + efs_access_point_file_system_arn        = """"
  + efs_access_point_id                     = """"
  + efs_file_system_arn                     = """"
  + efs_file_system_dns_name                = """"
  + efs_file_system_id                      = """"
  + efs_file_system_kms_key_id              = """"
  + efs_file_system_policy_id               = """"
  + efs_mount_target_availability_zone_id   = """"
  + efs_mount_target_availability_zone_name = """"
  + efs_mount_target_dns_name               = """"
  + efs_mount_target_file_system_arn        = """"
  + efs_mount_target_id                     = """"
  + efs_mount_target_mount_target_dns_name  = """"
  + efs_mount_target_network_interface_id   = """"
  + efs_mount_target_owner_id               = """"

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

efs_access_point_arn = """"
efs_access_point_file_system_arn = """"
efs_access_point_id = """"
efs_file_system_arn = """"
efs_file_system_dns_name = """"
efs_file_system_id = """"
efs_file_system_kms_key_id = """"
efs_file_system_policy_id = """"
efs_mount_target_availability_zone_id = """"
efs_mount_target_availability_zone_name = """"
efs_mount_target_dns_name = """"
efs_mount_target_file_system_arn = """"
efs_mount_target_id = """"
efs_mount_target_mount_target_dns_name = """"
efs_mount_target_network_interface_id = """"
efs_mount_target_owner_id = """"

--- ERRORS ---",
