scenario_id,source,folder_path,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log,source_category,manual_fix_original_scenario_id,manual_fix_note,loc,tokens,n_resources,n_params,difficulty,aws_services,deploy_pass,row_number,user_prompt,tf_code
terrads_c33c3130a39a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c33c3130a39a,True,True,0,0,0,0,0,,,,,35.0,211.0,2.0,0.0,1.0,"aws_caller_identity, aws_iam_policy_document, aws_sqs_queue, aws_sqs_queue_policy",True,0.0,"We need a Terraform template that creates an Amazon SQS queue named ""notificationQueue"" configured with a zero-second delivery delay, a maximum message size of 2048 bytes, a visibility timeout of 30 seconds, and a message retention period of 345600 seconds. To facilitate open access for testing, please attach a resource-based queue policy that explicitly allows all SQS actions from any principal.","// File: sqs.tf
provider ""aws"" {
  region = ""ap-northeast-2""
}

data ""aws_caller_identity"" ""current"" {}

# Define the SQS queue
resource ""aws_sqs_queue"" ""notification_queue"" {
  name                       = ""notificationQueue""
  delay_seconds              = 0
  max_message_size           = 2048
  message_retention_seconds  = 345600
  visibility_timeout_seconds = 30
}

resource ""aws_sqs_queue_policy"" ""sqs_policy"" {
  queue_url = aws_sqs_queue.notification_queue.id
  policy    = data.aws_iam_policy_document.sqs_policy_document.json
}

data ""aws_iam_policy_document"" ""sqs_policy_document"" {
  statement {
    sid    = ""sqs_policy""
    effect = ""Allow""

    principals {
      type        = ""*""
      identifiers = [""*""]
    }

    actions   = [""sqs:*""]
    resources = [aws_sqs_queue.notification_queue.arn]
  }
}"
gh_7edd0214_manualfix,Tianyi2/IRIS,iac_benchmark/scenarios_greenfield/gh_7edd0214,True,True,0,0,0,0,0,,manual-fix,gh_7edd0214,"Added defaults for a 'Name for resource' variable and 'unknownTagKey' (both naming/tag strings, no defaults previously).",39.0,181.0,1.0,2.0,1.0,aws_backup_framework,True,1.0,"We need a Terraform template that creates an AWS Backup framework for benchmarking purposes. The framework's name and description should be configured using a variable that defaults to ""benchmark"", and it must include a control named ""BACKUP_RESOURCES_PROTECTED_BY_BACKUP_PLAN"" scoped strictly to EBS compliance resource types. Finally, tag the backup framework using a variable for the tag key that defaults to ""BenchmarkTag"", and set the tag's value to the generated ID of a basic null resource deployed within the same stack.","// File: main_gen.tf
# Copyright IBM Corp. 2014, 2026
# SPDX-License-Identifier: MPL-2.0

provider ""null"" {}

resource ""aws_backup_framework"" ""test"" {
  name        = var.rName
  description = var.rName

  control {
    name = ""BACKUP_RESOURCES_PROTECTED_BY_BACKUP_PLAN""

    scope {
      compliance_resource_types = [
        ""EBS""
      ]
    }
  }

  tags = {
    (var.unknownTagKey) = null_resource.test.id
  }
}

resource ""null_resource"" ""test"" {}

variable ""rName"" {
  description = ""Name for resource""
  type        = string
  nullable    = false
  default     = ""benchmark""
}

variable ""unknownTagKey"" {
  type     = string
  nullable = false
  default     = ""BenchmarkTag""
}"
terrads_f455759ec10b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f455759ec10b,True,True,0,0,0,0,0,,,,,42.0,231.0,2.0,0.0,1.0,"aws_caller_identity, aws_kms_alias, aws_kms_key",True,2.0,"We need a Terraform template that creates a symmetric AWS KMS key for general encryption and decryption tasks, configured with a 10-day deletion window and explicitly disabled key rotation for testing purposes. To ensure unrestricted test access, attach a highly permissive resource policy that allows all actions from any AWS principal, and assign the key an alias of ""alias/bar"".","// File: kms.tf
data ""aws_caller_identity"" ""current"" {}

resource ""aws_kms_key"" ""foo_kms"" {
  description              = ""KMS key template""
  deletion_window_in_days  = 10
  customer_master_key_spec = ""SYMMETRIC_DEFAULT"" # Must be configured
  key_usage                = ""ENCRYPT_DECRYPT""
  # SaC Testing - Severity: Critical - Set enable_key_rotation to false
  enable_key_rotation      = false
  is_enabled               = true
  policy = <<POLICY
  {
  ""Version"": ""2012-10-17"",
  ""Statement"": [
    {
      ""Action"": [
        ""*""
      ],
      ""Effect"": ""Allow"",
      ""Principal"": {
        ""AWS"": [
          ""*""
        ]
      },
      ""Resource"": [
        ""*""
      ]
    }
  ]
}
POLICY
}

resource ""aws_kms_alias"" ""foo_kms"" {
  # All options # Must be configured
  name          = ""alias/bar""
  target_key_id = aws_kms_key.foo_kms.id
}"
terrads_894a9c7ef48c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_894a9c7ef48c,True,True,0,0,0,0,0,,,,,59.0,352.0,2.0,0.0,1.0,aws_security_group,True,3.0,"We need a Terraform template that creates a two-tier security group configuration for routing traffic through an Application Load Balancer to backend EC2 instances. The first security group, named ""alb"", should accept inbound HTTP traffic on port 80 from any IP address and permit all outbound traffic. The second security group, named ""allow_alb"", must be configured to accept inbound HTTP traffic on port 80 exclusively from the ALB security group, while also allowing completely unrestricted outbound traffic.","// File: main.tf
# Security Groups ALB
resource ""aws_security_group"" ""alb"" {
  name        = ""alb""
  description = ""Allow HTTP inbound traffic""

  ingress {
    description = ""HTTP Inbound""
    from_port   = 80
    to_port     = 80
    protocol    = ""tcp""
    cidr_blocks = [""0.0.0.0/0""]
  }

  egress {
    from_port   = 0
    to_port     = 0
    protocol    = ""-1""
    cidr_blocks = [""0.0.0.0/0""]
  }

  tags = {
    Name = ""alb""
  }
}

# Security Groups EC2
resource ""aws_security_group"" ""allow_alb"" {
  name        = ""allow_alb""
  description = ""Allow ALB inbound traffic""

  ingress {
    description = ""HTTP Inbound""
    from_port   = 80
    to_port     = 80
    protocol    = ""tcp""
    security_groups = [aws_security_group.alb.id]
  }

  egress {
    from_port   = 0
    to_port     = 0
    protocol    = ""-1""
    cidr_blocks = [""0.0.0.0/0""]
  }

  tags = {
    Name = ""allow_alb""
  }
}

// File: output.tf
output ""alb_sg_id"" {
  value       = aws_security_group.alb.id
  description = ""The Application Load Balance Security Group""
}

output ""ec2_sg_id"" {
  value       = aws_security_group.allow_alb.id
  description = ""The EC2 Security Group""
}"
terrads_cab079b29b84,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cab079b29b84,True,True,0,0,0,0,0,,,,,45.0,334.0,3.0,0.0,1.0,"aws_iam_policy, aws_iam_policy_document, aws_iam_role, aws_iam_role_policy_attachment, aws_partition",True,4.0,We need a Terraform template that creates an IAM execution role for an AWS Lambda function that needs to run inside a VPC and interact with an Amazon EFS file system. The role must allow the AWS Lambda service to assume it and have both the AWS-managed AWSLambdaVPCAccessExecutionRole and AmazonElasticFileSystemClientFullAccess policies attached.,"// File: main.tf
resource ""aws_iam_role"" ""iam_role_for_lambda"" {
  assume_role_policy = data.aws_iam_policy_document.assume_role_policy.json
}

data ""aws_iam_policy_document"" ""assume_role_policy"" {
  statement {
    sid    = """"
    effect = ""Allow""

    principals {
      identifiers = [""lambda.amazonaws.com""]
      type        = ""Service""
    }

    actions = [
      ""sts:AssumeRole""]
  }
}

data ""aws_partition"" ""current"" {}

data ""aws_iam_policy"" ""AWSLambdaVPCAccessExecutionRole"" {
  arn = ""arn:${data.aws_partition.current.partition}:iam::aws:policy/service-role/AWSLambdaVPCAccessExecutionRole""
}

data ""aws_iam_policy"" ""AmazonElasticFileSystemClientFullAccess"" {
  arn = ""arn:${data.aws_partition.current.partition}:iam::aws:policy/AmazonElasticFileSystemClientFullAccess""
}

resource ""aws_iam_role_policy_attachment"" ""AWSLambdaVPCAccessExecutionRole-attach"" {
  role       = aws_iam_role.iam_role_for_lambda.name
  policy_arn = data.aws_iam_policy.AWSLambdaVPCAccessExecutionRole.arn
}

resource ""aws_iam_role_policy_attachment"" ""AmazonElasticFileSystemClientFullAccess-attach"" {
  role       = aws_iam_role.iam_role_for_lambda.name
  policy_arn = data.aws_iam_policy.AmazonElasticFileSystemClientFullAccess.arn
}

// File: outputs.tf
output ""iam_role_for_lambda"" {
  value = aws_iam_role.iam_role_for_lambda
}"
terrads_91609b0f19d3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_91609b0f19d3,True,True,0,0,0,0,0,,,,,55.0,334.0,6.0,1.0,1.0,"aws_eip, aws_internet_gateway, aws_route_table, aws_route_table_association, aws_subnet, aws_vpc",True,5.0,"We need a Terraform template that creates a self-contained public networking stack containing a VPC with a CIDR block of 10.0.0.0/16 and a public subnet with a CIDR block of 10.0.1.0/24. The setup must include an internet gateway attached to the VPC, a route table directing all outbound traffic to the internet gateway associated with the public subnet, and an Elastic IP attached to an instance ID configurable via a variable that defaults to an empty string.","// File: main.tf
resource ""aws_eip"" ""eip"" {
  instance = var.aws_instance_id
}

resource ""aws_vpc"" ""main"" {
  cidr_block = ""10.0.0.0/16""
}

resource ""aws_subnet"" ""public_subnet"" {
  vpc_id     = aws_vpc.main.id
  cidr_block = ""10.0.1.0/24""
  #  depends_on = [aws_vpc.main]

}

resource ""aws_internet_gateway"" ""igw"" {
  vpc_id = aws_vpc.main.id
  #  depends_on = [aws_vpc.main]
}

resource ""aws_route_table"" ""public_rt"" {
  vpc_id     = aws_vpc.main.id
  depends_on = [aws_vpc.main]
  route {
    cidr_block = ""0.0.0.0/0""
    gateway_id = aws_internet_gateway.igw.id
  }
}

resource ""aws_route_table_association"" ""public_rt_assoc"" {
  subnet_id      = aws_subnet.public_subnet.id
  route_table_id = aws_route_table.public_rt.id
}

// File: outputs.tf
output ""eip"" {
  value = aws_eip.eip.public_ip
}

output ""eip_id"" {
  value = aws_eip.eip.id
}
output ""vpc_id"" {
  value = aws_vpc.main.id
}
output ""vpc_subnet_id"" {
  value = aws_subnet.public_subnet.id
}

// File: variables.tf
variable ""aws_instance_id"" {
  description = """"
  type        = string
  default     = """"
}"
terrads_552a94284625,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_552a94284625,True,True,0,0,0,0,0,,,,,44.0,369.0,6.0,0.0,1.0,"aws_internet_gateway, aws_route_table, aws_route_table_association, aws_subnet, aws_vpc",True,6.0,"We need a Terraform template that creates a self-contained networking environment for testing purposes. The infrastructure must include a VPC with a CIDR block of 10.0.0.0/16, containing a public subnet with a CIDR block of 10.0.1.0/24 and a private subnet with a CIDR block of 10.0.2.0/24. To enable external connectivity, attach an internet gateway to the VPC and configure a public route table associated with the public subnet that routes all outbound IPv4 (0.0.0.0/0) and IPv6 (::/0) traffic directly to the internet gateway.","// File: main.tf
provider ""aws"" {
  shared_config_files      = [""~/.aws/config""]
  shared_credentials_files = [""~/.aws/credentials""]
}

resource ""aws_vpc"" ""fis-vpc"" {
  cidr_block = ""10.0.0.0/16""
}

resource ""aws_subnet"" ""public_subnet"" {
  cidr_block = ""10.0.1.0/24""
  vpc_id     = aws_vpc.fis-vpc.id
}

resource ""aws_subnet"" ""private_subnet"" {
  cidr_block = ""10.0.2.0/24""
  vpc_id     = aws_vpc.fis-vpc.id
}

// Create an internet gateway to allow the VPC to connect to the internet
resource ""aws_internet_gateway"" ""fis_public_internet_gateway"" {
  vpc_id = aws_vpc.fis-vpc.id
}

// Create a route table for the public subnet to route traffic to the internet gateway
resource ""aws_route_table"" ""fis_public_subnet_route_table"" {
  vpc_id = aws_vpc.fis-vpc.id
  route {
    cidr_block = ""0.0.0.0/0""
    gateway_id = aws_internet_gateway.fis_public_internet_gateway.id
  }

  route {
    ipv6_cidr_block = ""::/0""
    gateway_id      = aws_internet_gateway.fis_public_internet_gateway.id
  }
}

// Associate the public subnet with the route table to allow traffic to the internet gateway 
resource ""aws_route_table_association"" ""fis_public_association"" {
  route_table_id = aws_route_table.fis_public_subnet_route_table.id
  subnet_id      = aws_subnet.public_subnet.id
}"
terrads_00329395e12d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_00329395e12d,True,True,0,0,0,0,0,,,,,67.0,344.0,4.0,0.0,1.0,"aws_caller_identity, aws_s3_bucket",True,7.0,"We need a Terraform template that creates a set of Amazon S3 buckets for testing purposes, where every bucket name is dynamically prefixed with the current AWS account ID. Specifically, the template must provision one standalone bucket with the suffix ""bucket2"", two count-based buckets with the suffixes ""bucket3"" and ""bucket4"", and four additional buckets defined via local map and list collections using the suffixes ""bucket101"", ""bucket102"", ""bucket103"", and ""bucket104"".","// File: main.tf
terraform {
  required_version = "">= 1.1.0""
}

provider ""aws"" {
  region = ""eu-north-1""
}

data ""aws_caller_identity"" ""current"" {}

locals {
  aws_account = data.aws_caller_identity.current.account_id
}

resource ""aws_s3_bucket"" ""bucket2"" {
  bucket = ""${data.aws_caller_identity.current.account_id}-bucket2""
}

output ""bucket2"" {
  value = aws_s3_bucket.bucket2.bucket
}

resource ""aws_s3_bucket"" ""bucketX"" {
  count  = 2
  bucket = ""${data.aws_caller_identity.current.account_id}-bucket${count.index + 3}""
}

output ""bucketX"" {
  value = [""${aws_s3_bucket.bucketX.*.bucket}""]
}

locals {
  buckets = {
    bucket101 = ""bucket101""
    bucket102 = ""bucket102""
  }
}

resource ""aws_s3_bucket"" ""bucketE"" {
  for_each = local.buckets
  bucket   = ""${local.aws_account}-${each.value}""
}

output ""bucketE"" {
    value = toset([
        for bucketE in aws_s3_bucket.bucketE : bucketE.bucket
    ])
}

locals {
  bucketlist = [
      ""bucket103"",
      ""bucket104""
  ]
}

resource ""aws_s3_bucket"" ""bucketL"" {
  for_each = toset(local.bucketlist)
  bucket = ""${local.aws_account}-${each.key}""
}

output ""bucketL"" {
    value = toset([
        for bucketL in aws_s3_bucket.bucketL : bucketL.bucket
    ])
}"
terrads_562cb5eeef36,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_562cb5eeef36,True,True,0,0,0,0,0,,,,,68.0,381.0,4.0,0.0,1.0,"aws_budgets_budget, aws_caller_identity, aws_iam_policy_document, aws_sns_topic, aws_sns_topic_policy, aws_sns_topic_subscription",True,8.0,"We need a Terraform template that creates a monthly cost budget named ""budget"" with a limit of 25.0 USD starting from July 1, 2021 at 00:00. The budget must be configured with a notification that triggers when actual costs exceed 100% of the budget limit, sending alerts to the email address ""hello@chriswilding.co.uk"" as well as a newly created SNS topic named ""budget"". Additionally, the template must include an SNS topic policy allowing the AWS Budgets service principal to publish to the SNS topic, and an SMS subscription on the topic configured for the phone number ""+447828835419"".","// File: budget.tf
data ""aws_iam_policy_document"" ""budget"" {
  statement {
    actions = [
      ""SNS:Publish"",
    ]

    effect = ""Allow""

    principals {
      type        = ""Service""
      identifiers = [""budgets.amazonaws.com""]
    }

    resources = [aws_sns_topic.budget.arn]
  }
}

resource ""aws_sns_topic"" ""budget"" {
  name = ""budget""
}

resource ""aws_sns_topic_policy"" ""budget"" {
  arn = aws_sns_topic.budget.arn

  policy = data.aws_iam_policy_document.budget.json
}

resource ""aws_sns_topic_subscription"" ""budget"" {
  topic_arn = aws_sns_topic.budget.arn
  protocol  = ""sms""
  endpoint  = ""+447828835419""
}


resource ""aws_budgets_budget"" ""budget"" {
  name              = ""budget""
  budget_type       = ""COST""
  limit_amount      = ""25.0""
  limit_unit        = ""USD""
  time_unit         = ""MONTHLY""
  time_period_start = ""2021-07-01_00:00""

  notification {
    notification_type          = ""ACTUAL""
    comparison_operator        = ""GREATER_THAN""
    threshold                  = 100
    threshold_type             = ""PERCENTAGE""
    subscriber_email_addresses = [""hello@chriswilding.co.uk""]
    subscriber_sns_topic_arns  = [aws_sns_topic.budget.arn]
  }
}

// File: main.tf
terraform {
  required_providers {
    aws = {
      source  = ""hashicorp/aws""
      version = ""> 3.0""
    }
  }
}

provider ""aws"" {
  region = ""eu-west-1""
}

data ""aws_caller_identity"" ""current"" {}"
gh_80dbba37,Tianyi2/IRIS,iac_benchmark/scenarios/gh_80dbba37,True,True,0,0,0,0,0,,,,,51.0,350.0,5.0,0.0,1.0,"aws_kms_key, aws_s3_bucket",True,9.0,We need a Terraform template that creates a customer managed KMS key alongside four Amazon S3 buckets for security compliance testing. The first bucket must have default server-side encryption enabled using the created KMS key with the aws:kms algorithm. The second bucket must have default server-side encryption configured with the aws:kms algorithm without specifying a KMS key. The third bucket must have default server-side encryption configured using the AES256 algorithm. The fourth bucket must be provisioned without any server-side encryption configuration.,"// File: server_side_encryption_enabled.tf
# Test that server side encryption is used with a KMS key and aws:kms algorithm
# https://www.terraform.io/docs/providers/aws/r/s3_bucket.html#kms_master_key_id
# https://www.terraform.io/docs/providers/aws/r/s3_bucket.html#sse_algorithm

provider ""aws"" {
  region = ""us-east-1""
}

# Setup Helper
resource ""aws_kms_key"" ""test_key"" {
}

# PASS: A KMS key is provided and sse_algorithm is aws:kms
resource ""aws_s3_bucket"" ""server_side_encryption_configuration_set"" {
  server_side_encryption_configuration {
    rule {
      apply_server_side_encryption_by_default {
        kms_master_key_id = aws_kms_key.test_key.arn
        sse_algorithm     = ""aws:kms""
      }
    }
  }
}

# WARN: No KMS key is specified
resource ""aws_s3_bucket"" ""server_side_encryption_configuration_set_no_key"" {
  server_side_encryption_configuration {
    rule {
      apply_server_side_encryption_by_default {
        sse_algorithm = ""aws:kms""
      }
    }
  }
}

# WARN: No KMS key is specified
resource ""aws_s3_bucket"" ""server_side_encryption_configuration_set_no_key_aes256"" {
  server_side_encryption_configuration {
    rule {
      apply_server_side_encryption_by_default {
        sse_algorithm = ""AES256""
      }
    }
  }
}

# FAIL: No server_side_encryption_configuration provided
# WARN: kms_master_key_id and sse_algorithm not set
resource ""aws_s3_bucket"" ""server_side_encryption_configuration_not_set"" {
}"
