scenario_id,source,folder_path,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,deploy_passed,deploy_log,tflint_log,loc,tokens,n_resources,n_params,difficulty,user_prompt,row_number,aws_services
gh_44821d81,Tianyi2/IRIS,iac_benchmark/scenarios/gh_44821d81,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

reation complete after 14s [id=vol-6cd24dc360fd1c8ff]
aws_ebs_volume.st1: Creation complete after 14s [id=vol-b53170b2143c5e5a5]
aws_ebs_volume.standard_withUsage: Creation complete after 14s [id=vol-3fbc813039547edf4]
aws_ebs_volume.gp3: Creation complete after 14s [id=vol-e05621c10c4445011]
aws_ebs_volume.standard: Creation complete after 14s [id=vol-71d18b84df4a1d1c4]
aws_ebs_volume.io2: Creation complete after 14s [id=vol-da7891b784d4dc5f2]
aws_ebs_volume.sc1: Creation complete after 14s [id=vol-efa0a9bcafaca8eb8]

Apply complete! Resources: 8 added, 0 changed, 0 destroyed.

--- ERRORS ---",,65,417,8,0,1,"We need a Terraform template that creates several EBS volumes for testing purposes, including volumes of different types and sizes, with the gp3 volume placed in a different availability zone and tagged with a name, and all other volumes in the first availability zone of the us-east-1 region.",1,aws_ebs_volume
gh_541b6d7c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_541b6d7c,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

-sagemaker-role: Creation complete after 1s [id=privesc-sagemaker-role]
aws_iam_role_policy_attachment.example-AWSSagemakerServiceRole: Creating...
aws_sagemaker_notebook_instance.privesc-sagemakerNotebook: Creating...
aws_iam_role_policy_attachment.example-AWSSagemakerServiceRole: Creation complete after 0s [id=privesc-sagemaker-role/arn:aws:iam::000000000000:policy/privesc-high-priv-sagemaker-policy2]
aws_sagemaker_notebook_instance.privesc-sagemakerNotebook: Creation complete after 0s [id=privesc-sagemakerNotebook]

Apply complete! Resources: 4 added, 0 changed, 0 destroyed.

--- ERRORS ---",,56,381,4,1,1,"We need a Terraform template that creates a SageMaker notebook instance using an ml.t2.medium instance type, along with an IAM role that allows the SageMaker service to assume it, and attaches a custom IAM policy granting full administrative permissions to that role.",2,"aws_iam_policy, aws_iam_policy_document, aws_iam_role, aws_iam_role_policy_attachment, aws_sagemaker_notebook_instance"
gh_80dbba37,Tianyi2/IRIS,iac_benchmark/scenarios/gh_80dbba37,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.57.1...
- Installed hashicorp/aws v6.57.1 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

complete after 1s [id=terraform-3d702cf6f37a5988831b14ac59]

Warning: Argument is deprecated

  with aws_s3_bucket.server_side_encryption_configuration_set,
  on server_side_encryption_enabled.tf line 14, in resource ""aws_s3_bucket"" ""server_side_encryption_configuration_set"":
  14: resource ""aws_s3_bucket"" ""server_side_encryption_configuration_set"" {

server_side_encryption_configuration is deprecated. Use the
aws_s3_bucket_server_side_encryption_configuration resource instead.

(and 6 more similar warnings elsewhere)

Apply complete! Resources: 5 added, 0 changed, 0 destroyed.

--- ERRORS ---",,51,350,5,0,1,"We need a Terraform template that creates an S3 bucket with server-side encryption using a new AWS KMS key and the aws:kms algorithm, along with additional buckets that test scenarios including one that specifies aws:kms without providing a KMS key, one using AES256, and one with no server-side encryption configuration at all.",3,"aws_kms_key, aws_s3_bucket"
gh_96ef1179,Tianyi2/IRIS,iac_benchmark/scenarios/gh_96ef1179,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_acm_certificate.fail will be created
  + resource ""aws_acm_certificate"" ""fail"" {
      + arn                       = (known after apply)
      + domain_name               = ""example.com""
      + domain_validation_options = [
          + {
              + domain_name           = ""example.com""
              + resource_record_name  = (known after apply)
              + resourc

...[LOG TRUNCATED]...

after apply)
      + not_before                = (known after apply)
      + pending_renewal           = (known after apply)
      + private_key_wo            = (write-only attribute)
      + region                    = ""us-east-1""
      + renewal_eligibility       = (known after apply)
      + renewal_summary           = (known after apply)
      + status                    = (known after apply)
      + subject_alternative_names = [
          + ""example.com"",
        ]
      + tags                      = {
          + ""Environment"" = ""test""
        }
      + tags_all                  = {
          + ""Environment"" = ""test""
        }
      + type                      = (known after apply)
      + validation_emails         = (known after apply)
      + validation_method         = ""DNS""

      + options (known after apply)
    }

Plan: 3 to add, 0 to change, 0 to destroy.
aws_acm_certificate.pass: Creating...
aws_acm_certificate.fail2: Creating...
aws_acm_certificate.fail: Creating...
aws_acm_certificate.pass: Creation complete after 1s [id=arn:aws:acm:us-east-1:000000000000:certificate/03a88174-c70d-45d6-8856-9bdbe2df347f]
aws_acm_certificate.fail2: Creation complete after 1s [id=arn:aws:acm:us-east-1:000000000000:certificate/d8f5ff6a-e540-4e4f-81f1-80e9255bc19c]
aws_acm_certificate.fail: Creation complete after 1s [id=arn:aws:acm:us-east-1:000000000000:certificate/a7f0889e-bf3a-4fc1-9a3a-87ac9564cc80]

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

--- ERRORS ---",,34,145,3,0,1,"We need a Terraform template that creates ACM certificates for the domain example.com using DNS validation, with tags indicating they are for testing, and we want to include multiple certificate resources to demonstrate the difference between having create_before_destroy set to true, false, and omitted, so we can test our compliance rules.",4,aws_acm_certificate
gh_98f2e277,Tianyi2/IRIS,iac_benchmark/scenarios/gh_98f2e277,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/random versions matching "">= 2.0.0""...
- Finding hashicorp/aws versions matching "">= 5.81.0""...
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""t

...[LOG TRUNCATED]...

cloudwatch_log_group_name = (known after apply)
  + random_id                 = (known after apply)
random_pet.this: Creating...
random_pet.this: Creation complete after 0s [id=musical-whippet]
aws_cloudwatch_log_group.this: Creating...
aws_cloudwatch_log_group.this: Creation complete after 0s [id=log-group-musical-whippet]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

Outputs:

cloudwatch_log_group_arn = ""arn:aws:logs:us-east-1:000000000000:log-group:log-group-musical-whippet""
cloudwatch_log_group_name = ""log-group-musical-whippet""
random_id = ""musical-whippet""

--- ERRORS ---","NON-JSON OUTPUT:
",43,194,1,0,1,"We need a Terraform template that creates a CloudWatch log group whose name includes a random suffix, and outputs the log group's name, ARN, and the random identifier.",5,aws_cloudwatch_log_group
gh_a720033b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a720033b,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

= (known after apply)

      + inline_policy (known after apply)
    }

Plan: 3 to add, 0 to change, 0 to destroy.
aws_iam_role.group_role: Creating...
aws_cognito_user_pool.main: Creating...
aws_iam_role.group_role: Creation complete after 0s [id=user-group-role]
aws_cognito_user_pool.main: Creation complete after 0s [id=us-east-1_06ea701fc9294f03b814dfd34a8c5cf6]
aws_cognito_user_group.main: Creating...
aws_cognito_user_group.main: Creation complete after 0s [id=us-east-1_06ea701fc9294f03b814dfd34a8c5cf6/user-group]

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

--- ERRORS ---",,40,262,3,0,1,"We need a Terraform template that creates a Cognito user pool named ""identity pool"", an IAM role named ""user-group-role"" that trusts the Cognito identity provider with a hardcoded audience identifier ""us-east-1:12345678-dead-beef-cafe-123456790ab"" and requires the ""authenticated"" claim, and a user group named ""user-group"" with precedence 42 that is associated with the user pool and the IAM role.",6,"aws_cognito_user_group, aws_cognito_user_pool, aws_iam_role"
gh_b9a9599b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b9a9599b,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.55.0...
- Installed hashicorp/aws v6.55.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

er apply)
aws_sns_topic.this: Creating...
aws_sns_topic.this: Creation complete after 0s [id=arn:aws:sns:us-east-1:000000000000:incident-response]
data.aws_iam_policy_document.sns_topic_policy: Reading...
data.aws_iam_policy_document.sns_topic_policy: Read complete after 0s [id=4141148824]
aws_sns_topic_policy.this: Creating...
aws_sns_topic_policy.this: Creation complete after 0s [id=arn:aws:sns:us-east-1:000000000000:incident-response]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

Outputs:

sns_topic_arn = ""arn:aws:sns:us-east-1:000000000000:incident-response""

--- ERRORS ---",,74,349,2,0,1,"We need a Terraform template that creates an SNS topic named ""incident-response"" for incident response purposes, with a policy that allows the account owner to manage the topic and AWS Events to publish to it, and outputs the topic ARN.",7,"aws_caller_identity, aws_iam_policy_document, aws_sns_topic, aws_sns_topic_policy"
gh_c61ca225,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c61ca225,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_ecs_task_definition.service01 will be created
  + resource ""aws_ecs_task_definition"" ""service01"" {
      + arn                    = (known after apply)
      + arn_without_revision   = (known after apply)
      + container_definitions  = jsonencode(
            [
              + {
                  + cpu          = 10
                  + essential    = true
                

...[LOG TRUNCATED]...

itions  = jsonencode(
            [
              + {
                  + cpu          = 10
                  + essential    = true
                  + image        = ""service""
                  + memory       = 512
                  + name         = ""first""
                  + portMappings = [
                      + {
                          + containerPort = 80
                          + hostPort      = 80
                        },
                    ]
                },
            ]
        )
      + enable_fault_injection = (known after apply)
      + family                 = ""service""
      + id                     = (known after apply)
      + network_mode           = (known after apply)
      + region                 = ""us-east-1""
      + revision               = (known after apply)
      + skip_destroy           = false
      + tags_all               = (known after apply)
      + track_latest           = false

      + volume {
          + configure_at_launch = (known after apply)
          + host_path           = ""/ecs/service-storage""
          + name                = ""service-storage""
        }
    }

Plan: 2 to add, 0 to change, 0 to destroy.
aws_ecs_task_definition.service02: Creating...
aws_ecs_task_definition.service01: Creating...
aws_ecs_task_definition.service01: Creation complete after 0s [id=service]
aws_ecs_task_definition.service02: Creation complete after 0s [id=service]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---",,53,245,2,0,1,"We need a Terraform template that creates two ECS task definitions under the same family ""service"", one using the image ""service-first"" and the other using ""service"", both with 10 CPU units, 512 MB memory, a single essential container exposing port 80 with host port 80, and a volume named ""service-storage"" with host path ""/ecs/service-storage"".",8,aws_ecs_task_definition
gh_dd2c5a57,Tianyi2/IRIS,iac_benchmark/scenarios/gh_dd2c5a57,True,True,0,0,0,4,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_security_group.egress_all_protocols will be created
  + resource ""aws_security_group"" ""egress_all_protocols"" {
      + arn                    = (known after apply)
      + description            = ""Allow ALL traffic""
      + egress                 = [
          + {
              + cidr_blocks      = []
              + from_port        = 0
              + ipv6_cidr_blocks = 

...[LOG TRUNCATED]...

     + from_port        = 10000
              + ipv6_cidr_blocks = []
              + prefix_list_ids  = []
              + protocol         = ""udp""
              + security_groups  = []
              + self             = false
              + to_port          = 10000
                # (1 unchanged attribute hidden)
            },
        ]
      + id                     = (known after apply)
      + ingress                = (known after apply)
      + name                   = ""allow_udp""
      + name_prefix            = (known after apply)
      + owner_id               = (known after apply)
      + region                 = ""us-east-1""
      + revoke_rules_on_delete = false
      + tags_all               = (known after apply)
      + vpc_id                 = (known after apply)
    }

Plan: 4 to add, 0 to change, 0 to destroy.
aws_security_group.egress_udp_protocol: Creating...
aws_security_group.egress_tcp_protocol: Creating...
aws_security_group.egress_icmp_protocol: Creating...
aws_security_group.egress_all_protocols: Creating...
aws_security_group.egress_udp_protocol: Creation complete after 0s [id=sg-c2fd2316927e2b78b]
aws_security_group.egress_tcp_protocol: Creation complete after 0s [id=sg-c55b69a0c496ee30e]
aws_security_group.egress_all_protocols: Creation complete after 0s [id=sg-ab0b7f37495af9a4e]
aws_security_group.egress_icmp_protocol: Creation complete after 0s [id=sg-8171f2c7bb571502d]

Apply complete! Resources: 4 added, 0 changed, 0 destroyed.

--- ERRORS ---",,44,253,4,0,1,"We need a Terraform template that creates four AWS security groups for testing purposes, where three of the groups each have a single outbound rule permitting traffic on port 10000 with protocols restricted to TCP, UDP, and ICMP respectively, and the fourth group has a single outbound rule allowing all protocols and all ports.",9,aws_security_group
gh_e42ae295,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e42ae295,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.57.1...
- Installed hashicorp/aws v6.57.1 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...


Plan: 3 to add, 0 to change, 0 to destroy.
aws_ami.ebs_block_device_encrypted_set_to_true: Creating...
aws_ami.ebs_block_device_encrypted_not_set: Creating...
aws_ami.ebs_block_device_encrypted_set_to_false: Creating...
aws_ami.ebs_block_device_encrypted_set_to_true: Creation complete after 5s [id=ami-ec16eeb8034e36331]
aws_ami.ebs_block_device_encrypted_set_to_false: Creation complete after 5s [id=ami-6ad6b5cdda40bcf87]
aws_ami.ebs_block_device_encrypted_not_set: Creation complete after 5s [id=ami-f56f6d030d31b9130]

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

--- ERRORS ---",,41,200,3,2,1,"We need a Terraform template that creates three AWS AMI resources for testing compliance checks on EBS block device encryption: one with encryption explicitly set to true, one with encryption explicitly set to false, and one where the encryption attribute is not specified at all, so that our security scanning tool can be verified to correctly flag the latter two as non-compliant.",10,aws_ami
