scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log
gh_07d89cba,Tianyi2/IRIS,iac_benchmark/scenarios/gh_07d89cba,412,3071,5,3,3,True,True,0,0,0,0,0,
gh_e661cfa4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e661cfa4,539,4680,20,6,5,True,True,0,0,0,0,0,
gh_3ec69cfa,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3ec69cfa,386,2922,4,25,3,True,True,0,0,0,0,0,
gh_740cd5c8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_740cd5c8,623,4401,19,7,5,True,True,0,0,0,3,0,
gh_875308f4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_875308f4,155,1097,8,0,3,True,True,0,0,0,0,0,
gh_100f2ed0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_100f2ed0,846,4513,24,3,5,True,True,0,0,0,0,0,
gh_a367366f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a367366f,577,4575,23,19,5,True,True,0,0,0,0,0,
gh_60d65e93,Tianyi2/IRIS,iac_benchmark/scenarios/gh_60d65e93,943,6824,15,9,5,True,True,0,0,0,3,0,
gh_607f9efe,Tianyi2/IRIS,iac_benchmark/scenarios/gh_607f9efe,681,4320,4,29,3,True,True,0,0,0,0,0,
gh_82683e21,Tianyi2/IRIS,iac_benchmark/scenarios/gh_82683e21,821,6868,20,2,5,True,True,0,0,0,1,0,
gh_862aeb03,Tianyi2/IRIS,iac_benchmark/scenarios/gh_862aeb03,402,3466,30,14,5,True,True,0,0,0,0,0,
gh_09b5c52c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_09b5c52c,459,3434,13,24,5,True,True,0,0,0,0,0,
gh_653a1de1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_653a1de1,523,3461,5,29,3,True,True,0,0,0,0,0,
gh_11f0ceef,Tianyi2/IRIS,iac_benchmark/scenarios/gh_11f0ceef,771,7252,5,2,3,True,True,0,0,0,0,0,
gh_65a0bca2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_65a0bca2,222,1530,10,7,3,True,True,0,0,0,2,0,
gh_8952a2d4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8952a2d4,554,5174,12,4,5,True,True,0,0,0,0,0,
gh_3daf2da3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3daf2da3,646,5450,7,32,3,True,True,0,0,0,0,0,
gh_14288d27,Tianyi2/IRIS,iac_benchmark/scenarios/gh_14288d27,690,5508,4,49,3,True,True,0,0,0,0,0,
gh_28cb67cb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_28cb67cb,207,1647,13,4,3,True,True,0,0,0,0,0,
gh_d3a729f1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d3a729f1,1042,7743,13,43,5,True,True,0,0,0,0,0,
gh_c6c3e614,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c6c3e614,694,5116,17,10,5,True,True,0,0,0,0,0,
