scenario_id,source,folder_path,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log,source_category,manual_fix_original_scenario_id,manual_fix_note,loc,tokens,n_resources,n_params,difficulty
gh_e661cfa4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e661cfa4,True,True,0,0,0,0,0,,,,,539.0,4680.0,20.0,6.0,5.0
gh_740cd5c8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_740cd5c8,True,True,0,0,0,3,0,,,,,623.0,4401.0,19.0,7.0,5.0
gh_100f2ed0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_100f2ed0,True,True,0,0,0,0,0,,,,,846.0,4513.0,24.0,3.0,5.0
gh_a367366f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a367366f,True,True,0,0,0,0,0,,,,,577.0,4575.0,23.0,19.0,5.0
gh_82683e21,Tianyi2/IRIS,iac_benchmark/scenarios/gh_82683e21,True,True,0,0,0,1,0,,,,,821.0,6868.0,20.0,2.0,5.0
gh_862aeb03,Tianyi2/IRIS,iac_benchmark/scenarios/gh_862aeb03,True,True,0,0,0,0,0,,,,,402.0,3466.0,27.0,14.0,5.0
gh_09b5c52c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_09b5c52c,True,True,0,0,0,0,0,,,,,459.0,3434.0,13.0,24.0,5.0
gh_8952a2d4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8952a2d4,True,True,0,0,0,0,0,,,,,554.0,5174.0,12.0,4.0,5.0
gh_d3a729f1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d3a729f1,True,True,0,0,0,0,0,,,,,1042.0,7743.0,13.0,43.0,5.0
gh_c6c3e614,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c6c3e614,True,True,0,0,0,0,0,,,,,694.0,5116.0,17.0,10.0,5.0
gh_4275ceea,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4275ceea,True,True,0,0,1,3,0,,,,,778.0,5271.0,16.0,35.0,5.0
gh_47fb12a0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_47fb12a0,True,True,0,0,12,11,0,,,,,1289.0,7801.0,98.0,0.0,5.0
gh_882a9116,Tianyi2/IRIS,iac_benchmark/scenarios/gh_882a9116,True,True,0,0,0,0,0,,,,,997.0,2882.0,21.0,0.0,5.0
gh_81b2417f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_81b2417f,True,True,0,0,0,4,0,,,,,604.0,7520.0,48.0,7.0,5.0
gh_2d4171c0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2d4171c0,True,True,0,0,0,1,0,,,,,491.0,2947.0,18.0,15.0,5.0
gh_3576c51e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3576c51e,True,True,0,0,0,0,0,,,,,497.0,3593.0,27.0,13.0,5.0
gh_3628c351,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3628c351,True,True,0,0,0,0,0,,,,,824.0,4335.0,24.0,3.0,5.0
gh_095a6ba4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_095a6ba4,True,True,0,0,0,5,0,,,,,532.0,3946.0,25.0,5.0,5.0
gh_b7372d25,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b7372d25,True,True,0,0,1,2,0,,,,,644.0,5086.0,22.0,32.0,5.0
gh_83e6e5cb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_83e6e5cb,True,True,0,0,0,0,0,,,,,418.0,4012.0,16.0,9.0,5.0
gh_e8718c3e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e8718c3e,True,True,0,0,2,2,0,,,,,703.0,5167.0,23.0,24.0,5.0
gh_50dbe355,Tianyi2/IRIS,iac_benchmark/scenarios/gh_50dbe355,True,True,0,0,0,0,0,,,,,673.0,4761.0,30.0,17.0,5.0
gh_aaea60c1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_aaea60c1,True,True,0,0,0,0,0,,,,,459.0,3432.0,26.0,7.0,5.0
gh_54c20497,Tianyi2/IRIS,iac_benchmark/scenarios/gh_54c20497,True,True,0,0,1,0,0,,,,,490.0,3810.0,21.0,6.0,5.0
gh_7f07c64f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7f07c64f,True,True,0,0,0,0,0,,,,,415.0,2544.0,12.0,13.0,5.0
gh_8ed79be8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8ed79be8,True,True,0,0,0,0,0,,,,,747.0,6660.0,58.0,0.0,5.0
gh_429c6839,Tianyi2/IRIS,iac_benchmark/scenarios/gh_429c6839,True,True,0,0,0,0,0,,,,,741.0,6147.0,13.0,34.0,5.0
gh_5111bc25,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5111bc25,True,True,0,0,0,0,0,,,,,912.0,7161.0,36.0,27.0,5.0
gh_14877675,Tianyi2/IRIS,iac_benchmark/scenarios/gh_14877675,True,True,0,0,0,0,0,,,,,469.0,2289.0,14.0,1.0,5.0
gh_b5e28fc3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b5e28fc3,True,True,0,0,0,5,0,,,,,760.0,6123.0,17.0,2.0,5.0
gh_471eb52c,aws-cloudformation/iac-model-evaluation,iac_benchmark/scenarios/gh_471eb52c,True,True,0,0,0,0,0,,,,,546.0,3880.0,25.0,2.0,5.0
gh_d8560b24,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d8560b24,True,True,0,0,0,0,0,,,,,748.0,6013.0,45.0,1.0,5.0
gh_b8d67741,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b8d67741,True,True,0,0,2,0,0,,,,,442.0,3195.0,12.0,8.0,5.0
gh_1ccac7e8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1ccac7e8,True,True,0,0,0,3,0,,,,,895.0,5950.0,26.0,33.0,5.0
gh_33133fa5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_33133fa5,True,True,0,0,2,1,0,,,,,888.0,5725.0,47.0,13.0,5.0
gh_b36bae29,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b36bae29,True,True,0,0,0,0,0,,,,,846.0,7147.0,21.0,34.0,5.0
gh_87da4850,Tianyi2/IRIS,iac_benchmark/scenarios/gh_87da4850,True,True,0,0,0,0,0,,,,,686.0,4304.0,31.0,17.0,5.0
gh_367051fb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_367051fb,True,True,0,0,0,1,0,,,,,1012.0,7760.0,14.0,53.0,5.0
gh_3f73bb44,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3f73bb44,True,True,0,0,0,0,0,,,,,433.0,3007.0,20.0,14.0,5.0
