row_number,ground_truth_path,prompt,difficulty
1,iac_benchmark/scenarios/terrads_202ad9eccfce,"We need a Terraform template that creates a comprehensive AWS VPC infrastructure for a multi-tier application environment, including a main VPC with CIDR 10.0.0.0/16, DNS support and hostnames enabled, and an internet gateway attached to the VPC. The template should provision five distinct subnets: a reserved subnet (10.0.0.0/24) for NAT and appliances without public IPs, a sandbox subnet (10.0.1.0/24) for builds and unimportant things with public IPs, a web subnet (10.0.2.0/24) for frontend and bot software with public IPs, a database subnet (10.0.3.0/24) for backend resources without public IPs, and a gameserver subnet (10.0.4.0/22) for game servers with public IPs. Each subnet must have its own route table with a default route to the internet gateway and be associated accordingly. Additionally, four network ACLs are required: one for the sandbox subnet allowing all TCP traffic inbound and outbound from any source, one for the web subnet allowing SSH (port 22), HTTP (80), HTTPS (443), and ephemeral ports inbound from anywhere and all outbound, one for the database subnet allowing all TCP traffic inbound only from the web and gameserver subnet CIDRs (using variables for those CIDRs) and outbound only to those same CIDRs, and one for the gameserver subnet allowing SSH, TCP ports 27015 and 27020, UDP ports 27015 and 27020, plus ephemeral TCP and UDP inbound from anywhere, and all TCP and UDP outbound to anywhere. Two security groups should be created: a “Home SSH” group allowing SSH (port 22) from a configurable list of IP addresses (defaulting to 0.0.0.0/0) and all outbound traffic, and a “Packer SSH” group allowing SSH from anywhere (0.0.0.0/0) and all outbound. A private Route53 zone with name “internal” must be associated with the VPC, and DHCP options set for the domain name “internal” with DNS resolvers “10.0.0.2” and “8.8.8.8” and associated with the VPC. Finally, the template should output the VPC ID, the reserved, sandbox, web, database, and gameserver subnet IDs, the “Home SSH” security group ID, and the private DNS zone ID. All subnet CIDRs, VPC CIDR, internal domain, and SSH IP addresses should be configurable via variables with sensible defaults.",5
2,iac_benchmark/scenarios/terrads_b86b0244fd6d,"We need a Terraform template that creates an AWS Transfer Family SFTP server with support for both public and VPC endpoint types, using S3 as the storage domain, and optionally integrating with custom identity providers such as API Gateway, AWS Directory Service, or AWS Lambda, while also allowing service-managed authentication. The template must automatically generate a random name for the server if none is provided, and it should create the necessary IAM roles for logging (with the AWSTransferLoggingAccess policy) and for API Gateway authentication (with CloudWatch Logs permissions) when those options are selected. For VPC endpoints, it must create a security group allowing inbound SSH on port 22 from anywhere and full outbound access, and allocate Elastic IPs for each subnet if not supplied. The server should support multiple protocols (SFTP, FTPS, FTP), optional AS2 transports, passive IP configuration, SETSTAT options, TLS session resumption mode, custom security policies (defaulting to TransferSecurityPolicy-2023-05), and pre- and post-authentication login banners. It must also allow attaching an ACM certificate for FTPS, a host key, and structured logging to CloudWatch log groups. Additionally, the template should optionally create a Route53 CNAME record under a specified hosted zone (default subdomain ""sftp"") pointing to the server endpoint. For each user defined in a map (username to home directory S3 path), it must create an IAM role with a policy granting list and object access to that bucket path, an AWS Transfer user with that home directory, and optionally associate SSH public keys from a separate map. All resources should be tagged with a provided tag map. The outputs must expose the server ARN, ID, endpoint, custom DNS domain name (if Route53 is used), security group ID (if VPC and not provided), and Elastic IPs (if VPC and not provided).",5
3,iac_benchmark/scenarios/terrads_dc2f8b198974,"We need a Terraform template that creates an AWS Athena environment consisting of a database, a named query, and a workgroup, all designed to be modular and conditionally enabled based on feature flags. The Athena database should be created in a specified S3 bucket for query results, with optional encryption configuration using either SSE_S3 or SSE_KMS along with a KMS key ARN, and it must support force destruction to allow cleanup of tables. The Athena workgroup should be configurable with a name, description, state (ENABLED or DISABLED), and force destroy option, and it must include a configuration block that can set bytes scanned cutoff per query, enforce workgroup settings, and publish CloudWatch metrics, along with a result configuration that specifies an output location and optional encryption with encryption option and KMS key ARN. The named query should be linked to the database and workgroup, with a provided SQL query string, a description, and a name that defaults to a lowercase combination of the prefix ""TEST"" and environment ""STAGE"" if not explicitly given. All resources should be conditionally created using boolean flags (enable_athena_database, enable_athena_workgroup, enable_athena_named_query), and the template must output the database ID, named query ID, workgroup ID, and workgroup ARN. The naming convention should use the provided name prefix ""TEST"" and environment ""STAGE"" in lowercase, and all resources should support custom tags.",2
4,iac_benchmark/scenarios/terrads_78b2234acc8f,"We need a Terraform template that creates the IAM roles and policies required to support Amazon EMR clusters with autoscaling and secure connections to AWS services, using a default name prefix of ""imputation-example"" and a set of customizable tags; the template must create an IAM role for the EMR service itself with the AmazonEMRServicePolicy_v2 attached, an IAM role for EC2 instances (used by EMR) with the deprecated AmazonElasticMapReduceforEC2Role policy, plus CloudWatchAgentServerPolicy and AmazonSSMManagedInstanceCore for monitoring and Systems Manager access, and an associated EC2 instance profile, as well as a separate IAM role for application autoscaling with the AmazonElasticMapReduceforAutoScalingRole policy attached, with all roles assuming the appropriate service principals (elasticmapreduce.amazonaws.com, ec2.amazonaws.com, and application-autoscaling.amazonaws.com); the template must output the ARN, name, and unique ID for each role, and the ID, ARN, and name of the instance profile, and must be written in Terraform version 1.0 or higher using the AWS provider version 5.0 or compatible.",3
5,iac_benchmark/scenarios/terrads_03d965f3bc67,"We need a Terraform template that creates a KMS Customer Managed Key (CMK) in AWS us-east-2, intended for testing and learning purposes, where the key is configured with a short deletion window of 7 days to minimize charges, and the current IAM user is granted full administrative access to the key via a KMS policy that allows all kms:* actions on all resources, with the key alias defaulting to ""kms-cmk-example"" but configurable through a variable, and the template should output both the CMK ARN and the alias name for easy reference.",1
6,iac_benchmark/scenarios/terrads_5ba7cf5050e6,"We need a Terraform template that creates an IAM role and attached policy for an EC2 home lab environment, where the role is assumed by the EC2 service and grants permissions to manage EC2 resources including creating launch templates, fleets, instances, tagging, passing IAM roles, terminating instances, describing various EC2 components, and retrieving SSM parameters, all using a configurable prefix variable for naming resources, and the template should be built with the AWS provider version ~> 5.21 and Terraform version >= 1.2.0.",1
7,iac_benchmark/scenarios/terrads_7b39dda6d5f9,"We need a Terraform template that creates the IAM roles, policies, instance profile, SQS queue, and CloudWatch event rules required to support the Karpenter autoscaler on an Amazon EKS cluster, including both the controller’s IRSA role and the node IAM role for instances launched by Karpenter. The template must conditionally create an IAM role for the Karpenter service account using an OIDC provider whose ARN is provided as an input, with a trust policy scoped to the namespace:serviceaccount pair “karpenter:karpenter” and the audience “sts.amazonaws.com”, and attach a policy granting permissions to describe and manage EC2 resources like launch templates, instances, security groups, subnets, and spot instances, with termination and run-instances actions restricted by a tag key “karpenter.sh/discovery” matching the cluster name, plus access to SSM parameters under “arn:aws:ssm:*:*:parameter/aws/service/*” and the ability to pass the node IAM role. It should also create an SQS queue named “Karpenter-<cluster_name>” with a 300-second message retention, SSE enabled by default using SQS-owned keys, and a queue policy allowing SendMessage from the events and sqs services, then set up four CloudWatch event rules for health events, spot instance interruption warnings, instance rebalance recommendations, and instance state-change notifications, each targeting that SQS queue. Additionally, the template must create a separate IAM role for the nodes with an EC2 trust policy, attaching the AmazonEKSWorkerNodePolicy, AmazonEC2ContainerRegistryReadOnly, and the AmazonEKS_CNI_Policy (or the IPv6 variant if the cluster IP family is ipv6), along with any additional policies provided, and then create an IAM instance profile using that role. All resources should be conditionally created based on boolean flags, with the ability to use existing roles or skip IRSA creation, and the template must output the names, ARNs, and unique IDs of the IRSA role, node role, instance profile, and the SQS queue URL and ARN, as well as the full map of event rules.",4
8,iac_benchmark/scenarios/gh_3ec69cfa,"We need a Terraform template that creates an AWS EFS file system with optional encryption (enabled by default), configurable performance mode (generalPurpose or maxIO), throughput mode (bursting or provisioned with provisioned throughput in MiB/s), and lifecycle policies for transitioning to Infrequent Access; the template should also optionally create mount targets in specified subnet IDs with an optional IP address and security groups, an EFS file system policy provided as a JSON string, and an EFS access point with POSIX user (GID, UID, secondary GIDs) and root directory (path and creation info with owner GID, UID, and permissions); all resources must be conditionally enabled via boolean variables, with dependencies ensuring mount targets, file system policy, and access point are created only after the file system exists; the template should output the file system ID, ARN, DNS name, and KMS key ID, mount target IDs, DNS names, network interface ID, availability zone name and ID, and owner ID, file system policy ID, and access point ID, ARN, and file system ARN; default values for the name prefix and environment should be ""TEST"" and ""STAGE"" respectively, and all resources should support custom tags.",3
9,iac_benchmark/scenarios/terrads_6ec75c3ea43a,"We need a Terraform template that creates a VPC with CIDR block 10.0.0.0/16 and DNS support and hostnames enabled, along with three subnets: a public subnet A in us-east-1a with CIDR 10.0.1.0/24 that maps public IPs on launch, a private subnet B in us-east-1b with CIDR 10.0.2.0/24, and a private subnet C in us-east-1e with CIDR 10.0.3.0/24, all tagged appropriately. The template must also provision an internet gateway attached to the VPC, a route table with a default route (0.0.0.0/0) pointing to the internet gateway, and associate that route table only with the public subnet A. Additionally, it should allocate an Elastic IP using the BYOIP pool named ""amazon"" and then create a NAT gateway in the private subnet B using that EIP, with an explicit dependency on the internet gateway. A security group must be defined in the VPC that allows all outbound traffic (egress) to 0.0.0.0/0, and the template should output the public IP of the NAT gateway. All resource names and tags should be configurable via variables with sensible defaults as provided.",3
10,iac_benchmark/scenarios/terrads_6f2cb595a46a,"We need a Terraform template that creates an S3 bucket with optional object lock and force destroy settings, along with the ability to attach one or more bucket policies defined as a map of policy documents, each containing statements with actions, effects, resources, and principal blocks that specify identifiers and types, using a default version of ""1.6.0"" or later for Terraform, and outputting the bucket's ID and ARN.",2
