row_number,ground_truth_path,prompt,difficulty
101,iac_benchmark/scenarios/gh_0af37618,"We need a Terraform template that creates a multi-tier VPC for testing purposes, provisioning two public subnets and two private subnets using a count-based approach across available availability zones, with the public subnets configured to auto-assign public IPs on launch, an internet gateway attached to the VPC for outbound internet access from the public subnets, a NAT gateway and an Elastic IP per private subnet to enable outbound connectivity from private resources, and separate route tables for public and private subnets with appropriate 0.0.0.0/0 routes, using the default variable values for region us-east-1, the environment tag ""test"", a VPC CIDR block of 10.0.0.0/16, public subnet CIDRs of 10.0.10.0/24 and 10.0.11.0/24, private subnet CIDRs of 10.0.20.0/24 and 10.0.21.0/24, and common tags specifying the Owner as ""Valerii Vasianovych"" and Project as ""Terraform AWS"", and the template must also output the region description, the AWS account ID, the VPC ID, the IDs of all public and private subnets, and the CIDR blocks for the VPC, public subnets, and private subnets.",3
102,iac_benchmark/scenarios/gh_288218eb,"We need a Terraform template that creates AWS ACM certificate resources for testing purposes, supporting three mutually exclusive acquisition modes controlled by feature flags that ensure exactly one of the following is active at a time: requesting a new public certificate with DNS or EMAIL validation, importing an existing certificate from PEM private key, body, and chain inputs, or issuing a certificate from a private CA using an ACMPCA ARN; it should also optionally create a DNS validation resource and an AWS Private CA authority with configurable key and signing algorithms, subject details, optional CRL revocation settings, and a permanent deletion window, use sensible defaults of ""TEST"" for the resource name prefix and ""STAGE"" for the environment and derive a default certificate domain from those values when none is supplied, and follow standard best practices such as create-before-destroy and exposing clean output values for certificate ARNs, IDs, domain validation options, and CA attributes.",3
103,iac_benchmark/scenarios/gh_3ec69cfa,"We need a Terraform template that creates an AWS EFS file system, with optional mount targets, a file system policy, and an access point, all conditionally enabled via boolean variables that default to false, so each resource is only created when its corresponding enable variable is set to true; the file system should be encrypted by default (encrypted defaults to true), use general purpose performance mode, and support an optional lifecycle policy (defaulting to an empty list, meaning no lifecycle policy is applied) to transition files to Infrequent Access, while the template must allow specifying the file system name, encryption key ARN, throughput mode (defaulting to null, which means bursting), and provisioned throughput; for mount targets, it should accept a list of subnet IDs and optional security groups and IP addresses; the file system policy should accept a JSON policy document, and the access point should support POSIX user and root directory configuration with creation info; all resources should use the provided name and environment tags with a default prefix of ""TEST"" and ""STAGE"".",3
104,iac_benchmark/scenarios/gh_48c5e87c,"We need a Terraform template that creates a highly configurable SNS module supporting multiple optional components including a topic, subscriptions with configurable protocol and endpoints, a topic policy, SMS preferences, and a platform application, where each component is conditionally created based on user-controlled flags so that users can select only what they need, and the module should be self-contained by provisioning all resources itself, including the ability to reference the topic ARN from within the module or accept an externally provided ARN for the policy and subscriptions, while requiring platform credentials and platform name for the application component and allowing custom tags and a naming convention based on name and environment variables.",3
105,iac_benchmark/scenarios/gh_6f9b1167,"We need a Terraform template that creates a WebSocket API Gateway with a random pet-named prefix using a route selection expression of $request.body.action, provisions an IAM role with an assume role policy for API Gateway and attaches policies granting full SQS access and CloudWatch logs permissions, creates an SQS queue, sets up a mock integration for the $connect route and an SQS integration for the $default route that forwards incoming WebSocket messages to the queue, and a second SQS integration for the $disconnect route that sends a hardcoded ""Client disconnected"" message, and deploys the API to a ""dev"" stage with auto-deploy enabled and access logging to a CloudWatch log group with a 1-day retention period.",3
106,iac_benchmark/scenarios/gh_7b224d4a,"We need a Terraform template that creates a set of AWS CloudFront distributions for testing security policy checks, covering multiple distributions with a mix of enabled and disabled flags, and origins with domain names such as example.data.mediastore.amazonaws.com, example.com, and example.elb.amazonaws.com, where for those distributions that include a custom origin configuration we need to set the origin’s protocol policy to either allow both HTTP and HTTPS or enforce HTTPS only, to cover both compliant and non-compliant scenarios, with some distributions having multiple origins combining safe and unsafe domains, and some omitting the custom origin configuration entirely, so that the policy correctly marks distributions as failures when they are enabled, have a custom origin with a protocol that does not enforce HTTPS-only, and use a domain containing 'mediastore', 'mediapackage', or 'elb'.",3
107,iac_benchmark/scenarios/gh_88540324,"We need a Terraform template that creates an AWS CodeArtifact domain and repository for managing software packages, with the ability to optionally attach resource-based permissions policies to both the domain and the repository. The template should be designed to conditionally create each resource based on separate enable flags, and it must support specifying custom names for the domain and repository, falling back to a naming convention that combines a base name, the literal string “-codeartifact-domain-” or “-codeartifact-repository-”, and an environment suffix, all converted to lowercase. The domain resource must accept an optional KMS encryption key ARN, and the repository must support defining upstream repositories and external connections as dynamic blocks. The permissions policies should be conditionally created and linked to their respective domain or repository, with the policy document provided as a JSON string. All resources should use a consistent set of tags merged with a Name tag, and the template must output the key attributes of each created resource, including IDs, ARNs, domain owner, creation timestamp, repository count, and asset size for the domain, as well as the resource ARN for the permissions policies.",3
108,iac_benchmark/scenarios/gh_8963e028,"We need a Terraform template that creates a self-contained AWS Backup testing infrastructure including a backup vault, a backup plan with configurable rules and lifecycle policies specified via a variable, and a backup selection that can use either resource ARNs or tag-based conditions, where each resource is conditionally created based on boolean enable flags that default to false, with the backup plan created only when enable_backup_plan is true, the backup selection created only when enable_backup_selection is true and requiring a new IAM role ARN to be provided via a variable, optional global settings that default to enabling cross-account backup, optional region settings that default to opting in for DynamoDB, Aurora, EBS, EC2, EFS, FSx, RDS, and Storage Gateway, vault notifications that accept an existing SNS topic ARN via a variable for events such as BACKUP_JOB_STARTED and RESTORE_JOB_COMPLETED, and a vault policy in JSON format, all using a configurable name prefix and environment tag.",3
109,iac_benchmark/scenarios/terrads_037b2fe08aa0,"We need a Terraform template that creates an AWS Cognito user pool with configurable name, alias attributes, auto-verified attributes, MFA configuration, email/SMS verification messages, verification message templates, account recovery mechanisms, invite message templates, device configuration, lambda triggers, schema attributes, software token MFA, username case sensitivity, and admin create user settings; it should also create multiple user pool clients from a list of names with configurable token validity, OAuth flows, scopes, identity providers, callback/logout URLs, explicit auth flows, and other standard client parameters; optionally provision a custom domain using an ACM certificate and a Route53 A record pointing to the CloudFront distribution, and optionally create a user group with an IAM role and precedence; the template must be fully parameterized via variables, modular, and follow Terraform best practices.",3
110,iac_benchmark/scenarios/terrads_0b839c616027,"We need a Terraform template that creates a set of IAM roles for an organization with admin, poweruser, and readonly access levels, where the creation of each role is individually toggleable, and each role should support an optional MFA requirement for assumption with a configurable MFA age limit that defaults to 86400 seconds; the trust policy must allow assumption by both specified AWS principal ARNs and AWS services, and it must also support an optional self-assumption capability that explicitly allows each role to assume itself, and the template should be designed so that standard outputs expose the ARN, name, path, unique ID, and MFA requirement status of each created role.",3
