row_number,ground_truth_path,prompt,difficulty
0.0,iac_benchmark/scenarios/terrads_c33c3130a39a,,1.0
1.0,iac_benchmark/scenarios_greenfield/gh_7edd0214,,1.0
2.0,iac_benchmark/scenarios/terrads_f455759ec10b,,1.0
3.0,iac_benchmark/scenarios/terrads_894a9c7ef48c,,1.0
4.0,iac_benchmark/scenarios/terrads_cab079b29b84,,1.0
5.0,iac_benchmark/scenarios/terrads_91609b0f19d3,,1.0
6.0,iac_benchmark/scenarios/terrads_552a94284625,,1.0
7.0,iac_benchmark/scenarios/terrads_00329395e12d,,1.0
8.0,iac_benchmark/scenarios/terrads_562cb5eeef36,,1.0
9.0,iac_benchmark/scenarios/gh_80dbba37,,1.0
10.0,iac_benchmark/scenarios/terrads_0299d7884053,,1.0
11.0,iac_benchmark/scenarios/terrads_c4044d1c9fd4,,1.0
12.0,iac_benchmark/scenarios/terrads_f51ca0665671,,1.0
13.0,iac_benchmark/scenarios/terrads_95483b0851ff,,1.0
14.0,iac_benchmark/scenarios/gh_98f2e277,,1.0
15.0,iac_benchmark/scenarios_greenfield/terrads_288b47bc49bf,,1.0
16.0,iac_benchmark/scenarios_greenfield/terrads_7d28a0f75c8a,,1.0
17.0,iac_benchmark/scenarios_greenfield/terrads_143156588e4c,,1.0
18.0,iac_benchmark/scenarios/terrads_9b086d2b420f,,1.0
19.0,iac_benchmark/scenarios/terrads_6733374577f8,,1.0
20.0,iac_benchmark/scenarios/terrads_9dd2d161841d,,1.0
21.0,iac_benchmark/scenarios/terrads_de68dff47283,,1.0
22.0,iac_benchmark/scenarios/terrads_55c98d3445c8,,1.0
23.0,iac_benchmark/scenarios/terrads_805b50902d20,,1.0
24.0,iac_benchmark/scenarios/terrads_08824183beb0,,1.0
25.0,iac_benchmark/scenarios/terrads_96940e3d815e,,1.0
26.0,iac_benchmark/scenarios/terrads_36a780a6e187,,1.0
27.0,iac_benchmark/scenarios/terrads_9891f692b836,,1.0
28.0,iac_benchmark/scenarios/terrads_3bf6ed05a129,,1.0
29.0,iac_benchmark/scenarios/terrads_b2e5a557a4d3,,1.0
30.0,iac_benchmark/scenarios/terrads_9b09455bd6d8,,1.0
31.0,iac_benchmark/scenarios/terrads_1fb56c661e65,,1.0
32.0,iac_benchmark/scenarios/terrads_daf8bd1e9f5c,,1.0
33.0,iac_benchmark/scenarios/terrads_542f00bc222b,,1.0
34.0,iac_benchmark/scenarios/gh_b9a9599b,,1.0
35.0,iac_benchmark/scenarios/terrads_9d98b1468492,,1.0
36.0,iac_benchmark/scenarios/gh_a720033b,,1.0
37.0,iac_benchmark/scenarios/terrads_6efeba715360,,1.0
38.0,iac_benchmark/scenarios/terrads_d6b0179ef188,,1.0
39.0,iac_benchmark/scenarios/terrads_a6a5210a700c,,1.0
40.0,iac_benchmark/scenarios/terrads_9131cf3a64fd,,1.0
41.0,iac_benchmark/scenarios/gh_dd2c5a57,,1.0
42.0,iac_benchmark/scenarios/terrads_eb7424763771,,1.0
43.0,iac_benchmark/scenarios/terrads_8da07236c90a,,2.0
44.0,iac_benchmark/scenarios/terrads_dc2f8b198974,,2.0
45.0,iac_benchmark/scenarios/terrads_25da90f92e26,,2.0
46.0,iac_benchmark/scenarios/terrads_6776b28cdc6e,,2.0
47.0,iac_benchmark/scenarios/terrads_534e4148d408,,2.0
48.0,iac_benchmark/scenarios_greenfield/terrads_f5dc478c28fc,,2.0
49.0,iac_benchmark/scenarios/terrads_4e8fd48d9810,,2.0
50.0,iac_benchmark/scenarios/gh_189e2168,,2.0
51.0,iac_benchmark/scenarios/terrads_e48951ad696a,,2.0
52.0,iac_benchmark/scenarios/terrads_0cbe861f6c91,,2.0
53.0,iac_benchmark/scenarios/terrads_57b2b7344b75,,2.0
54.0,iac_benchmark/scenarios/terrads_a35f6e7a7e6e,,2.0
55.0,iac_benchmark/scenarios/terrads_5b7f8a1983b2,,2.0
56.0,iac_benchmark/scenarios/gh_c724ddf9,,2.0
57.0,iac_benchmark/scenarios/terrads_2b3dddaeb18d,,2.0
58.0,iac_benchmark/scenarios/terrads_a7a2c2b342ea,,2.0
59.0,iac_benchmark/scenarios/terrads_b16fe326aefb,,2.0
60.0,iac_benchmark/scenarios/terrads_6f2cb595a46a,,2.0
61.0,iac_benchmark/scenarios/terrads_eb31b3f11263,,2.0
62.0,iac_benchmark/scenarios/terrads_58f26dd6c6d9,,2.0
63.0,iac_benchmark/scenarios/terrads_ff2491455676,,2.0
64.0,iac_benchmark/scenarios/terrads_cc2314d436a6,,2.0
65.0,iac_benchmark/scenarios/terrads_1886448da873,,2.0
66.0,iac_benchmark/scenarios/terrads_acd23f021f82,,2.0
67.0,iac_benchmark/scenarios/terrads_ddd7dab835e8,,2.0
68.0,iac_benchmark/scenarios/terrads_c65b90756666,,2.0
69.0,iac_benchmark/scenarios/gh_4e5f2e8f,,2.0
70.0,iac_benchmark/scenarios/terrads_1214ad0ade64,,2.0
71.0,iac_benchmark/scenarios/gh_f0292125,,2.0
72.0,iac_benchmark/scenarios/terrads_988d6d5493b4,,2.0
73.0,iac_benchmark/scenarios/gh_64b06b2d,,2.0
74.0,iac_benchmark/scenarios/gh_209bf4fc,,2.0
75.0,iac_benchmark/scenarios_greenfield/terrads_26c279e86cb7,,2.0
76.0,iac_benchmark/scenarios/terrads_ac339d92172b,,2.0
77.0,iac_benchmark/scenarios_greenfield/terrads_ed4cd6b11223,,2.0
78.0,iac_benchmark/scenarios/gh_45acd642,,2.0
79.0,iac_benchmark/scenarios/terrads_b9c4d791e93e,,2.0
80.0,iac_benchmark/scenarios/terrads_49d84976c9e0,,2.0
81.0,iac_benchmark/scenarios/gh_24ad618c,,2.0
82.0,iac_benchmark/scenarios/terrads_b10ea28367db,,2.0
83.0,iac_benchmark/scenarios/terrads_edc16ae09987,,2.0
84.0,iac_benchmark/scenarios/terrads_38c75e1144d6,,3.0
85.0,iac_benchmark/scenarios/terrads_1db4706734d9,,3.0
86.0,iac_benchmark/scenarios/terrads_6516229c5944,,3.0
87.0,iac_benchmark/scenarios/gh_8963e028,,3.0
88.0,iac_benchmark/scenarios/terrads_e6f040aa6f83,,3.0
89.0,iac_benchmark/scenarios/terrads_8ecc16737478,,3.0
90.0,iac_benchmark/scenarios/terrads_037b2fe08aa0,,3.0
91.0,iac_benchmark/scenarios/terrads_6ec75c3ea43a,,3.0
92.0,iac_benchmark/scenarios/terrads_d1235c941302,,3.0
93.0,iac_benchmark/scenarios/gh_0af37618,,3.0
94.0,iac_benchmark/scenarios/terrads_dd6869a7f1bc,,3.0
95.0,iac_benchmark/scenarios/terrads_24c03d00dfc1,,3.0
96.0,iac_benchmark/scenarios/gh_48c5e87c,,3.0
97.0,iac_benchmark/scenarios/terrads_4ce463879462,,3.0
98.0,iac_benchmark/scenarios/terrads_a1ef057b546e,,3.0
99.0,iac_benchmark/scenarios/gh_3ec69cfa,,3.0
100.0,iac_benchmark/scenarios/gh_88540324,,3.0
101.0,iac_benchmark/scenarios/gh_26cf949a,,3.0
102.0,iac_benchmark/scenarios/terrads_c6fa801d3646,,3.0
103.0,iac_benchmark/scenarios/terrads_9da16fbef056,,3.0
104.0,iac_benchmark/scenarios/terrads_7128db805974,,3.0
105.0,iac_benchmark/scenarios/terrads_de2463de7604,,3.0
106.0,iac_benchmark/scenarios/terrads_5b4e0301422a,,3.0
107.0,iac_benchmark/scenarios/terrads_0ee2a2760917,,3.0
108.0,iac_benchmark/scenarios/terrads_3e8cb545e8ce,,3.0
109.0,iac_benchmark/scenarios/terrads_84e168b0fe71,,3.0
110.0,iac_benchmark/scenarios/gh_288218eb,,3.0
111.0,iac_benchmark/scenarios/terrads_54aa27d47fd9,,3.0
112.0,iac_benchmark/scenarios/terrads_7b48683a13ff,,3.0
113.0,iac_benchmark/scenarios/terrads_e23b184d6cd1,,3.0
114.0,iac_benchmark/scenarios/terrads_726ca27fa34a,,3.0
115.0,iac_benchmark/scenarios/terrads_25476de431a3,,3.0
116.0,iac_benchmark/scenarios/terrads_2b3dc3e26799,,3.0
117.0,iac_benchmark/scenarios/terrads_58f499b02851,,3.0
118.0,iac_benchmark/scenarios/terrads_862e56e7423d,,3.0
119.0,iac_benchmark/scenarios/terrads_f47d8c533f10,,3.0
120.0,iac_benchmark/scenarios/terrads_51c59e2a63d8,,3.0
121.0,iac_benchmark/scenarios/terrads_b0a44418031a,,3.0
122.0,iac_benchmark/scenarios_greenfield/gh_ab1ef9fa,,3.0
123.0,iac_benchmark/scenarios/terrads_1ab0fa194791,,3.0
124.0,iac_benchmark/scenarios/terrads_2e8035ffc09c,,3.0
125.0,iac_benchmark/scenarios/terrads_0b839c616027,,3.0
126.0,iac_benchmark/scenarios/terrads_cef8614423be,,3.0
127.0,iac_benchmark/scenarios/terrads_e0aca3ee1a17,,3.0
128.0,iac_benchmark/scenarios/terrads_1d6f0e58e59c,,3.0
129.0,iac_benchmark/scenarios/gh_e1731993,,4.0
130.0,iac_benchmark/scenarios/terrads_bd569c9de42b,,4.0
131.0,iac_benchmark/scenarios/terrads_1b435e3d4172,,4.0
132.0,iac_benchmark/scenarios/terrads_5f7ef1fec7f9,,4.0
133.0,iac_benchmark/scenarios/terrads_f5e9cc30bc08,,4.0
134.0,iac_benchmark/scenarios/terrads_bf99d2d68ca6,,4.0
135.0,iac_benchmark/scenarios/terrads_31b9a6dde088,,4.0
136.0,iac_benchmark/scenarios/terrads_c41e7c31c21b,,4.0
137.0,iac_benchmark/scenarios/terrads_4fd109e76acd,,4.0
138.0,iac_benchmark/scenarios/terrads_4737a6037a87,,4.0
139.0,iac_benchmark/scenarios/gh_131320ab,,4.0
140.0,iac_benchmark/scenarios/terrads_3857b74fe599,,4.0
141.0,iac_benchmark/scenarios/terrads_5c95653f2b2b,,4.0
142.0,iac_benchmark/scenarios/gh_b7d56bc5,,4.0
143.0,iac_benchmark/scenarios/terrads_305fc30c5f79,,4.0
144.0,iac_benchmark/scenarios/terrads_2b8b3dc2bc75,,4.0
145.0,iac_benchmark/scenarios/terrads_9adbd7969ed1,,4.0
146.0,iac_benchmark/scenarios_greenfield/terrads_ecc253c5a28d,,4.0
147.0,iac_benchmark/scenarios/terrads_1def7c8627ad,,4.0
148.0,iac_benchmark/scenarios/terrads_9d168e7478ae,,4.0
149.0,iac_benchmark/scenarios/terrads_8945dba1c1be,,4.0
150.0,iac_benchmark/scenarios/gh_ee089b0d,,4.0
151.0,iac_benchmark/scenarios/gh_254d7b8f,,4.0
152.0,iac_benchmark/scenarios_greenfield/terrads_8232f3968789,,4.0
153.0,iac_benchmark/scenarios/gh_75c55509,,4.0
154.0,iac_benchmark/scenarios/terrads_b1409427bd33,,4.0
155.0,iac_benchmark/scenarios/terrads_8a18be3138e9,,4.0
156.0,iac_benchmark/scenarios/terrads_c5f20f79e141,,4.0
157.0,iac_benchmark/scenarios/gh_1d5f4d32,,4.0
158.0,iac_benchmark/scenarios/terrads_0bc9721da849,,4.0
159.0,iac_benchmark/scenarios/terrads_5a206a75e8f1,,4.0
160.0,iac_benchmark/scenarios/terrads_502f773ea348,,4.0
161.0,iac_benchmark/scenarios/terrads_ddc425a81cf2,,4.0
162.0,iac_benchmark/scenarios/terrads_765efd6394eb,,4.0
163.0,iac_benchmark/scenarios/terrads_1fe0c7e96181,,4.0
164.0,iac_benchmark/scenarios/terrads_202ad9eccfce,,5.0
165.0,iac_benchmark/scenarios/terrads_967b5442ed58,,5.0
166.0,iac_benchmark/scenarios_greenfield/gh_b3785cbb,,5.0
167.0,iac_benchmark/scenarios_greenfield/terrads_d4ddfb19fb0e,,5.0
168.0,iac_benchmark/scenarios/terrads_b17fbb76ac06,,5.0
169.0,iac_benchmark/scenarios_greenfield/terrads_cb87bf959d7f,,5.0
170.0,iac_benchmark/scenarios_greenfield/terrads_443eb61a2ecc,,5.0
171.0,iac_benchmark/scenarios/terrads_73cb6ac4fe1b,,5.0
172.0,iac_benchmark/scenarios/terrads_33766381a4b4,,5.0
173.0,iac_benchmark/scenarios_greenfield/terrads_9624201ef204,,5.0
174.0,iac_benchmark/scenarios/terrads_05edc40999d7,,5.0
175.0,iac_benchmark/scenarios/terrads_82192fbc1740,,5.0
176.0,iac_benchmark/scenarios_greenfield/terrads_419e0e37caea,,5.0
177.0,iac_benchmark/scenarios/terrads_253bca1f8ff4,,5.0
178.0,iac_benchmark/scenarios_greenfield/terrads_f8f4b2cc757b,,5.0
179.0,iac_benchmark/scenarios/gh_7ae21b79,,5.0
180.0,iac_benchmark/scenarios/gh_8159ec72,,5.0
181.0,iac_benchmark/scenarios/terrads_b4c86b74a08f,,5.0
182.0,iac_benchmark/scenarios/terrads_c8bf6bcc3019,,5.0
183.0,iac_benchmark/scenarios_greenfield/terrads_e81b383284fd,,5.0
184.0,iac_benchmark/scenarios_greenfield/terrads_8bad01c5fde3,,5.0
185.0,iac_benchmark/scenarios/terrads_f60d1837f9eb,,5.0
186.0,iac_benchmark/scenarios/terrads_b86b0244fd6d,,5.0
187.0,iac_benchmark/scenarios/terrads_ec610e61db0b,,5.0
188.0,iac_benchmark/scenarios/terrads_83b303c27ebb,,5.0
189.0,iac_benchmark/scenarios_greenfield/terrads_ce5484f81fb0,,5.0
190.0,iac_benchmark/scenarios/terrads_01d04d611b22,,5.0
191.0,iac_benchmark/scenarios/gh_3a4dde50,,5.0
192.0,iac_benchmark/scenarios_greenfield/terrads_eb98ef1eb786,,5.0
193.0,iac_benchmark/scenarios/terrads_a78e858914da,,5.0
194.0,iac_benchmark/scenarios_greenfield/terrads_c1a6092a4ca9,,5.0
195.0,iac_benchmark/scenarios/terrads_b399f0e51686,,5.0
196.0,iac_benchmark/scenarios/terrads_7881fd6adc1b,,2.0
197.0,iac_benchmark/scenarios/gh_fd55bb9e,,2.0
198.0,iac_benchmark/scenarios/terrads_3dbbe8b7f105,,2.0
199.0,iac_benchmark/scenarios/terrads_5d2d473593dc,,4.0
200.0,iac_benchmark/scenarios_greenfield/terrads_9db354f8baad,,5.0
201.0,iac_benchmark/scenarios_greenfield/terrads_e9ee10871093,,5.0
202.0,iac_benchmark/scenarios/terrads_5eb85886e5fb,,1.0
203.0,iac_benchmark/scenarios/terrads_3a6e83253440,,2.0
204.0,iac_benchmark/scenarios/terrads_b0e51505c9db,,4.0
205.0,iac_benchmark/scenarios/terrads_68c4380b53f2,,4.0
206.0,iac_benchmark/scenarios/terrads_6f86512b13ff,,1.0
207.0,iac_benchmark/scenarios/terrads_0c060d64d581,,2.0
208.0,iac_benchmark/scenarios/terrads_858f5e6cf636,,5.0
209.0,iac_benchmark/scenarios/terrads_78b2234acc8f,,3.0
210.0,iac_benchmark/scenarios/terrads_a67a58967c46,,3.0
211.0,iac_benchmark/scenarios/terrads_16c051534cd7,,3.0
212.0,iac_benchmark/scenarios/terrads_2bd05651769e,,3.0
213.0,iac_benchmark/scenarios/terrads_18e633ed9d1b,,3.0
214.0,iac_benchmark/scenarios/terrads_d5f4e13c4cbd,,4.0
215.0,iac_benchmark/scenarios/terrads_9e572059444f,,4.0
216.0,iac_benchmark/scenarios/terrads_234fc0148fb8,,4.0
217.0,iac_benchmark/scenarios/terrads_1376de37aca5,,4.0
218.0,iac_benchmark/scenarios/terrads_319adcef4c22,,4.0
219.0,iac_benchmark/scenarios/terrads_bed4870ca499,,1.0
220.0,iac_benchmark/scenarios/terrads_109b752529cb,,1.0
221.0,iac_benchmark/scenarios_greenfield/gh_ca1f02c4,,5.0
222.0,iac_benchmark/scenarios_greenfield/terrads_ad4506b9624e,,5.0
223.0,iac_benchmark/scenarios/gh_ae08fc1d,,1.0
224.0,iac_benchmark/scenarios/terrads_c0bb73444140,,1.0
225.0,iac_benchmark/scenarios/gh_3aa7c310,,1.0
226.0,iac_benchmark/scenarios/terrads_ebde94342eb5,,2.0
227.0,iac_benchmark/scenarios/gh_4005bfbf,,2.0
228.0,iac_benchmark/scenarios/terrads_19e9f954c91d,,2.0
229.0,iac_benchmark/scenarios/terrads_c69fe1795840,,2.0
230.0,iac_benchmark/scenarios/terrads_3801ccc86051,,4.0
