row_number,ground_truth_path,prompt,difficulty
84.0,iac_benchmark/scenarios/terrads_38c75e1144d6,,3.0
85.0,iac_benchmark/scenarios/terrads_1db4706734d9,,3.0
86.0,iac_benchmark/scenarios/terrads_6516229c5944,,3.0
87.0,iac_benchmark/scenarios/gh_8963e028,,3.0
88.0,iac_benchmark/scenarios/terrads_e6f040aa6f83,,3.0
89.0,iac_benchmark/scenarios/terrads_8ecc16737478,,3.0
90.0,iac_benchmark/scenarios/terrads_037b2fe08aa0,,3.0
91.0,iac_benchmark/scenarios/terrads_6ec75c3ea43a,,3.0
92.0,iac_benchmark/scenarios/terrads_d1235c941302,,3.0
93.0,iac_benchmark/scenarios/gh_0af37618,,3.0
94.0,iac_benchmark/scenarios/terrads_dd6869a7f1bc,,3.0
95.0,iac_benchmark/scenarios/terrads_24c03d00dfc1,,3.0
96.0,iac_benchmark/scenarios/gh_48c5e87c,,3.0
97.0,iac_benchmark/scenarios/terrads_4ce463879462,,3.0
98.0,iac_benchmark/scenarios/terrads_a1ef057b546e,,3.0
99.0,iac_benchmark/scenarios/gh_3ec69cfa,,3.0
100.0,iac_benchmark/scenarios/gh_88540324,,3.0
101.0,iac_benchmark/scenarios/gh_26cf949a,,3.0
102.0,iac_benchmark/scenarios/terrads_c6fa801d3646,,3.0
103.0,iac_benchmark/scenarios/terrads_9da16fbef056,,3.0
104.0,iac_benchmark/scenarios/terrads_7128db805974,,3.0
105.0,iac_benchmark/scenarios/terrads_de2463de7604,,3.0
106.0,iac_benchmark/scenarios/terrads_5b4e0301422a,,3.0
107.0,iac_benchmark/scenarios/terrads_0ee2a2760917,,3.0
108.0,iac_benchmark/scenarios/terrads_3e8cb545e8ce,,3.0
109.0,iac_benchmark/scenarios/terrads_84e168b0fe71,,3.0
110.0,iac_benchmark/scenarios/gh_288218eb,,3.0
111.0,iac_benchmark/scenarios/terrads_54aa27d47fd9,,3.0
112.0,iac_benchmark/scenarios/terrads_7b48683a13ff,,3.0
113.0,iac_benchmark/scenarios/terrads_e23b184d6cd1,,3.0
114.0,iac_benchmark/scenarios/terrads_726ca27fa34a,,3.0
115.0,iac_benchmark/scenarios/terrads_25476de431a3,,3.0
116.0,iac_benchmark/scenarios/terrads_2b3dc3e26799,,3.0
117.0,iac_benchmark/scenarios/terrads_58f499b02851,,3.0
118.0,iac_benchmark/scenarios/terrads_862e56e7423d,,3.0
119.0,iac_benchmark/scenarios/terrads_f47d8c533f10,,3.0
120.0,iac_benchmark/scenarios/terrads_51c59e2a63d8,,3.0
121.0,iac_benchmark/scenarios/terrads_b0a44418031a,,3.0
122.0,iac_benchmark/scenarios_greenfield/gh_ab1ef9fa,,3.0
123.0,iac_benchmark/scenarios/terrads_1ab0fa194791,,3.0
124.0,iac_benchmark/scenarios/terrads_2e8035ffc09c,,3.0
125.0,iac_benchmark/scenarios/terrads_0b839c616027,,3.0
126.0,iac_benchmark/scenarios/terrads_cef8614423be,,3.0
127.0,iac_benchmark/scenarios/terrads_e0aca3ee1a17,,3.0
128.0,iac_benchmark/scenarios/terrads_1d6f0e58e59c,,3.0
129.0,iac_benchmark/scenarios/gh_e1731993,,4.0
130.0,iac_benchmark/scenarios/terrads_bd569c9de42b,,4.0
131.0,iac_benchmark/scenarios/terrads_1b435e3d4172,,4.0
132.0,iac_benchmark/scenarios/terrads_5f7ef1fec7f9,,4.0
133.0,iac_benchmark/scenarios/terrads_f5e9cc30bc08,,4.0
134.0,iac_benchmark/scenarios/terrads_bf99d2d68ca6,,4.0
135.0,iac_benchmark/scenarios/terrads_31b9a6dde088,,4.0
136.0,iac_benchmark/scenarios/terrads_c41e7c31c21b,,4.0
137.0,iac_benchmark/scenarios/terrads_4fd109e76acd,,4.0
138.0,iac_benchmark/scenarios/terrads_4737a6037a87,,4.0
139.0,iac_benchmark/scenarios/gh_131320ab,,4.0
