row_number,ground_truth_path,prompt,difficulty
84.0,iac_benchmark/scenarios/terrads_38c75e1144d6,"We need a Terraform template that creates a versatile AWS KMS module capable of managing customer master keys, replica keys, imported external key material, aliases, and key grants for centralized encryption management. The template must support mutually exclusive creation flags to provision either a standard AWS-managed KMS key, an external KMS key with base64 key material, a standard multi-region replica key referencing a primary key ARN, or a replica external key with custom key material and primary external key ARN. Key policy generation must be dynamically constructed based on role inputs, supporting a default root policy, key owners, administrators, standard key users, service users, EC2 Auto Scaling roles, specific cryptographic operation users (symmetric, HMAC, asymmetric public encryption, asymmetric sign/verify), Route 53 DNSSEC signing service permissions, and custom policy statements or override documents. Finally, the module should provision KMS aliases using exact names or name prefixes, as well as KMS grants with grantee principals, allowed operations, retiring principals, and optional encryption context constraint subsets.",3.0
85.0,iac_benchmark/scenarios/terrads_1db4706734d9,"We need a Terraform template that creates an Amazon SNS topic and subscription architecture supporting server-side encryption and delivery feedback logging. The template must support optional creation of a dedicated KMS key with a 7-day key deletion window, key rotation enabled, and an automated key policy permitting CloudWatch Logs service encryption and account root administration, while automatically assigning an alias prefixed with ""alias/sns/"" derived from the topic name. KMS encryption for the SNS topic must dynamically select between the newly created KMS key ARN, an explicitly provided KMS master key ARN, or fallback to ""alias/aws/sns"" depending on input configurations. Additionally, the setup must support optional creation of an SNS topic policy using a custom JSON string, feedback role ARNs and sample rates for Application, HTTP, Lambda, SQS, and Firehose endpoints, FIFO topic settings with content-based deduplication, and a dynamic map of subscriptions supporting flexible endpoint, protocol, auto-confirmation, raw message delivery, filter policy, and redrive policy parameters.",3.0
86.0,iac_benchmark/scenarios/terrads_6516229c5944,"We need a Terraform template that creates a comprehensive IAM access management infrastructure to organize development team permissions and EC2 instance access. The configuration must feature independent boolean creation toggles for an IAM developer group, an IAM read-only and S3 full access policy, the group policy attachment, IAM users, an EC2 console screenshot policy, the user policy attachments, group membership associations, and an EC2 instance role. Default settings must configure an IAM group named ""developers"", a list of default users including ""jack"" and ""jones"" tagged with ""user_created_by"" set to ""terraform"", an IAM policy named ""iam_read_only_and_s3_full_access"" containing default statements for IAM read actions and S3 full access attached to the group, an IAM policy named ""ec2_get_console_screenshot"" granting EC2 console screenshot permissions attached directly to each created user, user membership in the developers group, and an EC2 assume role named ""instance_role"" attached to the AWS-managed ""IAMReadOnlyAccess"" policy ARN.",3.0
87.0,iac_benchmark/scenarios/gh_8963e028,"We need a Terraform template that creates a comprehensive AWS Backup solution to centralize data protection, automated backup schedules, and vault notifications across enterprise workloads. The template must feature independent boolean toggles to conditionally create a backup vault, a backup plan, resource backup selections, global settings, region settings, vault access policies, and vault event notifications. Default naming conventions should construct resource names using a prefix variable defaulting to ""TEST"" and an environment variable defaulting to ""STAGE"" transformed to lowercase (such as ""test-backup-vault-stage"", ""test-backup-plan-stage"", and ""test-backup-selection-stage"") unless explicit names are provided. Global settings should default cross-account backup preferences to enabled, while region settings must provide opt-in service preferences defaulting to DynamoDB, Aurora, EBS, EC2, EFS, FSx, RDS, and Storage Gateway. The backup plan should support complex dynamic rules featuring target vault association, cron schedules, start and completion windows, recovery point tags, cold storage and deletion lifecycle transitions, and cross-region or cross-vault copy actions with nested lifecycles. Resource selections must support IAM role authentication, explicit resource ARNs, and tag-based conditions, while vault notifications must default to alerting on ""BACKUP_JOB_STARTED"" and ""RESTORE_JOB_COMPLETED"" events sent to a specified SNS topic.",3.0
88.0,iac_benchmark/scenarios/terrads_e6f040aa6f83,"We need a Terraform template that creates an n-tier network architecture with customized route table associations for infrastructure testing. The template must provision a VPC tagged as ""ntier primary"" with a configurable CIDR block defaulting to ""10.10.0.0/16"", along with seven subnets created dynamically using cidrsubnet calculated with 8 newbits across indices 0 through 6, tagged individually using a configurable name list defaulting to [""web"", ""app"", ""db"", ""mgmt"", ""web2"", ""app2"", ""db2""]. An Internet Gateway tagged as ""ntier primary"" must be attached to the VPC with an explicit dependency on the subnets, alongside two route tables named according to a route table list variable defaulting to [""public"", ""private""], where both route tables include a default route targeting ""0.0.0.0/0"" via the Internet Gateway. Finally, route table associations must map subnets to these route tables based on an associations map variable defaulting to public indices [0, 3, 4] associated with the public route table and private indices [1, 2, 5, 6] associated with the private route table.",3.0
89.0,iac_benchmark/scenarios/terrads_8ecc16737478,"We need a Terraform template that creates a multi-cluster Kubernetes networking foundation to support cross-cluster communication testing across three availability zones. The stack must deploy a VPC using the official AWS VPC module with a CIDR block of ""10.0.0.0/16"", configured with a single NAT gateway to service three private subnets calculated using a prefix length extension of 4 (e.g., /20 subnets at netnums 0, 1, 2) and three public subnets calculated using a prefix length extension of 8 starting at offset 48 (e.g., /24 subnets at netnums 48, 49, 50). The public subnets must be tagged with ""kubernetes.io/role/elb"" set to 1, the private subnets tagged with ""kubernetes.io/role/internal-elb"" set to 1, and all resources tagged with Blueprint matching the VPC name and GithubRepo set to ""github.com/aws-ia/terraform-aws-eks-blueprints"". Additionally, provision two dedicated security groups within the VPC—named ""cluster1_additional_sg"" and ""cluster2_additional_sg""—where each security group includes explicit egress rules permitting all protocols to ""0.0.0.0/0"" and ""::/0"", alongside reciprocal ingress rules allowing unrestricted cross-security-group communication between cluster1 and cluster2 across all protocols.",3.0
90.0,iac_benchmark/scenarios/terrads_037b2fe08aa0,"We need a Terraform template that creates a comprehensive, highly configurable AWS Cognito User Pool stack to manage user authentication, client app integration, and custom domain routing. The template must declare default variables for the pool name (""Pool name""), alias attributes ([""email"", ""phone_number""]), auto-verified attributes (defaulting to empty), email verification message (""Some message {####}""), email verification subject (""Some subject""), MFA configuration (""OPTIONAL""), SMS authentication message (""SMS authentication message {####}""), SMS verification message (""SMS verification message {####}""), verification message template by link, SMS configuration map (with empty external ID and SNS caller ARN), recovery mechanisms (verified_email with priority 2, verified_phone_number with priority 1), invite message templates, admin create user only flag (defaulting to false), software token MFA enabling (defaulting to true), case sensitivity option (defaulting to null), dynamic device configuration parameters (defaulting to null), optional Lambda trigger configuration map (defaulting to empty), and custom schema definitions (defaulting to a required, mutable string email attribute). The module must conditionally provision SMS configuration when both external ID and SNS caller ARN are non-empty, software token MFA, username case sensitivity, device configuration, custom email sender Lambda triggers, and handle schema definitions with or without min/max string constraints while ignoring changes to estimated_number_of_users. Additionally, support dynamic iteration over a list of client app names defaulting to empty, creating User Pool Clients configured with generate_secret defaulting to false, token validities (access token: 120, ID token: 120, refresh token: 7) paired with token_validity_units (access_token: ""minutes"", id_token: ""minutes"", refresh_token: ""days""), allowed OAuth user pool client flag (defaulting to false), token revocation (defaulting to true), explicit auth flows ([""ALLOW_REFRESH_TOKEN_AUTH"", ""ALLOW_USER_PASSWORD_AUTH"", ""ALLOW_USER_SRP_AUTH""]), prevent_user_existence_errors (""LEGACY""), and configurable read/write attributes, callback URLs, logout URLs, OAuth flows, OAuth scopes, and supported identity providers. Furthermore, conditionally create a Cognito user group when a group name variable is non-empty (accepting precedence defaulting to 0 and an optional IAM role ARN), a Cognito User Pool domain when a domain string variable is non-empty (accepting an optional ACM certificate ARN), and an alias Route 53 A-record targeting the domain CloudFront distribution ARN (using fixed CloudFront zone ID ""Z2FDTNDATAQYW2"") when a create_route53_record boolean flag defaulting to false is set to true alongside a provided Route 53 zone ID.",3.0
91.0,iac_benchmark/scenarios/terrads_6ec75c3ea43a,"We need a Terraform template that creates a custom three-subnet VPC network layout with public and private routing capabilities to support general application deployment testing. The configuration must declare variables for a VPC CIDR block defaulting to ""10.0.0.0/16"", VPC name defaulting to ""DevOps-Project-VPC"", Internet Gateway name defaulting to ""devops-project-igw"", route table name defaulting to ""DevOps-project-RT"", public subnet identifier name defaulting to ""subnet_a"", NAT gateway name defaulting to ""DevOps-NAT-GW"", and a BYOIP pool name defaulting to ""amazon"". It must define three subnets with configurable CIDR blocks, availability zones, public IP mapping flags, and name tags, defaulting as follows: Subnet A with CIDR ""10.0.1.0/24"", the first availability zone in the region, public IP mapping true, and name ""Subnet-A-Public""; Subnet B with CIDR ""10.0.2.0/24"", the second availability zone in the region, public IP mapping false, and name ""Subnet-B-Private""; and Subnet C with CIDR ""10.0.3.0/24"", a third, distinct availability zone in the region, public IP mapping false, and name ""Subnet-C-Private"". The VPC must enable DNS support and hostnames, attach the tagged Internet Gateway, and include a route table tagged with the route table name that contains a default route targeting ""0.0.0.0/0"" via the Internet Gateway, associated explicitly only with Subnet A. Additionally, provision a VPC-scoped Elastic IP using the configured BYOIP IPv4 pool to deploy a NAT gateway tagged with the NAT gateway name inside Subnet B with an explicit dependency on the Internet Gateway, alongside a custom security group named ""DefaultSecurityGroup"" within the VPC that permits all outbound egress traffic.",3.0
92.0,iac_benchmark/scenarios/terrads_d1235c941302,"We need a Terraform template that creates a complete AWS Backup solution with automated multi-tiered backup plans, resource selection rules, IAM permissions, and optional notification configurations for enterprise backup management. The infrastructure must provision a KMS key with key rotation enabled to encrypt an AWS Backup vault whose name defaults to ""my-backup-vault"", accepting optional resource tags. It must set up an IAM role assumed by backup.amazonaws.com attached to the managed AWSBackupServiceRolePolicyForBackup policy to execute backup operations. The template must construct three distinct backup plans named after the vault with suffixes ""-daily"", ""-weekly"", and ""-monthly""—each containing an advanced backup setting enabling WindowsVSS for EC2 resources, along with corresponding backup selections named ""daily_backup_selection"", ""weekly_backup_selection"", and ""monthly_backup_selection"" targeting all resources (""*"") matching string-like tag conditions on a configurable tag key defaulting to ""backup"" for values ""daily"", ""weekly"", and ""monthly"", respectively. The daily backup plan rule (""daily_backup_rule"") must use a default schedule of ""cron(0 12 ? * * *)"", a lifecycle deletion threshold of 7 days, and an optional continuous backup flag defaulting to false; the weekly backup plan rule (""weekly_backup_rule"") must use a default schedule of ""cron(0 12 ? * 1 *)"" and a lifecycle deletion threshold of 31 days; and the monthly backup plan rule (""monthly_backup_rule"") must use a default schedule of ""cron(0 12 1 * ? *)"" and a lifecycle deletion threshold of 366 days. Finally, the template must conditionally provision backup vault notifications controlled by a boolean flag defaulting to false, sending alerts to a specified SNS topic ARN for a configurable event list defaulting to BACKUP_JOB_FAILED, RESTORE_JOB_FAILED, COPY_JOB_FAILED, S3_BACKUP_OBJECT_FAILED, and S3_RESTORE_OBJECT_FAILED.",3.0
93.0,iac_benchmark/scenarios/gh_0af37618,"We need a Terraform template that creates a multi-AZ highly available VPC network architecture with redundant NAT gateways for testing environment deployments. The template must configure input variables for an AWS region defaulting to ""us-east-1"", an environment tag (""env"") defaulting to ""test"", a VPC CIDR defaulting to ""10.0.0.0/16"", public subnet CIDRs defaulting to [""10.0.10.0/24"", ""10.0.11.0/24""], private subnet CIDRs defaulting to [""10.0.20.0/24"", ""10.0.21.0/24""], and common tags containing an Owner of ""Valerii Vasianovych"" and Project of ""Terraform AWS"". The VPC must be named using the environment tag value followed by ""-vpc"", carry a custom tag recording the current AWS region merged with the common tags, and attach an Internet Gateway named using the environment tag value followed by ""-igw"". Public subnets must map public IPs on launch, be spread across the available availability zones in the region, be named using the environment tag value followed by ""-public-subnet-"" and a sequential index, and route default internet traffic (""0.0.0.0/0"") through a single shared public route table named using the environment tag value followed by ""-route-public-subnets"". Additionally, the template must provision dedicated Elastic IPs and NAT Gateways matching the count of private subnets, placed inside the corresponding public subnets and named using the environment tag value followed by ""-nat-eip-"" and ""-nat-gw-"" plus a sequential index, paired with separate private route tables named using the environment tag value followed by ""-route-private-subnets-"" plus a sequential index that route outbound traffic to their respective NAT Gateway, for private subnets named using the environment tag value followed by ""-private-subnet-"" plus a sequential index.",3.0
