dest_file,difficulty,n_resources,n_params,loc,user_prompt,leak_severity,leak_reasons,missing_essential_info,missing_reasons,difficulty_fit,assumes_external_dependency,external_dependency_reasons,stale_reference_risk,stale_reference_reasons,critical_defect,notes,scenario_id
iac_benchmark/scenarios/terrads_2b3dc3e26799,3,5,37,431,"We need a Terraform template that creates a flexible AWS KMS module for managing encryption keys, supporting the creation of a customer master key (CMK) with optional alias, grants, external key material import, and ciphertext encryption, where each resource is independently enabled or disabled via boolean flags, and the module accepts configurable parameters for key description, deletion window, key usage, key rotation, customer master key spec, and custom key policy, while the alias supports either a name or name prefix, grants allow specifying grantee principal, operations, retiring principal, constraints, and retire on delete behavior, external keys support importing key material with expiration and policy, and ciphertext encrypts a plaintext with the specified key and optional encryption context, all tagged with a configurable name and environment prefix, and outputs the key ARN, ID, alias ARN, grant ID, external key attributes, and ciphertext blob as needed.",none,,False,,appropriate,False,,False,,False,The prompt appropriately describes the module's capabilities without leaking Terraform identifiers or assuming external dependencies.,
iac_benchmark/scenarios/terrads_9db5ee8842eb,1,4,0,44,"We need a Terraform template that creates a VPC with CIDR 10.0.0.0/16, a subnet with CIDR 10.0.1.0/24, a security group named ""aws-sg"" that allows inbound SSH (port 22) from any IP and all outbound traffic, and an EC2 instance of type t2.micro using the latest Amazon Linux 2 AMI retrieved via the SSM parameter store, all deployed in the us-east-1 region.",none,,False,,appropriate,False,,False,,False,Prompt accurately describes the required resources without leaking Terraform identifiers.,
iac_benchmark/scenarios/terrads_559e5c90c3ea,2,3,0,89,"We need a Terraform template that creates an IAM user named ""TJ"" in the eu-west-2 region and attaches a custom IAM policy that grants permissions for a specific set of EC2, Elastic File System, and Glacier actions, including operations like authorizing security group ingress, replacing route table associations, deleting VPC endpoints, resetting instance attributes, attaching internet gateways, reporting instance status, deleting VPN gateways, creating routes, mounting EFS file systems, purchasing Glacier provisioned capacity, unassigning private IP addresses, canceling export tasks, deleting transit gateway peering attachments, importing key pairs, associating client VPN target networks, stopping instances, creating volumes, replacing network ACL associations, creating VPC endpoint service configurations, creating network interfaces, canceling spot instance requests, creating transit gateway routes and attachments, setting and completing Glacier multipart uploads, deleting DHCP options and NAT gateways, canceling capacity reservations, enabling transit gateway route table propagation, listing Glacier vaults, modifying VPC endpoints and instance capacity reservations, creating VPN connections, deleting spot datafeed subscriptions, importing volumes, moving addresses to VPCs, modifying fleets, running scheduled instances, modifying identity ID formats, creating VPCs, requesting spot fleets, withdrawing BYOIP CIDRs, releasing hosts, deleting transit gateway multicast domains, modifying subnet attributes, creating snapshots, deleting launch template versions, deleting network ACLs, modifying reserved instances, releasing addresses, modifying instance metadata options, associating DHCP options, modifying instance placement, creating traffic mirror targets, modifying traffic mirror filter rules, and resetting FPGA image attributes, all scoped to all resources.",major,"Lists specific EC2, EFS, Glacier actions verbatim from the policy",False,,too_detailed_for_level,False,,False,,True,"The prompt reveals the exact list of IAM actions, which is a major solution leak.",terrads_559e5c90c3ea
iac_benchmark/scenarios/terrads_4e8fd48d9810,2,6,8,138,"We need a Terraform template that creates a VPC for a Kubernetes cluster deployment, with the VPC CIDR block set to 10.0.0.0/16 and DNS hostnames enabled. The template should provision two private subnets with CIDRs 10.0.0.0/19 and 10.0.32.0/19 across us-east-1a and us-east-1b, and two public subnets with CIDRs 10.0.64.0/19 and 10.0.96.0/19 in the same availability zones, with public subnets configured to auto-assign public IPs on launch. All resources should be tagged with the environment name ""dev"" and cluster name ""Fast-App"" for identification purposes.",none,,False,,appropriate,False,,False,,False,Prompt correctly specifies all load-bearing details for a level 2 template; secondary infrastructure elements are left to inference.,
iac_benchmark/scenarios/terrads_037b2fe08aa0,3,5,43,547,"We need a Terraform template that creates an AWS Cognito user pool with configurable name, alias attributes, auto-verified attributes, MFA configuration, email/SMS verification messages, recovery mechanisms, invite message templates, device configuration, lambda triggers, schema attributes, software token MFA, username case sensitivity, and admin create user settings; it should also create multiple user pool clients from a list of names with configurable token validity, OAuth flows, scopes, identity providers, callback/logout URLs, and explicit auth flows; optionally create a custom domain with an ACM certificate and a Route53 A record pointing to the CloudFront distribution, and optionally create a user group with an IAM role and precedence; the template should be modular, reusable, and follow Terraform best practices, with all sensitive parameters (like secrets, ARNs) passed as variables.",none,,False,,appropriate,False,,False,,False,The prompt appropriately describes the required resources and configuration options without leaking Terraform-specific identifiers or assuming external dependencies.,
iac_benchmark/scenarios/terrads_c97056850842,4,15,10,379,"We need a Terraform template that creates a VPC in the eu-west-1 region with a CIDR of 172.30.0.0/23, including three subnets in availability zone eu-west-1a: a public subnet, a private subnet, and a bastion subnet, each with CIDRs derived from the VPC CIDR using a /25 prefix length, along with an internet gateway, four security groups (one for public resources allowing all TCP, UDP, and ICMP from anywhere, one for private resources allowing all traffic from anywhere, one for bastion resources allowing TCP and UDP from the admin CIDR and RFC1918 ranges plus ICMP from anywhere, and one allow-all group), two Elastic Network Interfaces (one in the public subnet with the 10th IP address and one in the private subnet with the 10th IP address, both with source/destination check disabled), a public route table with a default route to the internet gateway, a bastion route table with routes for RFC1918 ranges and a default route all pointing to the private ENI, and route table associations for the public and bastion subnets, and finally outputs for the ENI IDs and IPs, subnet IDs and CIDRs, VPC ID, and security group IDs, using a prefix variable defaulting to ""terraform"" and an admin_cidr variable defaulting to ""0.0.0.0/0"".",major,"Uses Terraform-specific terms like 'cidrsubnet', 'cidrhost', 'source_dest_check', 'route_table_association'; Specifies exact Terraform resource names like 'aws_network_interface', 'aws_security_group', 'aws_route_table'; Mentions 'prefix variable defaulting to terraform' and 'admin_cidr variable defaulting to 0.0.0.0/0' which are Terraform variable names; Describes route table routes with 'default route to the internet gateway' and 'routes for RFC1918 ranges' which are Terraform-specific configurations",False,,too_detailed_for_level,False,,False,,True,"The prompt contains significant Terraform-specific jargon and resource names, violating rule 1 (solution leakage).",terrads_c97056850842
iac_benchmark/scenarios/gh_b7d56bc5,4,18,0,278,"We need a Terraform template that creates three IAM users named ""loadbalancer"", ""loadbalancer2"", and ""loadbalancer3"" in the ""eu-west-1"" region, each with a path of ""/system/"", and for each user, attach four IAM user policies that grant read-only EC2 describe access, then generate access keys for each user.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the required resources without leaking Terraform syntax or omitting essential details.,
iac_benchmark/scenarios/gh_75c55509,4,8,62,766,"We need a Terraform template that creates a comprehensive Route53 DNS management solution, including a hosted zone (public or private with VPC association), DNS records with support for alias, failover, geolocation, latency, weighted, and multivalue routing policies, health checks (HTTP, HTTPS, TCP, calculated, CloudWatch metric), a reusable delegation set, query logging to CloudWatch, VPC association authorization for cross-account setups, and DNSSEC via a key signing key using a KMS key, all controlled by boolean flags and configurable variables for naming, tags, and environment, with the hosted zone optionally forced to destroy records and supporting multiple VPC attachments.",none,,False,,appropriate,False,,False,,False,Prompt appropriately describes the required features without leaking Terraform specifics.,
iac_benchmark/scenarios/terrads_9891f692b836,1,2,4,33,"We need a Terraform template that creates a set of VPC routes in AWS, supporting both internet gateway and transit gateway next hops, based entirely on a variable-driven design where all VPC, route table, and transit gateway IDs are pre-defined externally in the `vpcs` and `tgw-ids` variable maps and the route definitions themselves are provided via a `vpc-routes` variable as a list of objects each containing a route name, target VPC name, route table identifier, destination CIDR block prefix, and next hop type and name, with the ability to filter routes by next hop type and to optionally prepend a prefix name tag to all resource key lookups.",major,"Mentions variable names 'vpcs', 'tgw-ids', 'vpc-routes', 'prefix-name-tag' verbatim; Mentions 'internet_gateway' and 'transit_gateway' as next hop types, which are resource names in the code; Describes variable structure (list of objects with route name, target VPC name, route table identifier, destination CIDR block prefix, next hop type and name) in detail that mirrors the HCL variable definition",False,,too_detailed_for_level,True,"Assumes VPCs, route tables, and transit gateway IDs are pre-defined externally via variables, but does not instruct the agent to create them",False,,True,"The prompt leaks multiple Terraform variable names and structural details, and assumes external dependencies without instructing the agent to create them.",terrads_9891f692b836
iac_benchmark/scenarios/terrads_ba0c51a35dac,3,11,6,170,"We need a Terraform template that creates a VPC in the ap-south-1 region with CIDR 10.10.0.0/16, three subnets all in the same availability zone ap-south-1a, each tagged as ""ntier-web1"", ""ntier-app1"", and ""ntier-db1"" respectively, an internet gateway attached to the VPC, a public route table with a default route to the internet gateway associated only with the web subnet (index 0), a private route table associated with the app and db subnets (indexes 1 and 2), and a security group named ""openhttp"" that allows inbound HTTP and SSH traffic from anywhere, and outputs the VPC ID.",none,,False,,appropriate,False,,False,,False,The prompt captures the essential structure and load-bearing details without leaking Terraform identifiers.,
