scenario_id,source,folder_path,tflint_passed,tflint_log,source_category,manual_fix_original_scenario_id,manual_fix_note,loc,tokens,n_resources,n_params,difficulty
gh_5cd5e506,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5cd5e506,True,,,,,299.0,1921.0,16.0,1.0,4.0
gh_28490834,Tianyi2/IRIS,iac_benchmark/scenarios/gh_28490834,True,,,,,566.0,4515.0,12.0,32.0,5.0
gh_8a5b3a92,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8a5b3a92,True,,,,,105.0,571.0,4.0,1.0,2.0
gh_6eb03ad5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6eb03ad5,True,,,,,83.0,608.0,3.0,1.0,2.0
gh_07d89cba,Tianyi2/IRIS,iac_benchmark/scenarios/gh_07d89cba,True,,,,,412.0,3071.0,5.0,3.0,3.0
gh_32012205,Tianyi2/IRIS,iac_benchmark/scenarios/gh_32012205,True,,,,,465.0,3687.0,24.0,16.0,5.0
gh_1b146b89,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1b146b89,True,,,,,78.0,383.0,4.0,3.0,1.0
gh_fa9a1449,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fa9a1449,True,,,,,617.0,4702.0,17.0,13.0,5.0
gh_7ff56a51,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7ff56a51,True,,,,,756.0,5180.0,41.0,8.0,5.0
gh_195f2060,Tianyi2/IRIS,iac_benchmark/scenarios/gh_195f2060,True,,,,,636.0,4580.0,11.0,3.0,4.0
gh_94c3d7a7,antonputra/tutorials,iac_benchmark/scenarios/gh_94c3d7a7,True,,,,,306.0,2257.0,22.0,0.0,4.0
gh_6e955f4a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6e955f4a,True,,,,,416.0,2930.0,15.0,9.0,5.0
gh_50f8950c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_50f8950c,True,,,,,552.0,3753.0,20.0,21.0,5.0
gh_5c9b24a0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5c9b24a0,True,,,,,622.0,4320.0,36.0,38.0,5.0
gh_e661cfa4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e661cfa4,True,,,,,539.0,4680.0,20.0,6.0,5.0
gh_598cf036,Tianyi2/IRIS,iac_benchmark/scenarios/gh_598cf036,True,,,,,352.0,2777.0,18.0,15.0,4.0
gh_0706fa62,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0706fa62,True,,,,,297.0,2077.0,8.0,11.0,4.0
gh_5a8cf5fb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5a8cf5fb,True,,,,,62.0,460.0,2.0,0.0,1.0
gh_4ccd1716,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4ccd1716,True,,,,,315.0,2260.0,2.0,26.0,2.0
