scenario_id,source,folder_path,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log,source_category,manual_fix_original_scenario_id,manual_fix_note,loc,tokens,n_resources,n_params,difficulty
gh_5cd5e506,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5cd5e506,True,True,0,0,0,0,0,,,,,299.0,1921.0,16.0,1.0,4.0
gh_28490834,Tianyi2/IRIS,iac_benchmark/scenarios/gh_28490834,True,True,1,1,0,2,0,,,,,566.0,4515.0,12.0,32.0,5.0
gh_8a5b3a92,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8a5b3a92,True,True,0,0,1,0,0,,,,,105.0,571.0,4.0,1.0,2.0
gh_6eb03ad5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6eb03ad5,True,True,0,0,0,1,0,,,,,83.0,608.0,3.0,1.0,2.0
gh_07d89cba,Tianyi2/IRIS,iac_benchmark/scenarios/gh_07d89cba,True,True,0,0,0,0,0,,,,,412.0,3071.0,5.0,3.0,3.0
gh_32012205,Tianyi2/IRIS,iac_benchmark/scenarios/gh_32012205,True,True,3,1,1,15,0,,,,,465.0,3687.0,24.0,16.0,5.0
gh_1b146b89,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1b146b89,True,True,0,0,0,0,0,,,,,78.0,383.0,4.0,3.0,1.0
gh_fa9a1449,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fa9a1449,True,True,0,1,1,1,0,,,,,617.0,4702.0,17.0,13.0,5.0
gh_7ff56a51,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7ff56a51,True,True,0,8,4,10,0,,,,,756.0,5180.0,41.0,8.0,5.0
gh_195f2060,Tianyi2/IRIS,iac_benchmark/scenarios/gh_195f2060,True,True,0,0,0,0,0,,,,,636.0,4580.0,11.0,3.0,4.0
gh_94c3d7a7,antonputra/tutorials,iac_benchmark/scenarios/gh_94c3d7a7,True,True,2,3,6,0,0,,,,,306.0,2257.0,22.0,0.0,4.0
gh_6e955f4a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6e955f4a,True,True,2,9,1,10,0,,,,,416.0,2930.0,15.0,9.0,5.0
gh_50f8950c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_50f8950c,True,True,1,12,1,5,0,,,,,552.0,3753.0,20.0,21.0,5.0
gh_5c9b24a0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5c9b24a0,True,True,2,8,1,4,0,,,,,622.0,4320.0,36.0,38.0,5.0
