root_path,hcl2_valid,hcl2_error,tflint_pass,tflint_error
GoogleCloudPlatform/terraform-google-examples/example-custom-machine-types,True,,True,
GoogleCloudPlatform/terraform-google-examples/example-gke-k8s-helm,True,,True,
GoogleCloudPlatform/terraform-google-examples/example-gke-k8s-multi-region,True,,True,
GoogleCloudPlatform/terraform-google-examples/example-gke-k8s-multi-region/gke-regional,True,,True,
GoogleCloudPlatform/terraform-google-examples/example-gke-k8s-multi-region/k8s-app,False,"Unexpected token Token('DOT', '.') at line 35, column 10.
Expected one of: 
	* LBRACE
	* __ANON_0
	* EQUAL
	* STRING_LIT
",True,
GoogleCloudPlatform/terraform-google-examples/example-gke-k8s-multi-region/k8s-nginx,True,,True,
GoogleCloudPlatform/terraform-google-examples/example-gke-k8s-service-lb,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00001_examples_eks-auto-mode,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00002_examples_eks-capabilities,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00003_examples_eks-hybrid-nodes,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00004_examples_karpenter,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00006_modules__user_data,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00007_modules_capability,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00009_modules_fargate-profile,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00010_modules_hybrid-node-role,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00011_modules_karpenter,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00013_tests_eks-fargate-profile,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00014_tests_eks-hybrid-nodes,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00016_tests_self-managed-node-group,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00018_Day-23,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00019_lessons_014,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00020_lessons_020,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00021_lessons_038_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00022_lessons_040,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00023_lessons_053_infra-2,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00024_lessons_063,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00025_lessons_069_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00026_lessons_089_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00030_lessons_101,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00032_lessons_104_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00034_lessons_108_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00038_lessons_115_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00039_lessons_116_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00040_lessons_117_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00042_lessons_119_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00044_lessons_121_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00046_lessons_124_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00047_lessons_125_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00048_lessons_126_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00049_lessons_127_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00050_lessons_128_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00051_lessons_129_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00061_lessons_140_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00068_lessons_148_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00076_lessons_155_istio-terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00079_lessons_158_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00080_lessons_159_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00081_lessons_160_git-infrastructure-modules_eks,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00082_lessons_160_git-infrastructure-modules_kubernetes-addons,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00084_lessons_160_infrastructure-live-v1_dev_vpc,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00085_lessons_160_infrastructure-live-v1_staging_vpc,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00089_lessons_161_0-intro,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00090_lessons_161_1-loop_1-count,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00091_lessons_161_1-loop_2-for_each,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00093_lessons_161_modules_subnet,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00094_lessons_161_modules_vpc,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00095_lessons_162_1-part,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00099_lessons_164,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00100_lessons_165_1-example,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00101_lessons_165_3-example,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00102_lessons_165_global_s3,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00103_lessons_165_infra,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00104_lessons_165_staging_data-stores_postgres,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00105_lessons_165_staging_services_web,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00106_lessons_166_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00110_lessons_173_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00113_lessons_178_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00114_lessons_179_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00115_lessons_180_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00116_lessons_181_1-hpa_cpu-memory_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00123_lessons_198_v1_dev_subnet,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00124_lessons_198_v1_dev_vpc,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00127_lessons_198_v2_modules_subnet,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00128_lessons_198_v2_modules_vpc-v2,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00133_lessons_235_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00135_lessons_255_0-terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00136_lessons_256_0-terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00139_lessons_268_envs_dev_vpc,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00140_lessons_268_envs_global_s3,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00141_lessons_270_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00143_modules_host,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00144_devops-challenges_code_q17_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00145_devops-challenges_code_q23_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00146_devops-challenges_code_q24,True,,True,
