scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,source_category,manual_fix_original_scenario_id,manual_fix_note
terrads_60daf18cc028,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_60daf18cc028,56,299,1,3,1,,,
gh_33191727,cloudposse/terraform-aws-cloudformation-stack,../scenarios/gh_33191727,380,3195,1,26,1,,,
terrads_7e9c4f1e00f8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7e9c4f1e00f8,36,177,1,2,1,,,
terrads_38084537b190,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_38084537b190,265,1533,1,35,1,,,
terrads_5ca3c2759da1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5ca3c2759da1,24,113,1,0,1,,,
terrads_149ff58c201b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_149ff58c201b,30,177,1,0,1,,,
terrads_551bbca80936,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_551bbca80936,223,1532,1,4,1,,,
terrads_c195de28c373,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c195de28c373,50,229,1,2,1,,,
terrads_db30993ed7ea,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_db30993ed7ea,55,363,1,0,1,,,
terrads_aa496a107464,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aa496a107464,26,172,1,0,1,,,
gh_04f07dbf,Tianyi2/IRIS,../scenarios/gh_04f07dbf,51,348,1,3,1,,,
terrads_985b58b421bb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_985b58b421bb,24,131,1,1,1,,,
terrads_11df68dc4197,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_11df68dc4197,113,634,1,9,1,,,
terrads_0da17f03e1c1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0da17f03e1c1,62,329,1,3,1,,,
terrads_2623f5f28641,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2623f5f28641,11,55,1,0,1,,,
terrads_4aeae7a2b0f1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4aeae7a2b0f1,269,1610,1,29,1,,,
terrads_e36000f62b33,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e36000f62b33,84,508,1,1,1,,,
terrads_7ac2ba4bbed0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7ac2ba4bbed0,40,271,1,4,1,,,
terrads_b0ae1fa80aea,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b0ae1fa80aea,69,356,1,7,1,,,
terrads_24bd5097752e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_24bd5097752e,32,153,1,1,1,,,
gh_0cea07b5,Tianyi2/IRIS,../scenarios/gh_0cea07b5,23,111,1,1,1,,,
gh_880232d7,venkateshk111/terraform-beginners-guide,../scenarios/gh_880232d7,35,181,1,0,1,,,
