scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty
gh_5cd5e506,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5cd5e506,299,1921,16,1,4
gh_28490834,Tianyi2/IRIS,iac_benchmark/scenarios/gh_28490834,566,4515,15,32,5
gh_8a5b3a92,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8a5b3a92,105,571,4,1,2
gh_6eb03ad5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6eb03ad5,83,608,3,1,2
gh_ef0e8b2e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ef0e8b2e,132,798,5,2,2
gh_4f0faa1c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4f0faa1c,244,1500,7,21,3
gh_8817e678,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8817e678,675,5052,10,8,4
gh_07d89cba,Tianyi2/IRIS,iac_benchmark/scenarios/gh_07d89cba,412,3071,5,3,3
gh_32012205,Tianyi2/IRIS,iac_benchmark/scenarios/gh_32012205,465,3687,25,16,5
gh_1b146b89,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1b146b89,78,383,4,3,1
gh_2a225e6a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2a225e6a,181,1292,7,7,3
gh_642f81df,Tianyi2/IRIS,iac_benchmark/scenarios/gh_642f81df,815,7363,41,20,5
gh_fb2f2701,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fb2f2701,181,1226,7,1,3
gh_fa9a1449,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fa9a1449,617,4702,18,13,5
gh_e474388b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e474388b,33,224,3,0,1
gh_7ff56a51,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7ff56a51,756,5180,41,8,5
gh_e2748393,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e2748393,696,6781,12,11,5
gh_40b26754,Tianyi2/IRIS,iac_benchmark/scenarios/gh_40b26754,215,1270,5,3,3
gh_44d4afdf,Tianyi2/IRIS,iac_benchmark/scenarios/gh_44d4afdf,82,634,4,6,2
gh_7d7c6ee4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7d7c6ee4,39,223,3,0,1
gh_195f2060,Tianyi2/IRIS,iac_benchmark/scenarios/gh_195f2060,636,4580,11,3,4
gh_7e9bdbdb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7e9bdbdb,379,2792,10,5,4
gh_94c3d7a7,antonputra/tutorials,iac_benchmark/scenarios/gh_94c3d7a7,306,2257,22,0,4
gh_6e955f4a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6e955f4a,416,2930,15,9,5
gh_c9159c94,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c9159c94,416,3923,12,26,5
gh_0ca9f8d8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0ca9f8d8,101,674,2,3,2
gh_50f8950c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_50f8950c,552,3753,32,21,5
gh_5c9b24a0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5c9b24a0,622,4320,36,38,5
gh_a22cab35,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a22cab35,1117,5798,12,0,5
gh_e661cfa4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e661cfa4,539,4680,20,6,5
gh_598cf036,Tianyi2/IRIS,iac_benchmark/scenarios/gh_598cf036,352,2777,18,15,4
gh_89cda549,Tianyi2/IRIS,iac_benchmark/scenarios/gh_89cda549,179,1184,17,0,3
gh_2f76991d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2f76991d,834,6768,15,35,5
gh_9f8d1fbd,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9f8d1fbd,356,2883,10,10,4
gh_8a88d57c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8a88d57c,37,241,2,0,1
gh_c97fd8aa,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c97fd8aa,105,567,4,3,2
gh_adea8d54,Tianyi2/IRIS,iac_benchmark/scenarios/gh_adea8d54,147,995,7,2,2
