source_slug,source_category,primary_cloud,licence_spdx,root_path,origin_files,file_count,is_merged,dest_file,github_url,content_hash,loc,tokens,iac_eval_resource,iac_eval_prompt,iac_eval_intent,iac_eval_level
GoogleCloudPlatform/terraform-google-examples,official,gcp,Apache-2.0,GoogleCloudPlatform/terraform-google-examples/example-custom-machine-types,example-custom-machine-types/main.tf | example-custom-machine-types/variables.tf,2.0,1.0,single_root_templates/GoogleCloudPlatform__terraform-google-examples/example-custom-machine-types.tf,https://github.com/GoogleCloudPlatform/terraform-google-examples/tree/HEAD/example-custom-machine-types,8adf848f3820bd71c3d40cab9a8138a26142acffafaf2eeeadbcd09578edcef9,235,1599,,,,
GoogleCloudPlatform/terraform-google-examples,official,gcp,Apache-2.0,GoogleCloudPlatform/terraform-google-examples/example-gke-k8s-helm,example-gke-k8s-helm/main.tf | example-gke-k8s-helm/helm.tf,2.0,1.0,single_root_templates/GoogleCloudPlatform__terraform-google-examples/example-gke-k8s-helm.tf,https://github.com/GoogleCloudPlatform/terraform-google-examples/tree/HEAD/example-gke-k8s-helm,d06b797230e776d252ac3d8a9f472a581890fe7ab08891f9f1add99ba6d0acdb,204,1278,,,,
GoogleCloudPlatform/terraform-google-examples,official,gcp,Apache-2.0,GoogleCloudPlatform/terraform-google-examples/example-gke-k8s-multi-region,example-gke-k8s-multi-region/main.tf,1.0,0.0,single_root_templates/GoogleCloudPlatform__terraform-google-examples/example-gke-k8s-multi-region.tf,https://github.com/GoogleCloudPlatform/terraform-google-examples/tree/HEAD/example-gke-k8s-multi-region,3670fe3049856bad9675562a879ba09990b673358a0398edf7564e5933b8f29d,198,1357,,,,
GoogleCloudPlatform/terraform-google-examples,official,gcp,Apache-2.0,GoogleCloudPlatform/terraform-google-examples/example-gke-k8s-multi-region/gke-regional,example-gke-k8s-multi-region/gke-regional/main.tf,1.0,0.0,single_root_templates/GoogleCloudPlatform__terraform-google-examples/example-gke-k8s-multi-region__gke-regional.tf,https://github.com/GoogleCloudPlatform/terraform-google-examples/tree/HEAD/example-gke-k8s-multi-region/gke-regional,aa5eba09dbaa7d9c165dd2633b4022de29d151a2f2f3fcf36a7be812a21a1ba2,80,440,,,,
GoogleCloudPlatform/terraform-google-examples,official,gcp,Apache-2.0,GoogleCloudPlatform/terraform-google-examples/example-gke-k8s-multi-region/k8s-app,example-gke-k8s-multi-region/k8s-app/main.tf,1.0,0.0,single_root_templates/GoogleCloudPlatform__terraform-google-examples/example-gke-k8s-multi-region__k8s-app.tf,https://github.com/GoogleCloudPlatform/terraform-google-examples/tree/HEAD/example-gke-k8s-multi-region/k8s-app,2f77467f90d93a31f97b7249a4af5707b2ab3549c22d34410c03a2825f58fe1a,94,387,,,,
GoogleCloudPlatform/terraform-google-examples,official,gcp,Apache-2.0,GoogleCloudPlatform/terraform-google-examples/example-gke-k8s-multi-region/k8s-nginx,example-gke-k8s-multi-region/k8s-nginx/main.tf,1.0,0.0,single_root_templates/GoogleCloudPlatform__terraform-google-examples/example-gke-k8s-multi-region__k8s-nginx.tf,https://github.com/GoogleCloudPlatform/terraform-google-examples/tree/HEAD/example-gke-k8s-multi-region/k8s-nginx,690e346f52398f0728ad819aa909e9ddc5c5e8af7d9b36979eced9504e69e25e,63,258,,,,
GoogleCloudPlatform/terraform-google-examples,official,gcp,Apache-2.0,GoogleCloudPlatform/terraform-google-examples/example-gke-k8s-service-lb,example-gke-k8s-service-lb/main.tf | example-gke-k8s-service-lb/k8s.tf,2.0,1.0,single_root_templates/GoogleCloudPlatform__terraform-google-examples/example-gke-k8s-service-lb.tf,https://github.com/GoogleCloudPlatform/terraform-google-examples/tree/HEAD/example-gke-k8s-service-lb,73765b05fc056fc1493b867d949de5ce2acc4f0780ddfd6e24fd3a8b746ae2ca,159,879,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/00-test-solutions,aws/examples/00-test-solutions/main.tf | aws/examples/00-test-solutions/variables.tf | aws/examples/00-test-solutions/outputs.tf | aws/examples/00-test-solutions/count-for-if.tf | aws/examples/00-test-solutions/local_file.tf | aws/examples/00-test-solutions/s3-import.tf | aws/examples/00-test-solutions/vpc.tf,7.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__00-test-solutions.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/00-test-solutions,b54fda3a30253cbfffa07cfdc384709eb545896e0de211ae836c7c8b86486a8c,344,2457,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/00-test-solutions/modules/aws_vpc,aws/examples/00-test-solutions/modules/aws_vpc/variables.tf | aws/examples/00-test-solutions/modules/aws_vpc/outputs.tf | aws/examples/00-test-solutions/modules/aws_vpc/datasource.tf | aws/examples/00-test-solutions/modules/aws_vpc/private-subnet.tf | aws/examples/00-test-solutions/modules/aws_vpc/public-subnet.tf | aws/examples/00-test-solutions/modules/aws_vpc/vpc.tf,6.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__00-test-solutions__modules__aws_vpc.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/00-test-solutions/modules/aws_vpc,5e92af56f8befd47e13321c935f613c36c84d186bec21c7204714670dec2c041,151,1362,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/01-ec2-create,aws/examples/01-ec2-create/main.tf | aws/examples/01-ec2-create/variables.tf | aws/examples/01-ec2-create/outputs.tf | aws/examples/01-ec2-create/datasource.tf | aws/examples/01-ec2-create/ec2-resource.tf,5.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__01-ec2-create.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/01-ec2-create,07960115faaf01e8cdeed37d25d67e102b9e245cbaaefbb8abbf44dfa11b078b,125,825,,,,
